File,Class
1_1154.mat,0.251017
1_1155.mat,0.252406
1_1156.mat,0.241614
1_1157.mat,0.220109
1_1158.mat,0.231804
1_1159.mat,0.179079
1_1160.mat,0.215266
1_1161.mat,0.207365
1_1162.mat,0.253545
1_1163.mat,0.260634
1_1164.mat,0.2093
1_1165.mat,0.253598
1_1166.mat,0.247575
1_1167.mat,0.266789
1_1168.mat,0.250569
1_1169.mat,0.24908
1_1170.mat,0.210236
1_1171.mat,0.24814
1_1172.mat,0.28477
1_1173.mat,0.210525
1_1174.mat,0.2093
1_1175.mat,0.231541
1_1176.mat,0.322624
1_1177.mat,0.266301
1_1178.mat,0.249388
1_1179.mat,0.176517
1_1180.mat,0.220292
1_1181.mat,0.25131
1_1182.mat,0.249166
1_1183.mat,0.1955
1_1184.mat,0.240343
1_1185.mat,0.256513
1_1186.mat,0.197195
1_1187.mat,0.24724
1_1188.mat,0.25356
1_1189.mat,0.225199
1_1190.mat,0.202587
1_1191.mat,0.205889
1_1192.mat,0.218891
1_1193.mat,0.2543
1_1194.mat,0.254071
1_1195.mat,0.175556
1_1196.mat,0.257464
1_1197.mat,0.243169
1_1198.mat,0.207732
1_1199.mat,0.2093
1_1200.mat,0.227644
1_1201.mat,0.212171
1_1202.mat,0.198496
1_1203.mat,0.242509
1_1204.mat,0.252944
1_1205.mat,0.2093
1_1206.mat,0.257827
1_1207.mat,0.225846
1_1208.mat,0.177838
1_1209.mat,0.18314
1_1210.mat,0.2093
1_1211.mat,0.249453
1_1212.mat,0.227883
1_1213.mat,0.222659
1_1214.mat,0.245706
1_1215.mat,0.222903
1_1216.mat,0.19444
1_1217.mat,0.175519
1_1218.mat,0.213076
1_1219.mat,0.285259
1_1220.mat,0.219478
1_1221.mat,0.211599
1_1222.mat,0.211599
1_1223.mat,0.259148
1_1224.mat,0.220494
1_1225.mat,0.234449
1_1226.mat,0.233421
1_1227.mat,0.245152
1_1228.mat,0.252723
1_1229.mat,0.207891
1_1230.mat,0.231465
1_1231.mat,0.206861
1_1232.mat,0.297312
1_1233.mat,0.25662
1_1234.mat,0.191693
1_1235.mat,0.174614
1_1236.mat,0.17646
1_1237.mat,0.204056
1_1238.mat,0.176067
1_1239.mat,0.232416
1_1240.mat,0.219925
1_1241.mat,0.279679
1_1242.mat,0.243336
1_1243.mat,0.237831
1_1244.mat,0.295102
1_1245.mat,0.20634
1_1246.mat,0.225085
1_1247.mat,0.25131
1_1248.mat,0.200675
1_1249.mat,0.211349
1_1250.mat,0.261438
1_1251.mat,0.239652
1_1252.mat,0.248413
1_1253.mat,0.241937
1_1254.mat,0.2093
1_1255.mat,0.19112
1_1256.mat,0.291847
1_1257.mat,0.207936
1_1258.mat,0.281454
1_1259.mat,0.194424
1_1260.mat,0.199399
1_1261.mat,0.207365
1_1262.mat,0.253545
1_1263.mat,0.208731
1_1264.mat,0.175042
1_1265.mat,0.211569
1_1266.mat,0.235876
1_1267.mat,0.199526
1_1268.mat,0.205443
1_1269.mat,0.205824
1_1270.mat,0.257464
1_1271.mat,0.288507
1_1272.mat,0.262452
1_1273.mat,0.2093
1_1274.mat,0.227342
1_1275.mat,0.264879
1_1276.mat,0.234354
1_1277.mat,0.250494
1_1278.mat,0.281151
1_1279.mat,0.351915
1_1280.mat,0.188639
1_1281.mat,0.24553
1_1282.mat,0.235371
1_1283.mat,0.290198
1_1284.mat,0.235835
1_1285.mat,0.195902
1_1286.mat,0.206194
1_1287.mat,0.25347
1_1288.mat,0.175891
1_1289.mat,0.25131
1_1290.mat,0.175723
1_1291.mat,0.226668
1_1292.mat,0.238081
1_1293.mat,0.234903
1_1294.mat,0.211599
1_1295.mat,0.177435
1_1296.mat,0.249508
1_1297.mat,0.223925
1_1298.mat,0.24724
1_1299.mat,0.25131
1_1300.mat,0.249768
1_1301.mat,0.181508
1_1302.mat,0.248116
1_1303.mat,0.197814
1_1304.mat,0.251727
1_1305.mat,0.230321
1_1306.mat,0.181876
1_1307.mat,0.258801
1_1308.mat,0.262946
1_1309.mat,0.254193
1_1310.mat,0.263428
1_1311.mat,0.258228
1_1312.mat,0.248286
1_1313.mat,0.241991
1_1314.mat,0.25131
1_1315.mat,0.238556
1_1316.mat,0.216788
1_1317.mat,0.196109
1_1318.mat,0.253402
1_1319.mat,0.232997
1_1320.mat,0.241469
1_1321.mat,0.248276
1_1322.mat,0.218662
1_1323.mat,0.21746
1_1324.mat,0.374069
1_1325.mat,0.204882
1_1326.mat,0.248173
1_1327.mat,0.184896
1_1328.mat,0.180179
1_1329.mat,0.235642
1_1330.mat,0.180706
1_1331.mat,0.206471
1_1332.mat,0.262268
1_1333.mat,0.252515
1_1334.mat,0.178547
1_1335.mat,0.242004
1_1336.mat,0.257769
1_1337.mat,0.252855
1_1338.mat,0.228116
1_1339.mat,0.26451
1_1340.mat,0.2093
1_1341.mat,0.25131
1_1342.mat,0.236565
1_1343.mat,0.241953
1_1344.mat,0.237362
1_1345.mat,0.174814
1_1346.mat,0.249508
1_1347.mat,0.2093
1_1348.mat,0.189371
1_1349.mat,0.197648
1_1350.mat,0.233909
1_1351.mat,0.252406
1_1352.mat,0.33022
1_1353.mat,0.262946
1_1354.mat,0.19807
1_1355.mat,0.250193
1_1356.mat,0.213547
1_1357.mat,0.178522
1_1358.mat,0.219854
1_1359.mat,0.198531
1_1360.mat,0.232412
1_1361.mat,0.270607
1_1362.mat,0.203368
1_1363.mat,0.271772
1_1364.mat,0.230132
1_1365.mat,0.2093
1_1366.mat,0.27915
1_1367.mat,0.174261
1_1368.mat,0.221544
1_1369.mat,0.224602
1_1370.mat,0.254131
1_1371.mat,0.266422
1_1372.mat,0.23391
1_1373.mat,0.304422
1_1374.mat,0.202273
1_1375.mat,0.180125
1_1376.mat,0.260465
1_1377.mat,0.205642
1_1378.mat,0.316701
1_1379.mat,0.251154
1_1380.mat,0.257856
1_1381.mat,0.191247
1_1382.mat,0.294905
1_1383.mat,0.240104
1_1384.mat,0.255439
1_1385.mat,0.215453
1_1386.mat,0.252059
1_1387.mat,0.261483
1_1388.mat,0.20907
1_1389.mat,0.22928
1_1390.mat,0.253046
1_1391.mat,0.21654
1_1392.mat,0.186407
1_1393.mat,0.187614
1_1394.mat,0.185997
1_1395.mat,0.212272
1_1396.mat,0.217762
1_1397.mat,0.208293
1_1398.mat,0.178752
1_1399.mat,0.191693
1_1400.mat,0.262351
1_1401.mat,0.22643
1_1402.mat,0.229263
1_1403.mat,0.191739
1_1404.mat,0.246415
1_1405.mat,0.210323
1_1406.mat,0.262946
1_1407.mat,0.191911
1_1408.mat,0.272793
1_1409.mat,0.298333
1_1410.mat,0.250463
1_1411.mat,0.178446
1_1412.mat,0.203618
1_1413.mat,0.189057
1_1414.mat,0.229743
1_1415.mat,0.259412
1_1416.mat,0.24814
1_1417.mat,0.261483
1_1418.mat,0.258197
1_1419.mat,0.298283
1_1420.mat,0.251161
1_1421.mat,0.214375
1_1422.mat,0.204454
1_1423.mat,0.24724
1_1424.mat,0.270728
1_1425.mat,0.248868
1_1426.mat,0.252406
1_1427.mat,0.247575
1_1428.mat,0.247249
1_1429.mat,0.237655
1_1430.mat,0.231727
1_1431.mat,0.255899
1_1432.mat,0.250119
1_1433.mat,0.190435
1_1434.mat,0.204618
1_1435.mat,0.254613
1_1436.mat,0.24724
1_1437.mat,0.233088
1_1438.mat,0.253062
1_1439.mat,0.215298
1_1440.mat,0.175668
1_1441.mat,0.215948
1_1442.mat,0.253143
1_1443.mat,0.213773
1_1444.mat,0.232515
1_1445.mat,0.222862
1_1446.mat,0.255981
1_1447.mat,0.255657
1_1448.mat,0.272219
1_1449.mat,0.197794
1_1450.mat,0.192792
1_1451.mat,0.244877
1_1452.mat,0.313023
1_1453.mat,0.206249
1_1454.mat,0.245908
1_1455.mat,0.252406
1_1456.mat,0.177975
1_1457.mat,0.237495
1_1458.mat,0.21485
1_1459.mat,0.25044
1_1460.mat,0.18305
1_1461.mat,0.199422
1_1462.mat,0.175778
1_1463.mat,0.210983
1_1464.mat,0.180259
1_1465.mat,0.249196
1_1466.mat,0.243671
1_1467.mat,0.206713
1_1468.mat,0.263942
1_1469.mat,0.2579
1_1470.mat,0.194762
1_1471.mat,0.201244
1_1472.mat,0.176567
1_1473.mat,0.223514
1_1474.mat,0.198597
1_1475.mat,0.17869
1_1476.mat,0.174997
1_1477.mat,0.184713
1_1478.mat,0.211599
1_1479.mat,0.233942
1_1480.mat,0.262159
1_1481.mat,0.185456
1_1482.mat,0.205807
1_1483.mat,0.2093
1_1484.mat,0.236134
1_1485.mat,0.201745
1_1486.mat,0.209676
1_1487.mat,0.286533
1_1488.mat,0.222557
1_1489.mat,0.23356
1_1490.mat,0.263999
1_1491.mat,0.2093
1_1492.mat,0.262934
1_1493.mat,0.248749
1_1494.mat,0.248835
1_1495.mat,0.25412
1_1496.mat,0.228187
1_1497.mat,0.230141
1_1498.mat,0.256361
1_1499.mat,0.2093
1_1500.mat,0.218743
1_1501.mat,0.212469
1_1502.mat,0.25001
1_1503.mat,0.200354
1_1504.mat,0.249768
1_1505.mat,0.252644
1_1506.mat,0.284381
1_1507.mat,0.246915
1_1508.mat,0.268105
1_1509.mat,0.176375
1_1510.mat,0.238473
1_1511.mat,0.179157
1_1512.mat,0.182855
1_1513.mat,0.204185
1_1514.mat,0.191293
1_1515.mat,0.234148
1_1516.mat,0.210243
1_1517.mat,0.238662
1_1518.mat,0.2093
1_1519.mat,0.312911
1_1520.mat,0.251612
1_1521.mat,0.177454
1_1522.mat,0.285216
1_1523.mat,0.242082
1_1524.mat,0.260427
1_1525.mat,0.197957
1_1526.mat,0.252406
1_1527.mat,0.181111
1_1528.mat,0.314294
1_1529.mat,0.211993
1_1530.mat,0.241423
1_1531.mat,0.198384
1_1532.mat,0.248154
1_1533.mat,0.262983
1_1534.mat,0.266512
1_1535.mat,0.237118
1_1536.mat,0.195918
1_1537.mat,0.279294
1_1538.mat,0.255388
1_1539.mat,0.245908
1_1540.mat,0.216769
1_1541.mat,0.252944
1_1542.mat,0.273672
1_1543.mat,0.215759
1_1544.mat,0.218347
1_1545.mat,0.2093
1_1546.mat,0.207993
1_1547.mat,0.204454
1_1548.mat,0.213076
1_1549.mat,0.185546
1_1550.mat,0.176074
1_1551.mat,0.249679
1_1552.mat,0.212669
1_1553.mat,0.233909
1_1554.mat,0.249247
1_1555.mat,0.228194
1_1556.mat,0.224473
1_1557.mat,0.263443
1_1558.mat,0.254252
1_1559.mat,0.176311
1_1560.mat,0.212682
1_1561.mat,0.325244
1_1562.mat,0.211599
1_1563.mat,0.206024
1_1564.mat,0.208237
1_1565.mat,0.2475
1_1566.mat,0.246336
1_1567.mat,0.194238
1_1568.mat,0.263676
1_1569.mat,0.210797
1_1570.mat,0.236687
1_1571.mat,0.195656
1_1572.mat,0.252723
1_1573.mat,0.25131
1_1574.mat,0.270003
1_1575.mat,0.222592
1_1576.mat,0.217804
1_1577.mat,0.25874
1_1578.mat,0.216274
1_1579.mat,0.203894
1_1580.mat,0.241154
1_1581.mat,0.200531
1_1582.mat,0.177225
1_1583.mat,0.246137
1_1584.mat,0.234285
2_1.mat,0.190534
2_2.mat,0.204474
2_3.mat,0.188462
2_4.mat,0.194708
2_5.mat,0.212935
2_6.mat,0.186841
2_7.mat,0.19125
2_8.mat,0.194535
2_9.mat,0.2093
2_10.mat,0.192244
2_11.mat,0.189724
2_12.mat,0.190875
2_13.mat,0.194278
2_14.mat,0.194278
2_15.mat,0.193893
2_16.mat,0.184296
2_17.mat,0.189147
2_18.mat,0.189492
2_19.mat,0.189162
2_20.mat,0.189281
2_21.mat,0.187911
2_22.mat,0.193317
2_23.mat,0.186092
2_24.mat,0.187664
2_25.mat,0.190033
2_26.mat,0.193115
2_27.mat,0.1874
2_28.mat,0.186562
2_29.mat,0.194548
2_30.mat,0.191098
2_31.mat,0.184404
2_32.mat,0.191623
2_33.mat,0.191572
2_34.mat,0.195243
2_35.mat,0.18507
2_36.mat,0.197531
2_37.mat,0.190751
2_38.mat,0.186842
2_39.mat,0.187928
2_40.mat,0.213117
2_41.mat,0.186779
2_42.mat,0.194857
2_43.mat,0.199493
2_44.mat,0.193119
2_45.mat,0.187441
2_46.mat,0.193045
2_47.mat,0.195952
2_48.mat,0.193744
2_49.mat,0.187919
2_50.mat,0.191412
2_51.mat,0.189609
2_52.mat,0.196353
2_53.mat,0.185929
2_54.mat,0.196582
2_55.mat,0.210096
2_56.mat,0.18683
2_57.mat,0.195356
2_58.mat,0.190137
2_59.mat,0.200975
2_60.mat,0.191807
2_61.mat,0.194204
2_62.mat,0.190551
2_63.mat,0.191261
2_64.mat,0.189131
2_65.mat,0.206092
2_66.mat,0.189444
2_67.mat,0.188862
2_68.mat,0.190706
2_69.mat,0.186358
2_70.mat,0.186246
2_71.mat,0.186614
2_72.mat,0.188561
2_73.mat,0.193968
2_74.mat,0.193843
2_75.mat,0.188441
2_76.mat,0.194589
2_77.mat,0.192201
2_78.mat,0.183299
2_79.mat,0.186944
2_80.mat,0.183908
2_81.mat,0.18683
2_82.mat,0.201069
2_83.mat,0.186713
2_84.mat,0.194657
2_85.mat,0.193317
2_86.mat,0.195488
2_87.mat,0.194689
2_88.mat,0.195854
2_89.mat,0.186729
2_90.mat,0.191577
2_91.mat,0.182384
2_92.mat,0.201577
2_93.mat,0.194647
2_94.mat,0.18733
2_95.mat,0.1874
2_96.mat,0.192343
2_97.mat,0.192857
2_98.mat,0.218656
2_99.mat,0.187416
2_100.mat,0.193951
2_101.mat,0.2093
2_102.mat,0.195713
2_103.mat,0.190302
2_104.mat,0.190584
2_105.mat,0.188521
2_106.mat,0.189269
2_107.mat,0.18876
2_108.mat,0.188823
2_109.mat,0.183628
2_110.mat,0.190903
2_111.mat,0.188122
2_112.mat,0.186501
2_113.mat,0.194328
2_114.mat,0.191371
2_115.mat,0.192729
2_116.mat,0.189366
2_117.mat,0.207815
2_118.mat,0.184794
2_119.mat,0.187468
2_120.mat,0.193893
2_121.mat,0.198972
2_122.mat,0.191871
2_123.mat,0.190568
2_124.mat,0.198355
2_125.mat,0.188417
2_126.mat,0.189664
2_127.mat,0.192368
2_128.mat,0.192959
2_129.mat,0.189401
2_130.mat,0.190453
2_131.mat,0.2093
2_132.mat,0.20189
2_133.mat,0.194646
2_134.mat,0.185602
2_135.mat,0.187468
2_136.mat,0.190518
2_137.mat,0.188804
2_138.mat,0.189781
2_139.mat,0.186521
2_140.mat,0.191419
2_141.mat,0.185404
2_142.mat,0.195518
2_143.mat,0.187074
2_144.mat,0.192405
2_145.mat,0.205393
2_146.mat,0.185404
2_147.mat,0.187545
2_148.mat,0.192796
2_149.mat,0.188224
2_150.mat,0.190156
2_151.mat,0.2102
2_152.mat,0.186087
2_153.mat,0.2093
2_154.mat,0.193893
2_155.mat,0.19436
2_156.mat,0.194366
2_157.mat,0.192945
2_158.mat,0.18589
2_159.mat,0.187712
2_160.mat,0.190964
2_161.mat,0.198877
2_162.mat,0.193615
2_163.mat,0.193155
2_164.mat,0.184435
2_165.mat,0.18697
2_166.mat,0.192908
2_167.mat,0.195577
2_168.mat,0.197571
2_169.mat,0.188471
2_170.mat,0.183889
2_171.mat,0.201647
2_172.mat,0.185841
2_173.mat,0.188192
2_174.mat,0.187326
2_175.mat,0.191038
2_176.mat,0.190997
2_177.mat,0.19125
2_178.mat,0.192832
2_179.mat,0.185981
2_180.mat,0.187307
2_181.mat,0.184866
2_182.mat,0.201016
2_183.mat,0.186237
2_184.mat,0.193994
2_185.mat,0.184955
2_186.mat,0.189217
2_187.mat,0.187688
2_188.mat,0.20579
2_189.mat,0.188822
2_190.mat,0.186171
2_191.mat,0.18697
2_192.mat,0.191003
2_193.mat,0.2093
2_194.mat,0.18946
2_195.mat,0.188318
2_196.mat,0.189739
2_197.mat,0.189502
2_198.mat,0.186913
2_199.mat,0.19225
2_200.mat,0.18635
2_201.mat,0.191441
2_202.mat,0.209466
2_203.mat,0.188893
2_204.mat,0.2093
2_205.mat,0.18662
2_206.mat,0.184008
2_207.mat,0.190842
2_208.mat,0.184441
2_209.mat,0.189413
2_210.mat,0.187134
2_211.mat,0.184644
2_212.mat,0.19454
2_213.mat,0.199898
2_214.mat,0.187345
2_215.mat,0.184398
2_216.mat,0.205
2_217.mat,0.18424
2_218.mat,0.212152
2_219.mat,0.190464
2_220.mat,0.191837
2_221.mat,0.196506
2_222.mat,0.187665
2_223.mat,0.19003
2_224.mat,0.191625
2_225.mat,0.181587
2_226.mat,0.184695
2_227.mat,0.192336
2_228.mat,0.200339
2_229.mat,0.190253
2_230.mat,0.186275
2_231.mat,0.192741
2_232.mat,0.187071
2_233.mat,0.185475
2_234.mat,0.187067
2_235.mat,0.188323
2_236.mat,0.194278
2_237.mat,0.191373
2_238.mat,0.185059
2_239.mat,0.194059
2_240.mat,0.245479
2_241.mat,0.192199
2_242.mat,0.192866
2_243.mat,0.188298
2_244.mat,0.18697
2_245.mat,0.19892
2_246.mat,0.200406
2_247.mat,0.194244
2_248.mat,0.202814
2_249.mat,0.20579
2_250.mat,0.196636
2_251.mat,0.19329
2_252.mat,0.186902
2_253.mat,0.184296
2_254.mat,0.189713
2_255.mat,0.186106
2_256.mat,0.19708
2_257.mat,0.190419
2_258.mat,0.191889
2_259.mat,0.19663
2_260.mat,0.193317
2_261.mat,0.186882
2_262.mat,0.187821
2_263.mat,0.196086
2_264.mat,0.187256
2_265.mat,0.189614
2_266.mat,0.184652
2_267.mat,0.188664
2_268.mat,0.194806
2_269.mat,0.184435
2_270.mat,0.184794
2_271.mat,0.205642
2_272.mat,0.191102
2_273.mat,0.190704
2_274.mat,0.186998
2_275.mat,0.18764
2_276.mat,0.187967
2_277.mat,0.185856
2_278.mat,0.188429
2_279.mat,0.185262
2_280.mat,0.188544
2_281.mat,0.187468
2_282.mat,0.190794
2_283.mat,0.184596
2_284.mat,0.190908
2_285.mat,0.188663
2_286.mat,0.205642
2_287.mat,0.191098
2_288.mat,0.192415
2_289.mat,0.193843
2_290.mat,0.192152
2_291.mat,0.191863
2_292.mat,0.189776
2_293.mat,0.188323
2_294.mat,0.183628
2_295.mat,0.187892
2_296.mat,0.190628
2_297.mat,0.1864
2_298.mat,0.187412
2_299.mat,0.186743
2_300.mat,0.186025
2_301.mat,0.194278
2_302.mat,0.188629
2_303.mat,0.185921
2_304.mat,0.196676
2_305.mat,0.197889
2_306.mat,0.185883
2_307.mat,0.2093
2_308.mat,0.200242
2_309.mat,0.192132
2_310.mat,0.193823
2_311.mat,0.185948
2_312.mat,0.189863
2_313.mat,0.189908
2_314.mat,0.194788
2_315.mat,0.188886
2_316.mat,0.204123
2_317.mat,0.191098
2_318.mat,0.187933
2_319.mat,0.194087
2_320.mat,0.205922
2_321.mat,0.190789
2_322.mat,0.214481
2_323.mat,0.199201
2_324.mat,0.188131
2_325.mat,0.194278
2_326.mat,0.206249
2_327.mat,0.205129
2_328.mat,0.187725
2_329.mat,0.187638
2_330.mat,0.2093
2_331.mat,0.191478
2_332.mat,0.184866
2_333.mat,0.195101
2_334.mat,0.193299
2_335.mat,0.18785
2_336.mat,0.200122
2_337.mat,0.184909
2_338.mat,0.194171
2_339.mat,0.188328
2_340.mat,0.18611
2_341.mat,0.193317
2_342.mat,0.193554
2_343.mat,0.192557
2_344.mat,0.1881
2_345.mat,0.188882
2_346.mat,0.186197
2_347.mat,0.185781
2_348.mat,0.189055
2_349.mat,0.2093
2_350.mat,0.194486
2_351.mat,0.20536
2_352.mat,0.18931
2_353.mat,0.205893
2_354.mat,0.1875
2_355.mat,0.193498
2_356.mat,0.19436
2_357.mat,0.185265
2_358.mat,0.190353
2_359.mat,0.185244
2_360.mat,0.19943
2_361.mat,0.188296
2_362.mat,0.190488
2_363.mat,0.19129
2_364.mat,0.200854
2_365.mat,0.191307
2_366.mat,0.189324
2_367.mat,0.2093
2_368.mat,0.211844
2_369.mat,0.210717
2_370.mat,0.192072
2_371.mat,0.189392
2_372.mat,0.189692
2_373.mat,0.186534
2_374.mat,0.191227
2_375.mat,0.196508
2_376.mat,0.192004
2_377.mat,0.191025
2_378.mat,0.184896
2_379.mat,0.18774
2_380.mat,0.187013
2_381.mat,0.185602
2_382.mat,0.187328
2_383.mat,0.2093
2_384.mat,0.191483
2_385.mat,0.205922
2_386.mat,0.189274
2_387.mat,0.186553
2_388.mat,0.18575
2_389.mat,0.190909
2_390.mat,0.195218
2_391.mat,0.196714
2_392.mat,0.190156
2_393.mat,0.191098
2_394.mat,0.20293
2_395.mat,0.197149
2_396.mat,0.186164
2_397.mat,0.188826
2_398.mat,0.185781
2_399.mat,0.183299
2_400.mat,0.195369
2_401.mat,0.191098
2_402.mat,0.186135
2_403.mat,0.205391
2_404.mat,0.191349
2_405.mat,0.200182
2_406.mat,0.189077
2_407.mat,0.187545
2_408.mat,0.188919
2_409.mat,0.187971
2_410.mat,0.199089
2_411.mat,0.197975
2_412.mat,0.191672
2_413.mat,0.199106
2_414.mat,0.2093
2_415.mat,0.192645
2_416.mat,0.19107
2_417.mat,0.185534
2_418.mat,0.205393
2_419.mat,0.19713
2_420.mat,0.189689
2_421.mat,0.190036
2_422.mat,0.189997
2_423.mat,0.186584
2_424.mat,0.19422
2_425.mat,0.193744
2_426.mat,0.197037
2_427.mat,0.184359
2_428.mat,0.193317
2_429.mat,0.195587
2_430.mat,0.250358
2_431.mat,0.187393
2_432.mat,0.190024
2_433.mat,0.188297
2_434.mat,0.191894
2_435.mat,0.201284
2_436.mat,0.190803
2_437.mat,0.194278
2_438.mat,0.189363
2_439.mat,0.195257
2_440.mat,0.195662
2_441.mat,0.186233
2_442.mat,0.193411
2_443.mat,0.188996
2_444.mat,0.185254
2_445.mat,0.191797
2_446.mat,0.188957
2_447.mat,0.193416
2_448.mat,0.205385
2_449.mat,0.190397
2_450.mat,0.184596
2_451.mat,0.198932
2_452.mat,0.191474
2_453.mat,0.191314
2_454.mat,0.185597
2_455.mat,0.189162
2_456.mat,0.192142
2_457.mat,0.191879
2_458.mat,0.190875
2_459.mat,0.189982
2_460.mat,0.201859
2_461.mat,0.183941
2_462.mat,0.193317
2_463.mat,0.194597
2_464.mat,0.183628
2_465.mat,0.185404
2_466.mat,0.203729
2_467.mat,0.189201
2_468.mat,0.194818
2_469.mat,0.187531
2_470.mat,0.188681
2_471.mat,0.185404
2_472.mat,0.195986
2_473.mat,0.19197
2_474.mat,0.190908
2_475.mat,0.189961
2_476.mat,0.191971
2_477.mat,0.185275
2_478.mat,0.187568
2_479.mat,0.188627
2_480.mat,0.191477
2_481.mat,0.184847
2_482.mat,0.196193
2_483.mat,0.205642
2_484.mat,0.185044
2_485.mat,0.189915
2_486.mat,0.187938
2_487.mat,0.195923
2_488.mat,0.184597
2_489.mat,0.191673
2_490.mat,0.188556
2_491.mat,0.186664
2_492.mat,0.188318
2_493.mat,0.187321
2_494.mat,0.189496
2_495.mat,0.183991
2_496.mat,0.188996
2_497.mat,0.189961
2_498.mat,0.182637
2_499.mat,0.188471
2_500.mat,0.18701
2_501.mat,0.194201
2_502.mat,0.188618
2_503.mat,0.186862
2_504.mat,0.188014
2_505.mat,0.191627
2_506.mat,0.190402
2_507.mat,0.191045
2_508.mat,0.191057
2_509.mat,0.185224
2_510.mat,0.186164
2_511.mat,0.187221
2_512.mat,0.201284
2_513.mat,0.194278
2_514.mat,0.189287
2_515.mat,0.189607
2_516.mat,0.184794
2_517.mat,0.19422
2_518.mat,0.189589
2_519.mat,0.18362
2_520.mat,0.195166
2_521.mat,0.185746
2_522.mat,0.192006
2_523.mat,0.192532
2_524.mat,0.199182
2_525.mat,0.189385
2_526.mat,0.197476
2_527.mat,0.183889
2_528.mat,0.188203
2_529.mat,0.186978
2_530.mat,0.18625
2_531.mat,0.188889
2_532.mat,0.194
2_533.mat,0.186114
2_534.mat,0.195312
2_535.mat,0.19125
2_536.mat,0.188659
2_537.mat,0.185629
2_538.mat,0.190092
2_539.mat,0.18744
2_540.mat,0.195574
2_541.mat,0.192352
2_542.mat,0.18764
2_543.mat,0.191448
2_544.mat,0.188471
2_545.mat,0.192038
2_546.mat,0.202398
2_547.mat,0.188828
2_548.mat,0.187347
2_549.mat,0.186993
2_550.mat,0.199441
2_551.mat,0.189067
2_552.mat,0.192348
2_553.mat,0.194798
2_554.mat,0.191552
2_555.mat,0.194709
2_556.mat,0.189304
2_557.mat,0.187307
2_558.mat,0.192396
2_559.mat,0.186515
2_560.mat,0.188112
2_561.mat,0.187539
2_562.mat,0.185075
2_563.mat,0.191524
2_564.mat,0.191365
2_565.mat,0.18857
2_566.mat,0.189611
2_567.mat,0.193426
2_568.mat,0.198626
2_569.mat,0.190639
2_570.mat,0.188733
2_571.mat,0.18712
2_572.mat,0.185691
2_573.mat,0.189997
2_574.mat,0.19363
2_575.mat,0.18618
2_576.mat,0.184955
2_577.mat,0.187769
2_578.mat,0.191996
2_579.mat,0.188313
2_580.mat,0.191098
2_581.mat,0.184795
2_582.mat,0.206058
2_583.mat,0.196051
2_584.mat,0.188488
2_585.mat,0.196603
2_586.mat,0.186729
2_587.mat,0.192732
2_588.mat,0.188184
2_589.mat,0.188297
2_590.mat,0.190043
2_591.mat,0.190776
2_592.mat,0.193076
2_593.mat,0.188816
2_594.mat,0.186267
2_595.mat,0.20558
2_596.mat,0.188749
2_597.mat,0.194857
2_598.mat,0.19257
2_599.mat,0.188297
2_600.mat,0.186614
2_601.mat,0.195942
2_602.mat,0.184296
2_603.mat,0.188941
2_604.mat,0.185847
2_605.mat,0.195642
2_606.mat,0.190448
2_607.mat,0.18885
2_608.mat,0.184453
2_609.mat,0.187971
2_610.mat,0.191358
2_611.mat,0.198269
2_612.mat,0.191683
2_613.mat,0.186193
2_614.mat,0.186675
2_615.mat,0.189262
2_616.mat,0.191264
2_617.mat,0.190469
2_618.mat,0.186482
2_619.mat,0.188456
2_620.mat,0.187345
2_621.mat,0.1877
2_622.mat,0.183941
2_623.mat,0.188825
2_624.mat,0.191094
2_625.mat,0.186574
2_626.mat,0.189414
2_627.mat,0.192857
2_628.mat,0.182453
2_629.mat,0.194278
2_630.mat,0.18844
2_631.mat,0.190899
2_632.mat,0.2093
2_633.mat,0.195518
2_634.mat,0.186189
2_635.mat,0.189028
2_636.mat,0.189368
2_637.mat,0.185488
2_638.mat,0.190308
2_639.mat,0.185301
2_640.mat,0.20023
2_641.mat,0.189089
2_642.mat,0.184585
2_643.mat,0.185278
2_644.mat,0.187958
2_645.mat,0.185498
2_646.mat,0.188996
2_647.mat,0.192072
2_648.mat,0.196353
2_649.mat,0.194854
2_650.mat,0.189974
2_651.mat,0.190868
2_652.mat,0.189928
2_653.mat,0.190163
2_654.mat,0.187297
2_655.mat,0.191831
2_656.mat,0.197135
2_657.mat,0.190382
2_658.mat,0.185076
2_659.mat,0.189745
2_660.mat,0.189853
2_661.mat,0.195006
2_662.mat,0.187159
2_663.mat,0.189104
2_664.mat,0.189928
2_665.mat,0.191161
2_666.mat,0.188471
2_667.mat,0.191732
2_668.mat,0.199393
2_669.mat,0.194278
2_670.mat,0.190209
2_671.mat,0.1934
2_672.mat,0.196256
2_673.mat,0.191297
2_674.mat,0.191098
2_675.mat,0.191463
2_676.mat,0.191005
2_677.mat,0.193317
2_678.mat,0.192555
2_679.mat,0.190685
2_680.mat,0.19699
2_681.mat,0.189742
2_682.mat,0.197755
2_683.mat,0.186803
2_684.mat,0.200683
2_685.mat,0.1885
2_686.mat,0.188289
2_687.mat,0.199253
2_688.mat,0.185317
2_689.mat,0.188941
2_690.mat,0.192659
2_691.mat,0.195952
2_692.mat,0.18875
2_693.mat,0.193076
2_694.mat,0.185513
2_695.mat,0.208823
2_696.mat,0.191729
2_697.mat,0.184794
2_698.mat,0.185637
2_699.mat,0.191538
