Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
100288,1,-2.87883e-07,-0.00121699,0.0762069,-0.0380631,0.113254,-0.0534739,-0.0323536,-0.166729,-0.108546,-0.181489,-0.275485,0.326073,0.288612,0.233022,0.133691,0.0660887,5212715
100289,1,7.12077e-08,0.00105435,0.00812488,-0.00952104,0.0077416,-0.00805428,-0.00299592,-0.0171208,-0.00750418,-0.0144583,-0.0159207,0.019125,0.029479,0.0252333,0.0204708,0.00122089,674316
100290,1,4.1097e-07,0.0323049,0.0535329,-0.00109141,0.0339947,-0.0295828,-0.0237998,-0.0797208,-0.0217708,-0.0640922,-0.0785418,0.0731083,0.111771,0.0858423,0.0510666,0.00407838,4649775
100291,1,-7.01396e-07,0.0246255,0.0453507,-0.0038259,0.0295995,-0.0246038,-0.0191457,-0.0606708,-0.0230339,-0.0499411,-0.0618625,0.058392,0.0884913,0.0680838,0.0424544,0.00441701,4519406
100292,1,-6.71387e-08,0.0217369,0.0440081,-0.0131702,0.0290541,-0.0245922,-0.0161003,-0.0601456,-0.0188041,-0.0534496,-0.0602499,0.0567335,0.0918077,0.0710576,0.0444835,0.00590037,4664761
100293,1,-1.43433e-07,0.0412912,0.0951632,-0.0223372,0.0651998,-0.0530415,-0.0406715,-0.135975,-0.0303296,-0.103646,-0.136413,0.129171,0.199717,0.15347,0.0921995,0.00800815,4558817
100294,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100295,1,-1.11084e-06,0.00481276,0.0862768,-0.0358993,0.128464,-0.0804219,-0.0488531,-0.197855,-0.122294,-0.216607,-0.279763,0.340144,0.335387,0.296477,0.182362,0.0666948,5358265
100296,1,2.75675e-07,-0.00379974,0.0164624,-0.0130546,0.0176871,-0.0273958,-0.0110833,-0.044796,-0.0306369,-0.0539784,-0.0573212,0.0799884,0.0852956,0.0615414,0.0608166,0.0253164,1045314
100297,1,-3.82487e-07,-0.0132787,0.0182633,-0.0437155,0.0104084,-0.0425495,-0.00385822,-0.0478955,-0.0536207,-0.0828662,-0.0532542,0.0582719,0.158301,0.0893368,0.113957,0.0227706,1600954
100298,1,9.0332e-07,0.00369606,0.0620705,-0.0726355,0.0425592,-0.0835241,-0.0137034,-0.101546,-0.0837105,-0.153606,-0.109927,0.126596,0.286068,0.1798,0.162056,0.0327113,5453968
100299,1,1.05387e-06,-0.00364718,0.0515785,-0.0682819,0.0364734,-0.0701613,0.013982,-0.0611038,-0.0754462,-0.115484,-0.104158,0.097188,0.238615,0.126111,0.137742,0.0309533,5359465
100300,1,6.61214e-08,-0.00775431,0.0640739,-0.0570324,0.078549,-0.0717784,-0.0254039,-0.137391,-0.0916182,-0.177506,-0.180922,0.21811,0.271562,0.225269,0.172532,0.0600374,5394817
100301,1,7.64974e-07,0.019317,0.0442843,-0.00700809,0.0323709,-0.0231783,-0.0182788,-0.0639503,-0.0177509,-0.0526046,-0.0629785,0.0620836,0.0915379,0.0708584,0.0422953,0.00394133,4718181
100302,1,-9.05355e-07,-0.0312044,0.0638406,-0.141889,0.0659626,-0.136566,-0.0315186,-0.185722,-0.16978,-0.314042,-0.247695,0.344106,0.474986,0.31905,0.349124,0.119689,5989558
100303,1,4.27246e-08,-0.00439256,0.064735,-0.071799,0.0656238,-0.0772868,-0.0230637,-0.141222,-0.0840001,-0.154045,-0.187252,0.215425,0.290809,0.212801,0.179674,0.0530256,5487645
100304,1,-1.09863e-07,0.120539,0.265446,-0.0902332,0.0251663,-0.117081,0.136613,-0.482362,-0.075742,-0.232962,-0.209236,0.288446,0.228587,0.299415,0.268407,-0.172059,5529025
100305,1,-2.54313e-07,0.0280032,0.0615989,-0.0317783,0.0384951,-0.0463079,-0.0245003,-0.0934499,-0.044379,-0.0815653,-0.10227,0.107512,0.162663,0.121626,0.0779747,0.0168245,5015263
100306,1,-5.90007e-08,-0.00170064,0.0533265,-0.0452834,0.0433373,-0.0704046,-0.0364156,-0.12705,-0.0740927,-0.124061,-0.151739,0.191304,0.241044,0.177606,0.146654,0.0348842,3555962
100307,1,5.04557e-07,0.00583198,0.0562181,-0.0611229,0.0510779,-0.0742656,0.00259874,-0.0799711,-0.0723915,-0.132094,-0.119328,0.13349,0.248406,0.134629,0.127779,0.0355138,5372515
100308,1,1.01522e-06,-0.0152114,0.0594999,-0.0689712,0.0881799,-0.08165,-0.0338597,-0.15757,-0.103763,-0.198127,-0.207186,0.282856,0.312058,0.257706,0.19727,0.0465878,5603227
100309,1,-1.01318e-06,0.00139882,0.0999099,-0.130407,0.090567,-0.112663,-0.0393409,-0.214013,-0.124413,-0.254438,-0.259014,0.300716,0.438735,0.326981,0.27924,0.0650102,5841830
100310,1,7.42594e-08,0.02223,0.0404787,-0.0186126,0.0280199,-0.0220454,-0.0159039,-0.0577296,-0.0157588,-0.0470002,-0.0579953,0.0564165,0.0858501,0.0675659,0.0400832,0.00509569,4613865
100311,1,-9.57235e-07,-0.0205228,0.0926732,-0.174138,0.0338309,-0.17344,-0.0364809,-0.163554,-0.171428,-0.29766,-0.189624,0.222411,0.532875,0.346128,0.377877,0.081414,5906894
100312,1,1.08643e-06,-0.0116839,0.0799509,-0.125965,0.0408782,-0.144355,-0.0128782,-0.16313,-0.140525,-0.246909,-0.172999,0.17049,0.446479,0.28803,0.332518,0.0631989,5760955
100313,1,-1.68457e-06,0.114138,0.299521,-0.0309863,0.0122757,-0.218608,0.239494,-0.499006,-0.0844869,-0.246251,-0.230054,0.349393,0.205206,0.263037,0.428135,-0.168632,5389710
100314,1,-1.24105e-07,0.0342623,0.0623463,-0.0159847,0.0365626,-0.0354331,-0.023992,-0.0831251,-0.0289621,-0.0717169,-0.0833043,0.0830955,0.1254,0.0972004,0.0600997,0.00647065,3215056
100315,1,5.28463e-07,0.0184345,0.0317283,-0.00499462,0.0214125,-0.0195546,-0.0129669,-0.0461876,-0.015133,-0.037629,-0.0470164,0.0450006,0.0688618,0.0527586,0.0311581,0.00310854,4275629
100316,1,-7.77181e-07,0.00458599,0.0820449,-0.0527694,0.072901,-0.0839063,-0.0466867,-0.167209,-0.0965861,-0.173345,-0.183136,0.243495,0.292734,0.247589,0.174039,0.0391768,5483543
100317,1,-6.65283e-07,-0.00868335,0.0889659,-0.0363426,0.137956,-0.102734,-0.0523458,-0.225688,-0.157166,-0.233844,-0.333362,0.412407,0.40072,0.330699,0.206025,0.0948956,5294438
100318,1,-9.47062e-07,0.0554644,0.175026,-0.0683232,0.0640637,-0.126793,0.0410539,-0.269095,-0.0746174,-0.183229,-0.197175,0.237582,0.278536,0.268182,0.23601,-0.0729197,6146748
100319,1,-1.72933e-08,-0.00236023,0.0579569,-0.0334379,0.05738,-0.0871297,-0.0373012,-0.138741,-0.0826221,-0.151706,-0.202693,0.233279,0.266206,0.239103,0.155498,0.0509835,5458424
100320,1,4.55729e-07,-0.00797992,0.0222165,-0.0431411,0.0122744,-0.0437954,-0.000541929,-0.0453042,-0.0496379,-0.0870755,-0.0295464,0.0393115,0.158325,0.0796154,0.108541,0.0161869,1786889
100321,1,-4.44539e-07,0.00340927,0.0514284,-0.0666846,0.0448358,-0.065743,0.0096101,-0.0634026,-0.0730466,-0.107859,-0.113713,0.11168,0.236611,0.136151,0.118512,0.0201466,5335817
100322,1,-9.76562e-08,0.0258626,0.0483493,-0.00556299,0.0316014,-0.0269877,-0.0200716,-0.0650457,-0.0229829,-0.054187,-0.0673668,0.0631624,0.0964078,0.07475,0.0463538,0.00397528,4540867
100323,1,-7.34456e-07,-0.00452603,0.0360668,-0.0704197,0.0201866,-0.0632873,0.0232379,-0.0299774,-0.0588178,-0.106004,-0.0987382,0.0734705,0.201894,0.103106,0.129379,0.0291993,5134369
100324,1,-3.14331e-07,0.0160048,0.0527578,-0.0201168,0.0390506,-0.0337085,-0.0192244,-0.0723003,-0.0331294,-0.0746912,-0.0783627,0.0810252,0.126275,0.0953716,0.0652913,0.0120583,4870262
100325,1,-7.42594e-08,-0.00394593,0.0146047,-0.0387702,0.00190041,-0.0365626,0.00104617,-0.0295002,-0.0288919,-0.0562629,-0.0398877,0.0398119,0.101904,0.0553298,0.0798409,0.0254044,1479850
100326,1,3.46883e-07,0.00205773,0.0363077,-0.0169891,0.0328371,-0.0334714,-0.0077421,-0.0556536,-0.0331832,-0.0701117,-0.0671996,0.0733836,0.111504,0.0792618,0.0661922,0.0227294,2262950
100327,1,1.87174e-07,0.00835732,0.0420305,-0.0259858,0.0609589,-0.0521123,-0.0371486,-0.122697,-0.0762211,-0.116397,-0.147255,0.199311,0.18436,0.170109,0.12909,0.0358712,3822465
100328,1,-9.86735e-07,0.0521641,0.147272,-0.067601,0.0333757,-0.116644,0.0312072,-0.227786,-0.0917125,-0.19103,-0.178809,0.190029,0.287987,0.251358,0.232451,-0.0281281,5658372
100329,1,-5.45247e-07,-0.006337,0.0140581,-0.0302754,0.0132667,-0.0313413,0.00527037,-0.0191491,-0.0220963,-0.040011,-0.0460166,0.0355702,0.106878,0.0496993,0.0592198,0.00604214,4900193
100330,1,-6.51042e-07,0.0230287,0.0436745,-0.00784022,0.0267716,-0.0275165,-0.0186959,-0.0628127,-0.0180214,-0.0515421,-0.0634034,0.0620742,0.0932907,0.0722581,0.0445581,0.00501287,4668531
100331,1,4.59798e-07,0.0225472,0.0524587,-0.0170974,0.0370409,-0.0272713,-0.0213048,-0.0716584,-0.0236914,-0.0621162,-0.0727208,0.0706339,0.110038,0.0832834,0.0529121,0.00645492,4724287
100332,1,3.90625e-07,0.0321584,0.0910039,-0.0369184,0.0658201,-0.0530834,-0.0349169,-0.127488,-0.034471,-0.108029,-0.132554,0.137085,0.195984,0.15045,0.0957337,0.0128915,4864817
100333,1,2.34985e-07,0.00476387,0.0908179,-0.0242981,0.10925,-0.0678564,-0.0321625,-0.18509,-0.11801,-0.194377,-0.243305,0.280827,0.312803,0.266664,0.169141,0.0538748,5364546
100334,1,7.93457e-07,-0.0259288,0.0639031,-0.0868727,0.0429394,-0.134987,-0.0299399,-0.167843,-0.121753,-0.223677,-0.162206,0.171598,0.469253,0.299259,0.283289,0.0343287,5222819
100335,1,1.77612e-06,0.0024887,0.0840722,-0.0420806,0.111354,-0.0864361,-0.0460964,-0.210333,-0.13628,-0.230675,-0.284854,0.370142,0.353831,0.30761,0.217197,0.0615976,5645383
100336,1,5.62541e-07,0.00913273,0.0571588,-0.0617846,0.0452044,-0.0599117,-0.0105281,-0.0860781,-0.0618455,-0.106159,-0.105,0.117433,0.225946,0.129065,0.116084,0.0256583,5203051
100337,1,1.0376e-07,-0.000506624,0.0968122,-0.117242,0.0754374,-0.126897,-0.0263711,-0.171966,-0.12405,-0.236205,-0.198114,0.238736,0.430908,0.281033,0.255787,0.0586403,5708987
100338,1,6.53076e-07,0.00111409,0.104605,-0.0328651,0.128731,-0.0833944,-0.0521025,-0.22496,-0.125244,-0.240597,-0.277339,0.322384,0.373706,0.300484,0.218551,0.0706436,5494638
100339,1,3.65194e-07,-0.0193508,0.0757833,-0.137826,0.0788985,-0.148126,-0.0225127,-0.184066,-0.190138,-0.29739,-0.233875,0.259106,0.490491,0.36031,0.377406,0.0959061,5872837
100340,1,-1.58691e-07,0.000228892,0.0672886,-0.0989683,0.0362387,-0.100753,0.0228099,-0.0692475,-0.0961002,-0.153659,-0.128208,0.117312,0.313303,0.111136,0.198968,0.0674597,5465536
100341,1,1.01725e-08,0.0186253,0.0409537,-0.00895555,0.0253029,-0.020613,-0.0176002,-0.0587795,-0.0162242,-0.0475338,-0.0578619,0.0557801,0.0859339,0.0670745,0.0394543,0.00411734,4688096
100342,1,-1.07625e-06,0.0174598,0.0856746,-0.0790899,0.045722,-0.0927628,-0.0241617,-0.128708,-0.0767885,-0.158164,-0.13849,0.147758,0.30203,0.199577,0.172592,0.0355747,5236723
100343,1,1.58691e-07,0.00539983,0.0228997,-0.0236749,0.0226664,-0.0138793,-0.0041126,-0.0359954,-0.026129,-0.0562871,-0.0558872,0.0584783,0.075863,0.0594745,0.048879,0.0127503,1289851
100344,1,9.98942e-07,-0.00126235,0.0747157,-0.0676883,0.0933244,-0.0592121,-0.0219944,-0.155639,-0.107961,-0.192968,-0.23368,0.274229,0.279641,0.258525,0.179232,0.0564627,5476645
100345,1,-8.42285e-07,-0.0245649,0.0905335,-0.141472,0.0462767,-0.146796,-0.0492974,-0.201229,-0.112864,-0.207813,-0.170934,0.20037,0.506516,0.324004,0.288388,0.058797,5710837
100346,1,1.46383e-06,-0.0111084,0.0620999,-0.118986,0.0472987,-0.116971,-0.0103881,-0.130041,-0.117912,-0.213333,-0.124865,0.133447,0.38521,0.239652,0.257703,0.0628031,4966328
100347,1,8.95182e-08,0.00818695,0.0138666,-0.00274189,0.0110831,-0.00689178,-0.00660426,-0.0198167,-0.00633754,-0.0174002,-0.0202457,0.0197168,0.0289749,0.0221377,0.0121751,0.00169998,1098053
100348,1,4.88281e-08,0.0147351,0.0328951,0.0136293,0.024701,-0.0166591,-0.0145829,-0.0463127,-0.0174215,-0.0434166,-0.0488132,0.0445496,0.0651794,0.0500716,0.0296368,0.00157423,4710894
100349,1,-2.13521e-06,0.0757217,0.326489,-0.102807,0.07662,-0.211934,0.1519,-0.539438,-0.15606,-0.359406,-0.314168,0.421289,0.446408,0.447743,0.479067,-0.150307,6672762
100350,1,-2.28882e-06,0.115209,0.307965,-0.098053,0.0102978,-0.192764,0.217352,-0.461736,-0.104091,-0.24082,-0.211446,0.317374,0.238243,0.265543,0.42513,-0.167281,5385765
100351,1,8.0363e-08,0.00651182,0.0545966,-0.0568315,0.0473457,-0.0594662,-0.00770379,-0.0788532,-0.0649534,-0.103655,-0.0990716,0.102512,0.20636,0.142835,0.106518,0.0156579,4133207
100352,1,-8.06681e-07,0.00528568,0.0583195,-0.0705868,0.0312927,-0.0728761,0.00149889,-0.0775004,-0.0670709,-0.135388,-0.11365,0.1002,0.268326,0.169445,0.130765,0.013655,5295299
100353,1,1.36515e-06,0.00141974,0.0916542,-0.012667,0.103388,-0.0809861,-0.0429716,-0.184042,-0.124575,-0.202007,-0.268244,0.305952,0.314241,0.289784,0.161967,0.0662903,5335630
100354,1,-4.17074e-07,0.014074,0.0332263,-0.0410065,0.0438629,-0.0265579,-0.0133468,-0.0716504,-0.030825,-0.0789043,-0.114905,0.156912,0.119417,0.089208,0.0529872,0.0258765,5062399
100355,1,-6.71387e-08,0.0155358,0.0388912,-0.0317986,0.0269209,-0.0414661,-0.00748371,-0.0587921,-0.0301047,-0.0594861,-0.0784249,0.0646423,0.13847,0.0953235,0.0705782,0.00524563,4528631
100356,1,-5.96619e-07,0.0202993,0.0726754,-0.0452072,0.0354663,-0.0686631,0.017051,-0.104012,-0.0579295,-0.103037,-0.102242,0.114029,0.176013,0.120637,0.131128,-0.00745866,2948277
100357,1,-7.27336e-07,0.0100395,0.0325093,-0.0262954,0.0198009,-0.0391582,-0.00748346,-0.043955,-0.0306545,-0.0583883,-0.0614251,0.0485871,0.126595,0.079153,0.061916,0.00731255,4703046
100358,1,7.32422e-08,0.00359935,0.0791041,-0.0504164,0.0802763,-0.0625261,-0.0231295,-0.142037,-0.0802177,-0.142983,-0.151087,0.175121,0.274606,0.207768,0.131222,0.0283281,5437553
100359,1,2.93986e-07,-0.0073125,0.0642521,-0.0820546,0.0641736,-0.104663,-0.0113366,-0.147818,-0.107174,-0.215086,-0.187397,0.239499,0.345973,0.214769,0.24133,0.0794746,5293164
100360,1,5.53385e-07,0.00280503,0.0455573,-0.0525549,0.0294134,-0.0602956,-0.00881353,-0.0653416,-0.0502242,-0.0942887,-0.0983891,0.0927049,0.20852,0.13397,0.102503,0.0124409,5199228
100361,1,-8.80941e-07,-0.000536475,0.0888592,-0.0766911,0.0580018,-0.113122,-0.000253323,-0.122985,-0.128473,-0.206497,-0.171507,0.171505,0.378221,0.229567,0.214495,0.0522872,5649330
100362,1,-9.41976e-07,0.0289862,0.0599911,-0.0211402,0.0478667,-0.0343003,-0.0266199,-0.0940122,-0.0353826,-0.0853791,-0.109846,0.124295,0.142981,0.10942,0.0669872,0.0148464,4885065
100363,1,5.54403e-07,0.0874889,0.243916,-0.0491884,0.00881654,-0.152225,0.159406,-0.362826,-0.0822122,-0.190333,-0.168992,0.257321,0.171451,0.215157,0.312716,-0.129121,5268070
100364,1,9.64355e-07,0.00238286,0.0916284,-0.0870127,0.0920484,-0.103884,-0.0127407,-0.154719,-0.114436,-0.206156,-0.184525,0.208309,0.357371,0.207836,0.214886,0.0790032,5648815
100365,1,-3.78418e-07,0.0072343,0.0123544,-0.0043,0.00746277,-0.00817528,-0.00535463,-0.0161377,-0.00617485,-0.0136747,-0.01895,0.0173458,0.0280879,0.0213123,0.0130378,0.00102498,3730959
100366,1,9.52657e-07,0.0199823,0.0413325,-0.0107314,0.0296661,-0.0209544,-0.0172249,-0.0569668,-0.0158421,-0.0479871,-0.057934,0.056641,0.0845254,0.0630411,0.0391165,0.00325041,4663393
100367,1,2.95003e-08,0.0156382,0.0386661,-0.00936296,0.0295137,-0.0193661,-0.0159499,-0.0564704,-0.0158872,-0.0463953,-0.0574583,0.0558662,0.0836122,0.0621785,0.0380579,0.00433382,4645100
100368,1,8.54492e-08,0.0186282,0.034063,-0.012716,0.0211264,-0.0190201,-0.0141667,-0.0480457,-0.0160258,-0.0417161,-0.0484537,0.0493337,0.0744711,0.0570868,0.0351335,0.00442915,4726395
100369,1,-8.46354e-07,0.0170084,0.0377547,-0.0142656,0.030742,-0.0189341,-0.0135166,-0.0516704,-0.0187547,-0.0496886,-0.0594708,0.0572168,0.0822954,0.0645458,0.0374794,0.00721216,4808200
100370,1,-1.04777e-06,-0.0176351,0.0707089,-0.133178,0.0561838,-0.143819,-0.0457947,-0.195386,-0.164186,-0.260053,-0.220878,0.31308,0.491463,0.334412,0.312081,0.0832319,5932898
100371,1,-1.83868e-07,0.00785501,0.0757998,-0.0602547,0.0359544,-0.0666875,-0.0294947,-0.109492,-0.0675499,-0.093434,-0.131428,0.130834,0.25194,0.182237,0.112628,0.0169548,5306664
100372,1,3.27555e-07,0.0163829,0.036958,-0.00847972,0.0246034,-0.0206912,-0.015229,-0.0495502,-0.0147373,-0.0414879,-0.052187,0.0500044,0.0778589,0.0585962,0.0335293,0.00305419,3250031
100373,1,1.20443e-06,-0.00721277,0.0732212,-0.0810121,0.10494,-0.0723582,-0.0118376,-0.152959,-0.133043,-0.22208,-0.226627,0.293712,0.323165,0.23274,0.193108,0.0779231,5501957
100374,1,6.95801e-07,-0.00123411,0.0125251,-0.0218252,0.00919558,-0.0245794,-0.00118818,-0.0247759,-0.0176286,-0.0354661,-0.0389536,0.0303421,0.0989373,0.0407298,0.0517751,0.00475408,4818385
100375,1,-4.03849e-07,-0.00380803,0.0631156,-0.0785398,0.0675445,-0.0730542,-0.000657107,-0.103304,-0.0852406,-0.159473,-0.133668,0.150835,0.25409,0.171598,0.165412,0.0563485,4247172
100376,1,8.71785e-07,-0.0305161,0.0635093,-0.111424,0.0834695,-0.131189,-0.0343806,-0.201989,-0.165017,-0.275806,-0.205643,0.243925,0.463626,0.359293,0.347695,0.0766616,5838614
100377,1,-8.13802e-08,-0.00811217,0.0675028,-0.0773358,0.052978,-0.0902091,-0.0106514,-0.107012,-0.103733,-0.153466,-0.169226,0.160246,0.345156,0.244898,0.172505,0.0174913,5770465
100378,1,-1.00199e-06,0.0809962,0.284192,-0.126983,0.0590652,-0.161438,0.129478,-0.461224,-0.133235,-0.330741,-0.26286,0.355878,0.428687,0.393204,0.360248,-0.127264,6809082
100379,1,-1.01725e-07,0.00952096,0.0430384,-0.0376306,0.0323199,-0.0446575,-0.00210472,-0.0534175,-0.0430336,-0.0835664,-0.0774764,0.0733919,0.158304,0.0938077,0.0809709,0.0158832,5018369
100380,1,2.7832e-06,0.133087,0.343353,-0.0740803,0.0475828,-0.1455,0.145208,-0.566026,-0.103291,-0.319842,-0.27287,0.373247,0.312626,0.388488,0.353753,-0.184703,6071422
100381,1,-5.08626e-07,0.0263036,0.0320175,-0.00896137,0.0238206,-0.0219913,-0.0144415,-0.0524248,-0.0217757,-0.0323591,-0.0540175,0.0505001,0.0747323,0.0585,0.0363623,0.00516285,4714018
100382,1,-3.05176e-08,0.00300729,0.061021,-0.0811027,0.0299701,-0.0753784,-0.00561968,-0.0880048,-0.0732841,-0.132825,-0.0997962,0.084929,0.242194,0.166861,0.161972,0.0357672,5348151
100383,1,4.57764e-08,-0.0177394,0.0763939,-0.128263,0.0357094,-0.133085,-0.0312658,-0.163758,-0.142759,-0.258776,-0.18826,0.232329,0.433079,0.292197,0.313884,0.0817291,4703923
100384,1,-4.49626e-07,0.00356274,0.0211583,-0.0103908,0.00907545,-0.0232329,-0.000846051,-0.0229338,-0.0166753,-0.0353336,-0.0383539,0.0322998,0.06955,0.0338747,0.0397455,0.00711647,2464595
100385,1,5.69661e-08,0.0187306,0.0382869,-0.00960407,0.0273405,-0.0179295,-0.0151626,-0.0537627,-0.0174838,-0.0462632,-0.0530291,0.0512328,0.078012,0.063987,0.0372458,0.00262489,4671309
100386,1,-7.14111e-07,0.0218941,0.0731364,-0.0406207,0.0363324,-0.0881501,0.0049875,-0.0679168,-0.0936342,-0.160853,-0.12508,0.122413,0.208222,0.158275,0.170027,0.0604508,5275566
100387,1,7.38525e-07,0.0148958,0.0663127,-0.0395338,0.0506447,-0.0544875,-0.0203546,-0.0996048,-0.0571578,-0.113837,-0.109641,0.117834,0.229314,0.140516,0.0968884,0.0132494,5138090
100388,1,1.17391e-06,-0.00660348,0.0715317,-0.0960835,0.051029,-0.121019,-0.0403388,-0.174739,-0.105011,-0.18736,-0.180927,0.251265,0.340951,0.267163,0.242875,0.0745835,5526403
100389,1,1.35295e-07,0.00739591,0.0199827,-0.00459727,0.0119833,-0.0110249,-0.00729618,-0.0258793,-0.00791245,-0.0218083,-0.0269714,0.0257538,0.0402503,0.0302707,0.0180124,0.00235005,4351183
100390,1,-8.73057e-07,-0.0119698,0.064374,-0.178002,0.0516622,-0.124379,0.00954876,-0.110225,-0.128372,-0.245239,-0.160837,0.158711,0.43052,0.211953,0.290361,0.105414,5777271
100391,1,-4.27246e-07,0.00825053,0.0775011,-0.0770458,0.0681313,-0.0859498,0.00358978,-0.104905,-0.0938957,-0.164001,-0.169758,0.15802,0.336249,0.206139,0.155384,0.016203,5517642
100392,1,2.40072e-07,0.0104169,0.0232251,-0.00238138,0.014645,-0.0138465,-0.0105828,-0.0317626,-0.0102958,-0.0266336,-0.0333996,0.0315673,0.0483962,0.0380211,0.0224545,0.00211303,4608358
100393,1,-1.44653e-06,-0.014321,0.0775858,-0.128116,0.0515908,-0.116297,-0.0198155,-0.144737,-0.137234,-0.207523,-0.180922,0.193062,0.412358,0.271841,0.26568,0.0578306,5768817
100394,1,-1.72933e-07,0.00626022,0.0755823,-0.0662695,0.0988841,-0.0499357,-0.0364682,-0.168321,-0.0944883,-0.179405,-0.258197,0.340549,0.276409,0.227269,0.139322,0.0556826,5510886
100395,1,-1.46484e-07,0.000175073,0.0389953,-0.0691241,0.0189366,-0.0649537,-0.00275032,-0.0578831,-0.0555916,-0.107563,-0.0585654,0.0455662,0.205954,0.108341,0.142393,0.0304962,3127837
100396,1,-1.23494e-06,-0.00845776,0.0564721,-0.111777,0.0659809,-0.09216,-0.0251519,-0.147245,-0.114017,-0.202015,-0.191341,0.228681,0.361848,0.241005,0.238883,0.0631392,5526763
100397,1,-1.6276e-07,0.0399839,0.0900668,-0.028675,0.0628999,-0.0477006,-0.0363122,-0.12395,-0.031558,-0.0999924,-0.122666,0.118446,0.182188,0.140363,0.085146,0.00821605,4626839
100398,1,2.18709e-06,0.0920193,0.232449,-0.0810602,0.0857367,-0.133299,0.0516963,-0.355828,-0.0774047,-0.230109,-0.250774,0.306416,0.298983,0.300602,0.256597,-0.0918192,6072471
100399,1,-7.79215e-07,0.0250305,0.0402214,-0.000745801,0.0261172,-0.0244547,-0.0157296,-0.0562004,-0.0177546,-0.0525995,-0.0628712,0.0564673,0.087262,0.0664719,0.0390493,0.0027171,4814363
100400,1,1.48519e-07,0.0148615,0.0319368,-0.00690325,0.0236662,-0.0167795,-0.0126301,-0.0481965,-0.0126674,-0.0426839,-0.0521214,0.0502741,0.0741452,0.0557006,0.0320047,0.00429559,4754171
100401,1,8.1075e-07,-0.0159782,0.081526,-0.172711,0.0412606,-0.150786,-0.0153564,-0.154192,-0.173225,-0.304248,-0.171165,0.215788,0.489626,0.276803,0.363207,0.111008,5026446
100402,1,8.93148e-07,-0.00336163,0.0620403,-0.0655637,0.0587676,-0.0825288,-0.00735881,-0.130042,-0.0886993,-0.177775,-0.157838,0.172229,0.330717,0.20849,0.175956,0.0370636,4651387
100403,1,-1.51571e-07,0.00362672,0.0813741,-0.146166,0.0730783,-0.113984,0.0209329,-0.109964,-0.108191,-0.203351,-0.183249,0.164042,0.440852,0.246278,0.209233,0.0273221,5653621
100404,1,-1.12406e-06,0.0899763,0.287634,-0.140984,0.0255444,-0.18266,0.141795,-0.498384,-0.138276,-0.34712,-0.253382,0.375217,0.426038,0.39567,0.406998,-0.122516,6760951
100405,1,7.12077e-08,0.00407101,0.0320092,-0.0231708,0.0377916,-0.0280747,-0.0170461,-0.0618953,-0.0447087,-0.0578545,-0.096092,0.120778,0.104179,0.0858919,0.057433,0.027004,2385986
100406,1,-1.35905e-06,-0.0217903,0.103806,-0.0955415,0.140485,-0.0791723,-0.0426708,-0.224599,-0.13327,-0.275058,-0.289354,0.350645,0.410077,0.34029,0.254495,0.0559115,5766825
100407,1,3.25521e-07,0.00454519,0.0559252,-0.0646287,0.0315222,-0.0618755,-0.0124039,-0.0860788,-0.0516465,-0.101271,-0.0757615,0.0675169,0.20891,0.126882,0.148409,0.0144868,5205802
100408,1,-8.41777e-07,-0.0227356,0.058596,-0.0684522,0.0590159,-0.094351,-0.017683,-0.148644,-0.0936292,-0.162107,-0.166183,0.19568,0.304099,0.23499,0.218157,0.0597583,5183022
100409,1,2.84831e-07,-0.00785405,0.0441037,-0.0519514,0.0350173,-0.0742369,-0.0276992,-0.107631,-0.0754369,-0.118869,-0.100875,0.11108,0.251587,0.197822,0.143463,0.0214591,3880750
100410,1,-9.80632e-07,0.0882501,0.21288,-0.05544,0.0636669,-0.107268,0.0458801,-0.333464,-0.0757631,-0.200041,-0.198483,0.241024,0.252917,0.264461,0.223239,-0.0905451,5976030
100411,1,-1.61438e-06,0.00028808,0.0808157,-0.0596224,0.113101,-0.0773517,-0.0367163,-0.181083,-0.116736,-0.213279,-0.256584,0.322196,0.327782,0.27639,0.182863,0.0582199,5350505
100412,1,7.73112e-08,0.0161907,0.0395798,-0.00546926,0.0304008,-0.0170916,-0.0155416,-0.0531497,-0.0202631,-0.052213,-0.0595084,0.0543706,0.0839094,0.0649838,0.0390458,0.00370412,4705032
100413,1,5.49316e-07,0.0123823,0.0406491,0.0108077,0.0329791,-0.0366828,-0.0179501,-0.0699506,-0.0382259,-0.0580009,-0.0856507,0.0705085,0.127426,0.100374,0.0604411,0.00282115,4955877
100414,1,-6.368e-07,-0.0150929,0.0433199,-0.11797,-0.00160573,-0.096988,-0.00650122,-0.102808,-0.0924744,-0.147686,-0.108707,0.104534,0.322422,0.201139,0.216677,0.0394873,3452806
100415,1,1.42415e-07,0.0110884,0.0194364,-0.00288426,0.0154955,-0.011316,-0.00909996,-0.0301879,-0.0102335,-0.027338,-0.0313042,0.0305464,0.046042,0.0347209,0.0207128,0.0021589,4600848
