File,Class
1_1078.mat,0.0211315
1_1079.mat,0.0210817
1_1080.mat,0.0211706
1_1081.mat,0.021614
1_1082.mat,0.0203124
1_1083.mat,0.0205599
1_1084.mat,0.022085
1_1085.mat,0.020315
1_1086.mat,0.0228985
1_1087.mat,0.0203076
1_1088.mat,0.0212985
1_1089.mat,0.0209681
1_1090.mat,0.0224678
1_1091.mat,0.0221741
1_1092.mat,0.0202818
1_1093.mat,0.020314
1_1094.mat,0.0216313
1_1095.mat,0.0206497
1_1096.mat,0.0204427
1_1097.mat,0.0235929
1_1098.mat,0.0203428
1_1099.mat,0.0204514
1_1100.mat,0.0225846
1_1101.mat,0.0204562
1_1102.mat,0.0202765
1_1103.mat,0.020568
1_1104.mat,0.0214947
1_1105.mat,0.0219789
1_1106.mat,0.020462
1_1107.mat,0.0205834
1_1108.mat,0.0204169
1_1109.mat,0.0211769
1_1110.mat,0.0246805
1_1111.mat,0.0219313
1_1112.mat,0.0205609
1_1113.mat,0.0213795
1_1114.mat,0.0214499
1_1115.mat,0.0212211
1_1116.mat,0.0209874
1_1117.mat,0.0205151
1_1118.mat,0.0234336
1_1119.mat,0.0204059
1_1120.mat,0.0490194
1_1121.mat,0.0206465
1_1122.mat,0.0212179
1_1123.mat,0.0230468
1_1124.mat,0.0203002
1_1125.mat,0.0205084
1_1126.mat,0.0209908
1_1127.mat,0.0244041
1_1128.mat,0.021265
1_1129.mat,0.0224149
1_1130.mat,0.0202793
1_1131.mat,0.0249992
1_1132.mat,0.0206676
1_1133.mat,0.0224025
1_1134.mat,0.0202759
1_1135.mat,0.0229105
1_1136.mat,0.0281582
1_1137.mat,0.0203639
1_1138.mat,0.0213208
1_1139.mat,0.0490194
1_1140.mat,0.0230878
1_1141.mat,0.0226231
1_1142.mat,0.0213068
1_1143.mat,0.0223327
1_1144.mat,0.020496
1_1145.mat,0.0212793
1_1146.mat,0.0231568
1_1147.mat,0.0490194
1_1148.mat,0.0214197
1_1149.mat,0.0212287
1_1150.mat,0.0202599
1_1151.mat,0.0204187
1_1152.mat,0.0209912
1_1153.mat,0.0202759
1_1154.mat,0.0221207
1_1155.mat,0.0213195
1_1156.mat,0.0217144
1_1157.mat,0.0206186
1_1158.mat,0.020993
1_1159.mat,0.0204023
1_1160.mat,0.0211324
1_1161.mat,0.0512123
1_1162.mat,0.0214058
1_1163.mat,0.0229856
1_1164.mat,0.0410236
1_1165.mat,0.0212574
1_1166.mat,0.0212288
1_1167.mat,0.021228
1_1168.mat,0.0209775
1_1169.mat,0.022131
1_1170.mat,0.0286659
1_1171.mat,0.0215547
1_1172.mat,0.0224921
1_1173.mat,0.03017
1_1174.mat,0.0490194
1_1175.mat,0.0202455
1_1176.mat,0.023867
1_1177.mat,0.02524
1_1178.mat,0.0251729
1_1179.mat,0.0217808
1_1180.mat,0.0232756
1_1181.mat,0.021733
1_1182.mat,0.0224479
1_1183.mat,0.0205022
1_1184.mat,0.020268
1_1185.mat,0.0215458
1_1186.mat,0.0203584
1_1187.mat,0.0224801
1_1188.mat,0.0228108
1_1189.mat,0.0204553
1_1190.mat,0.0210897
1_1191.mat,0.0205816
1_1192.mat,0.020444
1_1193.mat,0.0209941
1_1194.mat,0.0203705
1_1195.mat,0.0204555
1_1196.mat,0.0227072
1_1197.mat,0.0209791
1_1198.mat,0.0299472
1_1199.mat,0.0490194
1_1200.mat,0.0204642
1_1201.mat,0.0211617
1_1202.mat,0.0206396
1_1203.mat,0.0214796
1_1204.mat,0.0230145
1_1205.mat,0.0490194
1_1206.mat,0.0245095
1_1207.mat,0.021048
1_1208.mat,0.0206415
1_1209.mat,0.0204206
1_1210.mat,0.0490194
1_1211.mat,0.0225843
1_1212.mat,0.0203579
1_1213.mat,0.0210899
1_1214.mat,0.0239065
1_1215.mat,0.0203548
1_1216.mat,0.02046
1_1217.mat,0.0204882
1_1218.mat,0.0215186
1_1219.mat,0.0212521
1_1220.mat,0.0204511
1_1221.mat,0.0316025
1_1222.mat,0.0325796
1_1223.mat,0.0214121
1_1224.mat,0.0210759
1_1225.mat,0.0209713
1_1226.mat,0.0203512
1_1227.mat,0.0213095
1_1228.mat,0.023047
1_1229.mat,0.0205063
1_1230.mat,0.0213087
1_1231.mat,0.0204758
1_1232.mat,0.0249205
1_1233.mat,0.0367617
1_1234.mat,0.0206458
1_1235.mat,0.020445
1_1236.mat,0.0204543
1_1237.mat,0.020302
1_1238.mat,0.0204263
1_1239.mat,0.0205034
1_1240.mat,0.0202659
1_1241.mat,0.0212842
1_1242.mat,0.0225467
1_1243.mat,0.0203647
1_1244.mat,0.0221519
1_1245.mat,0.0203754
1_1246.mat,0.0204777
1_1247.mat,0.0216843
1_1248.mat,0.0202992
1_1249.mat,0.0308548
1_1250.mat,0.0213308
1_1251.mat,0.0202506
1_1252.mat,0.0220095
1_1253.mat,0.0245518
1_1254.mat,0.0490194
1_1255.mat,0.0204474
1_1256.mat,0.0215441
1_1257.mat,0.0204969
1_1258.mat,0.0211068
1_1259.mat,0.0203716
1_1260.mat,0.0203585
1_1261.mat,0.0490194
1_1262.mat,0.021611
1_1263.mat,0.0205902
1_1264.mat,0.0204398
1_1265.mat,0.0202955
1_1266.mat,0.0210765
1_1267.mat,0.0208108
1_1268.mat,0.0204965
1_1269.mat,0.0204466
1_1270.mat,0.0230446
1_1271.mat,0.0216379
1_1272.mat,0.0206514
1_1273.mat,0.0490194
1_1274.mat,0.0202971
1_1275.mat,0.0225118
1_1276.mat,0.0203704
1_1277.mat,0.0240797
1_1278.mat,0.0218329
1_1279.mat,0.021747
1_1280.mat,0.0204168
1_1281.mat,0.0212776
1_1282.mat,0.0203766
1_1283.mat,0.0217099
1_1284.mat,0.020381
1_1285.mat,0.0221204
1_1286.mat,0.0205034
1_1287.mat,0.0230952
1_1288.mat,0.0204442
1_1289.mat,0.0225601
1_1290.mat,0.0206057
1_1291.mat,0.0203524
1_1292.mat,0.0202941
1_1293.mat,0.0211918
1_1294.mat,0.0316025
1_1295.mat,0.0205663
1_1296.mat,0.0240491
1_1297.mat,0.0202534
1_1298.mat,0.0227111
1_1299.mat,0.0215869
1_1300.mat,0.0212526
1_1301.mat,0.0205204
1_1302.mat,0.0251247
1_1303.mat,0.0211361
1_1304.mat,0.0235848
1_1305.mat,0.0328285
1_1306.mat,0.0205114
1_1307.mat,0.0238007
1_1308.mat,0.0225614
1_1309.mat,0.0252765
1_1310.mat,0.037659
1_1311.mat,0.0212863
1_1312.mat,0.0241538
1_1313.mat,0.0210665
1_1314.mat,0.0217049
1_1315.mat,0.0245043
1_1316.mat,0.0202769
1_1317.mat,0.0203294
1_1318.mat,0.0227789
1_1319.mat,0.0211388
1_1320.mat,0.0408518
1_1321.mat,0.0202452
1_1322.mat,0.0209253
1_1323.mat,0.020506
1_1324.mat,0.0215491
1_1325.mat,0.0203752
1_1326.mat,0.0211278
1_1327.mat,0.0205702
1_1328.mat,0.0204249
1_1329.mat,0.0210636
1_1330.mat,0.020451
1_1331.mat,0.0205713
1_1332.mat,0.0213992
1_1333.mat,0.0212694
1_1334.mat,0.0204119
1_1335.mat,0.0211588
1_1336.mat,0.0223518
1_1337.mat,0.0212084
1_1338.mat,0.0225167
1_1339.mat,0.0234659
1_1340.mat,0.0490194
1_1341.mat,0.021883
1_1342.mat,0.021485
1_1343.mat,0.0202431
1_1344.mat,0.020364
1_1345.mat,0.0203583
1_1346.mat,0.0233447
1_1347.mat,0.0490194
1_1348.mat,0.0203346
1_1349.mat,0.0204873
1_1350.mat,0.0251278
1_1351.mat,0.0214137
1_1352.mat,0.0227486
1_1353.mat,0.0225887
1_1354.mat,0.0204756
1_1355.mat,0.0210929
1_1356.mat,0.0202399
1_1357.mat,0.0205442
1_1358.mat,0.0203478
1_1359.mat,0.0203812
1_1360.mat,0.0243768
1_1361.mat,0.0226538
1_1362.mat,0.0203377
1_1363.mat,0.0228728
1_1364.mat,0.0392328
1_1365.mat,0.0490194
1_1366.mat,0.0227448
1_1367.mat,0.0205545
1_1368.mat,0.020251
1_1369.mat,0.0276508
1_1370.mat,0.0229046
1_1371.mat,0.0225086
1_1372.mat,0.0212869
1_1373.mat,0.0232142
1_1374.mat,0.0202835
1_1375.mat,0.0205026
1_1376.mat,0.0344411
1_1377.mat,0.0203228
1_1378.mat,0.0209735
1_1379.mat,0.0231841
1_1380.mat,0.0222904
1_1381.mat,0.0205231
1_1382.mat,0.0237985
1_1383.mat,0.0245872
1_1384.mat,0.0221351
1_1385.mat,0.0204168
1_1386.mat,0.0209159
1_1387.mat,0.0228294
1_1388.mat,0.0205421
1_1389.mat,0.0213668
1_1390.mat,0.0211113
1_1391.mat,0.0313059
1_1392.mat,0.020453
1_1393.mat,0.0203399
1_1394.mat,0.0204357
1_1395.mat,0.0216352
1_1396.mat,0.0388649
1_1397.mat,0.0205463
1_1398.mat,0.0203594
1_1399.mat,0.0204907
1_1400.mat,0.0225178
1_1401.mat,0.0241354
1_1402.mat,0.0252039
1_1403.mat,0.0203934
1_1404.mat,0.0209984
1_1405.mat,0.0283277
1_1406.mat,0.0225372
1_1407.mat,0.0206405
1_1408.mat,0.0233742
1_1409.mat,0.0232259
1_1410.mat,0.0210247
1_1411.mat,0.0208418
1_1412.mat,0.0206019
1_1413.mat,0.0205571
1_1414.mat,0.020305
1_1415.mat,0.023253
1_1416.mat,0.0212725
1_1417.mat,0.0228529
1_1418.mat,0.0220568
1_1419.mat,0.0243058
1_1420.mat,0.0248105
1_1421.mat,0.0334595
1_1422.mat,0.0204867
1_1423.mat,0.0217642
1_1424.mat,0.0231187
1_1425.mat,0.0216641
1_1426.mat,0.0222941
1_1427.mat,0.0211087
1_1428.mat,0.0237234
1_1429.mat,0.0250759
1_1430.mat,0.0290811
1_1431.mat,0.0236457
1_1432.mat,0.0214105
1_1433.mat,0.0207111
1_1434.mat,0.0202733
1_1435.mat,0.0225193
1_1436.mat,0.0225457
1_1437.mat,0.0211484
1_1438.mat,0.022979
1_1439.mat,0.0204227
1_1440.mat,0.0206218
1_1441.mat,0.0203803
1_1442.mat,0.0485573
1_1443.mat,0.0210165
1_1444.mat,0.0212275
1_1445.mat,0.0251445
1_1446.mat,0.0322188
1_1447.mat,0.0211198
1_1448.mat,0.022613
1_1449.mat,0.0205983
1_1450.mat,0.0203978
1_1451.mat,0.0236422
1_1452.mat,0.0214045
1_1453.mat,0.0390431
1_1454.mat,0.0214694
1_1455.mat,0.021239
1_1456.mat,0.0206155
1_1457.mat,0.0246062
1_1458.mat,0.0203046
1_1459.mat,0.0202997
1_1460.mat,0.0205671
1_1461.mat,0.0214497
1_1462.mat,0.0205067
1_1463.mat,0.0204559
1_1464.mat,0.0204969
1_1465.mat,0.0203342
1_1466.mat,0.0225897
1_1467.mat,0.0204858
1_1468.mat,0.0222028
1_1469.mat,0.0236246
1_1470.mat,0.0203879
1_1471.mat,0.0204605
1_1472.mat,0.0206402
1_1473.mat,0.0294257
1_1474.mat,0.0250738
1_1475.mat,0.0205727
1_1476.mat,0.0207195
1_1477.mat,0.020633
1_1478.mat,0.0329484
1_1479.mat,0.0324076
1_1480.mat,0.0218356
1_1481.mat,0.0206763
1_1482.mat,0.0204615
1_1483.mat,0.0490194
1_1484.mat,0.020241
1_1485.mat,0.0204886
1_1486.mat,0.0205811
1_1487.mat,0.0226313
1_1488.mat,0.0203624
1_1489.mat,0.0251183
1_1490.mat,0.0213749
1_1491.mat,0.0490194
1_1492.mat,0.0232718
1_1493.mat,0.0211214
1_1494.mat,0.0204139
1_1495.mat,0.0211613
1_1496.mat,0.0203083
1_1497.mat,0.0210481
1_1498.mat,0.0237082
1_1499.mat,0.0490194
1_1500.mat,0.020394
1_1501.mat,0.0203306
1_1502.mat,0.0209092
1_1503.mat,0.0206109
1_1504.mat,0.0229002
1_1505.mat,0.0232293
1_1506.mat,0.0214876
1_1507.mat,0.0216306
1_1508.mat,0.0206072
1_1509.mat,0.0204968
1_1510.mat,0.0207472
1_1511.mat,0.0205146
1_1512.mat,0.0205214
1_1513.mat,0.0202905
1_1514.mat,0.0206148
1_1515.mat,0.0485342
1_1516.mat,0.032092
1_1517.mat,0.0202596
1_1518.mat,0.0490194
1_1519.mat,0.0272483
1_1520.mat,0.0221105
1_1521.mat,0.0207433
1_1522.mat,0.0204249
1_1523.mat,0.0223035
1_1524.mat,0.0203022
1_1525.mat,0.0204326
1_1526.mat,0.021213
1_1527.mat,0.0204204
1_1528.mat,0.0235222
1_1529.mat,0.0346603
1_1530.mat,0.0209667
1_1531.mat,0.0202986
1_1532.mat,0.0217499
1_1533.mat,0.020616
1_1534.mat,0.0226779
1_1535.mat,0.0210161
1_1536.mat,0.020382
1_1537.mat,0.0355946
1_1538.mat,0.021309
1_1539.mat,0.0251784
1_1540.mat,0.0210797
1_1541.mat,0.0229907
1_1542.mat,0.0239104
1_1543.mat,0.0293227
1_1544.mat,0.0202831
1_1545.mat,0.0490194
1_1546.mat,0.0202496
1_1547.mat,0.0205842
1_1548.mat,0.02156
1_1549.mat,0.0203571
1_1550.mat,0.020421
1_1551.mat,0.0231787
1_1552.mat,0.0316964
1_1553.mat,0.032888
1_1554.mat,0.0204409
1_1555.mat,0.0211513
1_1556.mat,0.0203014
1_1557.mat,0.021126
1_1558.mat,0.0228457
1_1559.mat,0.0206596
1_1560.mat,0.0203017
1_1561.mat,0.0236134
1_1562.mat,0.0311194
1_1563.mat,0.0204056
1_1564.mat,0.0204247
1_1565.mat,0.0213716
1_1566.mat,0.0210576
1_1567.mat,0.020478
1_1568.mat,0.0212598
1_1569.mat,0.0297456
1_1570.mat,0.0214704
1_1571.mat,0.0203068
1_1572.mat,0.023208
1_1573.mat,0.022099
1_1574.mat,0.0224971
1_1575.mat,0.0218422
1_1576.mat,0.0202678
1_1577.mat,0.0218536
1_1578.mat,0.0203805
1_1579.mat,0.0205678
1_1580.mat,0.02449
1_1581.mat,0.0203419
1_1582.mat,0.0207624
1_1583.mat,0.0246181
1_1584.mat,0.0202713
2_1.mat,0.0537424
2_2.mat,0.12011
2_3.mat,0.0491024
2_4.mat,0.0918635
2_5.mat,0.138137
2_6.mat,0.0613482
2_7.mat,0.0621947
2_8.mat,0.0711304
2_9.mat,0.0810197
2_10.mat,0.0710443
2_11.mat,0.0456985
2_12.mat,0.0706387
2_13.mat,0.0589524
2_14.mat,0.0577802
2_15.mat,0.150779
2_16.mat,0.0408828
2_17.mat,0.0811136
2_18.mat,0.0476393
2_19.mat,0.0425419
2_20.mat,0.0811329
2_21.mat,0.0502173
2_22.mat,0.0532949
2_23.mat,0.0457534
2_24.mat,0.0503259
2_25.mat,0.0459568
2_26.mat,0.056773
2_27.mat,0.0374818
2_28.mat,0.0442913
2_29.mat,0.0638513
2_30.mat,0.0546183
2_31.mat,0.0507397
2_32.mat,0.0501561
2_33.mat,0.0526336
2_34.mat,0.0990672
2_35.mat,0.0421644
2_36.mat,0.0549334
2_37.mat,0.0518649
2_38.mat,0.0329486
2_39.mat,0.111935
2_40.mat,0.035424
2_41.mat,0.0334416
2_42.mat,0.0383211
2_43.mat,0.0806774
2_44.mat,0.0680424
2_45.mat,0.0514696
2_46.mat,0.0622219
2_47.mat,0.0450848
2_48.mat,0.0372402
2_49.mat,0.0534417
2_50.mat,0.0558326
2_51.mat,0.101929
2_52.mat,0.0939617
2_53.mat,0.0447268
2_54.mat,0.0654923
2_55.mat,0.140049
2_56.mat,0.0840059
2_57.mat,0.0363271
2_58.mat,0.0539422
2_59.mat,0.0535497
2_60.mat,0.0692632
2_61.mat,0.0937877
2_62.mat,0.108862
2_63.mat,0.037424
2_64.mat,0.0556149
2_65.mat,0.0507154
2_66.mat,0.0509634
2_67.mat,0.108602
2_68.mat,0.0769027
2_69.mat,0.0586971
2_70.mat,0.04258
2_71.mat,0.0443888
2_72.mat,0.0433593
2_73.mat,0.0774107
2_74.mat,0.049258
2_75.mat,0.0401509
2_76.mat,0.201556
2_77.mat,0.0751644
2_78.mat,0.0481698
2_79.mat,0.0520325
2_80.mat,0.0314655
2_81.mat,0.0431351
2_82.mat,0.164219
2_83.mat,0.0434003
2_84.mat,0.0524971
2_85.mat,0.0503975
2_86.mat,0.12917
2_87.mat,0.11201
2_88.mat,0.0783486
2_89.mat,0.0410312
2_90.mat,0.0669237
2_91.mat,0.0303459
2_92.mat,0.110867
2_93.mat,0.043717
2_94.mat,0.039265
2_95.mat,0.0465295
2_96.mat,0.0871341
2_97.mat,0.0683714
2_98.mat,0.194151
2_99.mat,0.0521158
2_100.mat,0.0734076
2_101.mat,0.0810197
2_102.mat,0.041672
2_103.mat,0.060999
2_104.mat,0.0493669
2_105.mat,0.0518994
2_106.mat,0.0570277
2_107.mat,0.0837334
2_108.mat,0.0821451
2_109.mat,0.039084
2_110.mat,0.0527422
2_111.mat,0.0460341
2_112.mat,0.0536697
2_113.mat,0.0546393
2_114.mat,0.0472181
2_115.mat,0.0803981
2_116.mat,0.0754967
2_117.mat,0.0359
2_118.mat,0.0521645
2_119.mat,0.0435851
2_120.mat,0.0552437
2_121.mat,0.0797175
2_122.mat,0.0789071
2_123.mat,0.0645738
2_124.mat,0.0841805
2_125.mat,0.0553608
2_126.mat,0.109474
2_127.mat,0.0750191
2_128.mat,0.145597
2_129.mat,0.0529953
2_130.mat,0.0608638
2_131.mat,0.0810197
2_132.mat,0.0949917
2_133.mat,0.062658
2_134.mat,0.0351911
2_135.mat,0.0434727
2_136.mat,0.053594
2_137.mat,0.0610253
2_138.mat,0.0531259
2_139.mat,0.0369848
2_140.mat,0.0537211
2_141.mat,0.0413549
2_142.mat,0.0630565
2_143.mat,0.046936
2_144.mat,0.0700835
2_145.mat,0.0432568
2_146.mat,0.0421173
2_147.mat,0.0535895
2_148.mat,0.0731372
2_149.mat,0.0407046
2_150.mat,0.0820763
2_151.mat,0.0398519
2_152.mat,0.0369882
2_153.mat,0.0810197
2_154.mat,0.0838932
2_155.mat,0.0555884
2_156.mat,0.061352
2_157.mat,0.0805909
2_158.mat,0.0597552
2_159.mat,0.0557039
2_160.mat,0.0701136
2_161.mat,0.0729705
2_162.mat,0.0860086
2_163.mat,0.0827986
2_164.mat,0.0534615
2_165.mat,0.0568254
2_166.mat,0.0561383
2_167.mat,0.0865894
2_168.mat,0.0396237
2_169.mat,0.0464694
2_170.mat,0.03911
2_171.mat,0.0966552
2_172.mat,0.0578777
2_173.mat,0.0515822
2_174.mat,0.0564654
2_175.mat,0.0744281
2_176.mat,0.0633199
2_177.mat,0.0520641
2_178.mat,0.100001
2_179.mat,0.0399584
2_180.mat,0.121173
2_181.mat,0.037188
2_182.mat,0.0868875
2_183.mat,0.0559039
2_184.mat,0.107358
2_185.mat,0.0703641
2_186.mat,0.0781883
2_187.mat,0.0448305
2_188.mat,0.0390362
2_189.mat,0.0459249
2_190.mat,0.0551101
2_191.mat,0.0443486
2_192.mat,0.0710735
2_193.mat,0.0810197
2_194.mat,0.0636071
2_195.mat,0.0550941
2_196.mat,0.0498075
2_197.mat,0.0445091
2_198.mat,0.0464677
2_199.mat,0.0878274
2_200.mat,0.0678131
2_201.mat,0.114254
2_202.mat,0.0763676
2_203.mat,0.0432996
2_204.mat,0.0810197
2_205.mat,0.0591714
2_206.mat,0.0381009
2_207.mat,0.0450538
2_208.mat,0.0410619
2_209.mat,0.0679084
2_210.mat,0.0380598
2_211.mat,0.0382823
2_212.mat,0.0421008
2_213.mat,0.116391
2_214.mat,0.0717477
2_215.mat,0.0497761
2_216.mat,0.0347735
2_217.mat,0.0368611
2_218.mat,0.0275972
2_219.mat,0.0706641
2_220.mat,0.0532758
2_221.mat,0.0733222
2_222.mat,0.0418344
2_223.mat,0.0795535
2_224.mat,0.0402039
2_225.mat,0.0297303
2_226.mat,0.0372549
2_227.mat,0.143773
2_228.mat,0.0591717
2_229.mat,0.0934485
2_230.mat,0.0593233
2_231.mat,0.0448692
2_232.mat,0.0603055
2_233.mat,0.0361431
2_234.mat,0.0394538
2_235.mat,0.0556255
2_236.mat,0.0557781
2_237.mat,0.0745357
2_238.mat,0.0517384
2_239.mat,0.107819
2_240.mat,0.162098
2_241.mat,0.0493694
2_242.mat,0.0641396
2_243.mat,0.0666875
2_244.mat,0.0464664
2_245.mat,0.075351
2_246.mat,0.107699
2_247.mat,0.0648725
2_248.mat,0.0806812
2_249.mat,0.0311807
2_250.mat,0.103715
2_251.mat,0.0539503
2_252.mat,0.041881
2_253.mat,0.0448232
2_254.mat,0.0556654
2_255.mat,0.0358616
2_256.mat,0.0746145
2_257.mat,0.0610586
2_258.mat,0.0628059
2_259.mat,0.0722896
2_260.mat,0.0444268
2_261.mat,0.0447562
2_262.mat,0.0613602
2_263.mat,0.0713694
2_264.mat,0.0469779
2_265.mat,0.0404634
2_266.mat,0.0315816
2_267.mat,0.0695335
2_268.mat,0.0626485
2_269.mat,0.0348354
2_270.mat,0.0454606
2_271.mat,0.0374381
2_272.mat,0.0620689
2_273.mat,0.0724514
2_274.mat,0.0376846
2_275.mat,0.0564077
2_276.mat,0.0456654
2_277.mat,0.0475663
2_278.mat,0.0495945
2_279.mat,0.0370655
2_280.mat,0.0582938
2_281.mat,0.0890757
2_282.mat,0.0643347
2_283.mat,0.0386962
2_284.mat,0.0661821
2_285.mat,0.0560808
2_286.mat,0.0304707
2_287.mat,0.0810551
2_288.mat,0.075807
2_289.mat,0.0522469
2_290.mat,0.0482071
2_291.mat,0.0589902
2_292.mat,0.0513555
2_293.mat,0.0571184
2_294.mat,0.037298
2_295.mat,0.0415257
2_296.mat,0.0485991
2_297.mat,0.0409424
2_298.mat,0.0627012
2_299.mat,0.0807116
2_300.mat,0.0330671
2_301.mat,0.0372374
2_302.mat,0.056877
2_303.mat,0.0558959
2_304.mat,0.0572047
2_305.mat,0.110994
2_306.mat,0.0458132
2_307.mat,0.0810197
2_308.mat,0.105952
2_309.mat,0.0593168
2_310.mat,0.0994853
2_311.mat,0.0501687
2_312.mat,0.0751006
2_313.mat,0.0737684
2_314.mat,0.0584649
2_315.mat,0.0466113
2_316.mat,0.169934
2_317.mat,0.0724798
2_318.mat,0.0461712
2_319.mat,0.0693787
2_320.mat,0.0337261
2_321.mat,0.0670791
2_322.mat,0.035421
2_323.mat,0.0851758
2_324.mat,0.0578153
2_325.mat,0.0595389
2_326.mat,0.0463353
2_327.mat,0.0290833
2_328.mat,0.0428401
2_329.mat,0.0407504
2_330.mat,0.0810197
2_331.mat,0.0613164
2_332.mat,0.0325534
2_333.mat,0.138463
2_334.mat,0.0493214
2_335.mat,0.041981
2_336.mat,0.0622765
2_337.mat,0.0430372
2_338.mat,0.0699985
2_339.mat,0.0500137
2_340.mat,0.0495258
2_341.mat,0.0605905
2_342.mat,0.0495536
2_343.mat,0.0397786
2_344.mat,0.0499083
2_345.mat,0.0455384
2_346.mat,0.0351833
2_347.mat,0.0324289
2_348.mat,0.049128
2_349.mat,0.0810197
2_350.mat,0.0440134
2_351.mat,0.101328
2_352.mat,0.0388678
2_353.mat,0.190782
2_354.mat,0.0328396
2_355.mat,0.0351097
2_356.mat,0.0506967
2_357.mat,0.0369182
2_358.mat,0.0523887
2_359.mat,0.0403402
2_360.mat,0.0657962
2_361.mat,0.0422767
2_362.mat,0.0779542
2_363.mat,0.0812897
2_364.mat,0.0722531
2_365.mat,0.0649474
2_366.mat,0.0436798
2_367.mat,0.0810197
2_368.mat,0.253271
2_369.mat,0.0365366
2_370.mat,0.123578
2_371.mat,0.0638964
2_372.mat,0.049102
2_373.mat,0.0591373
2_374.mat,0.0574117
2_375.mat,0.0560711
2_376.mat,0.0814479
2_377.mat,0.0426327
2_378.mat,0.0442143
2_379.mat,0.0511338
2_380.mat,0.0383873
2_381.mat,0.0360175
2_382.mat,0.060186
2_383.mat,0.0810197
2_384.mat,0.0459996
2_385.mat,0.0330481
2_386.mat,0.0574355
2_387.mat,0.0396731
2_388.mat,0.0399801
2_389.mat,0.0611117
2_390.mat,0.0374083
2_391.mat,0.0965009
2_392.mat,0.0464755
2_393.mat,0.115808
2_394.mat,0.0871549
2_395.mat,0.0873014
2_396.mat,0.0616935
2_397.mat,0.0575752
2_398.mat,0.0352866
2_399.mat,0.0385167
2_400.mat,0.136756
2_401.mat,0.0541255
2_402.mat,0.0344363
2_403.mat,0.0493623
2_404.mat,0.0744724
2_405.mat,0.0676029
2_406.mat,0.0556655
2_407.mat,0.0829937
2_408.mat,0.071568
2_409.mat,0.0416585
2_410.mat,0.102198
2_411.mat,0.043519
2_412.mat,0.038644
2_413.mat,0.0920418
2_414.mat,0.060981
2_415.mat,0.0943916
2_416.mat,0.0583808
2_417.mat,0.030024
2_418.mat,0.0295417
2_419.mat,0.0578717
2_420.mat,0.0358559
2_421.mat,0.069781
2_422.mat,0.0479164
2_423.mat,0.0370956
2_424.mat,0.0914572
2_425.mat,0.0469189
2_426.mat,0.083419
2_427.mat,0.0452585
2_428.mat,0.0475869
2_429.mat,0.0671198
2_430.mat,0.105241
2_431.mat,0.0395862
2_432.mat,0.0421179
2_433.mat,0.0649913
2_434.mat,0.100381
2_435.mat,0.0674736
2_436.mat,0.0664252
2_437.mat,0.0472332
2_438.mat,0.0654157
2_439.mat,0.0381863
2_440.mat,0.0726009
2_441.mat,0.0461429
2_442.mat,0.0777631
2_443.mat,0.0803216
2_444.mat,0.0364041
2_445.mat,0.0435052
2_446.mat,0.0476301
2_447.mat,0.0845834
2_448.mat,0.181844
2_449.mat,0.0664412
2_450.mat,0.0415132
2_451.mat,0.11936
2_452.mat,0.039578
2_453.mat,0.0467968
2_454.mat,0.0680152
2_455.mat,0.0526154
2_456.mat,0.12658
2_457.mat,0.0566809
2_458.mat,0.0543488
2_459.mat,0.0578955
2_460.mat,0.0914549
2_461.mat,0.0394674
2_462.mat,0.0481043
2_463.mat,0.0615069
2_464.mat,0.0410778
2_465.mat,0.053015
2_466.mat,0.050373
2_467.mat,0.0613945
2_468.mat,0.0587685
2_469.mat,0.0556334
2_470.mat,0.0391346
2_471.mat,0.049205
2_472.mat,0.0508086
2_473.mat,0.0700573
2_474.mat,0.0672057
2_475.mat,0.0586876
2_476.mat,0.0664916
2_477.mat,0.0497962
2_478.mat,0.0488538
2_479.mat,0.0527519
2_480.mat,0.081485
2_481.mat,0.039903
2_482.mat,0.0996617
2_483.mat,0.0313615
2_484.mat,0.0404252
2_485.mat,0.062658
2_486.mat,0.0424196
2_487.mat,0.0606231
2_488.mat,0.0351075
2_489.mat,0.0485065
2_490.mat,0.0527814
2_491.mat,0.0470542
2_492.mat,0.0662754
2_493.mat,0.0558045
2_494.mat,0.0620435
2_495.mat,0.0572833
2_496.mat,0.0644536
2_497.mat,0.0821682
2_498.mat,0.0300769
2_499.mat,0.0457028
2_500.mat,0.0411831
2_501.mat,0.100304
2_502.mat,0.0474481
2_503.mat,0.0414542
2_504.mat,0.0494535
2_505.mat,0.0615596
2_506.mat,0.0591908
2_507.mat,0.0445713
2_508.mat,0.0892795
2_509.mat,0.0470437
2_510.mat,0.070195
2_511.mat,0.0428098
2_512.mat,0.115807
2_513.mat,0.0370296
2_514.mat,0.0590343
2_515.mat,0.0722979
2_516.mat,0.0466954
2_517.mat,0.0542767
2_518.mat,0.0384204
2_519.mat,0.0385714
2_520.mat,0.101392
2_521.mat,0.0387144
2_522.mat,0.0440346
2_523.mat,0.0642937
2_524.mat,0.0367603
2_525.mat,0.0660565
2_526.mat,0.0670888
2_527.mat,0.0391796
2_528.mat,0.0614126
2_529.mat,0.0492401
2_530.mat,0.0585974
2_531.mat,0.0485397
2_532.mat,0.0801099
2_533.mat,0.0449693
2_534.mat,0.111492
2_535.mat,0.0460933
2_536.mat,0.0557763
2_537.mat,0.0482483
2_538.mat,0.0547907
2_539.mat,0.0421081
2_540.mat,0.0818121
2_541.mat,0.0663602
