File,Class
1_1105.mat,0.158161
1_1106.mat,0.0394465
1_1107.mat,0.0313934
1_1108.mat,0.026966
1_1109.mat,0.0365064
1_1110.mat,0.18833
1_1111.mat,0.148676
1_1112.mat,0.067367
1_1113.mat,0.197605
1_1114.mat,0.253587
1_1115.mat,0.0850578
1_1116.mat,0.147421
1_1117.mat,0.0532347
1_1118.mat,0.0618716
1_1119.mat,0.0514572
1_1120.mat,0.0589797
1_1121.mat,0.0251736
1_1122.mat,0.0415344
1_1123.mat,0.306108
1_1124.mat,0.0288516
1_1125.mat,0.0243581
1_1126.mat,0.0664415
1_1127.mat,0.0770276
1_1128.mat,0.255825
1_1129.mat,0.2764
1_1130.mat,0.0205213
1_1131.mat,0.0592637
1_1132.mat,0.0226236
1_1133.mat,0.296488
1_1134.mat,0.0660437
1_1135.mat,0.0808917
1_1136.mat,0.132499
1_1137.mat,0.0307536
1_1138.mat,0.151788
1_1139.mat,0.0589797
1_1140.mat,0.272182
1_1141.mat,0.0786852
1_1142.mat,0.0661759
1_1143.mat,0.158339
1_1144.mat,0.106723
1_1145.mat,0.112537
1_1146.mat,0.0776807
1_1147.mat,0.0589797
1_1148.mat,0.236588
1_1149.mat,0.0896625
1_1150.mat,0.0955724
1_1151.mat,0.0214902
1_1152.mat,0.284117
1_1153.mat,0.0531571
1_1154.mat,0.0764737
1_1155.mat,0.220455
1_1156.mat,0.100498
1_1157.mat,0.106907
1_1158.mat,0.280233
1_1159.mat,0.0222347
1_1160.mat,0.0419166
1_1161.mat,0.0609709
1_1162.mat,0.0958138
1_1163.mat,0.141873
1_1164.mat,0.0718713
1_1165.mat,0.126247
1_1166.mat,0.0817215
1_1167.mat,0.254356
1_1168.mat,0.212521
1_1169.mat,0.133987
1_1170.mat,0.0637907
1_1171.mat,0.0746535
1_1172.mat,0.298662
1_1173.mat,0.102916
1_1174.mat,0.0589797
1_1175.mat,0.0252652
1_1176.mat,0.373643
1_1177.mat,0.117413
1_1178.mat,0.0622685
1_1179.mat,0.0252465
1_1180.mat,0.190896
1_1181.mat,0.145108
1_1182.mat,0.0989841
1_1183.mat,0.0266833
1_1184.mat,0.0550506
1_1185.mat,0.21612
1_1186.mat,0.043445
1_1187.mat,0.156724
1_1188.mat,0.237385
1_1189.mat,0.105695
1_1190.mat,0.0310134
1_1191.mat,0.0234378
1_1192.mat,0.0409579
1_1193.mat,0.145915
1_1194.mat,0.0911725
1_1195.mat,0.0258727
1_1196.mat,0.113691
1_1197.mat,0.161297
1_1198.mat,0.0835082
1_1199.mat,0.0589797
1_1200.mat,0.0398717
1_1201.mat,0.0567483
1_1202.mat,0.0363018
1_1203.mat,0.0600783
1_1204.mat,0.0687299
1_1205.mat,0.0589797
1_1206.mat,0.200148
1_1207.mat,0.0739105
1_1208.mat,0.0216368
1_1209.mat,0.0242628
1_1210.mat,0.0589797
1_1211.mat,0.103507
1_1212.mat,0.028405
1_1213.mat,0.0788467
1_1214.mat,0.0864964
1_1215.mat,0.0938793
1_1216.mat,0.024171
1_1217.mat,0.0213324
1_1218.mat,0.0579524
1_1219.mat,0.177836
1_1220.mat,0.0325544
1_1221.mat,0.0769511
1_1222.mat,0.140759
1_1223.mat,0.135393
1_1224.mat,0.26472
1_1225.mat,0.146944
1_1226.mat,0.0485666
1_1227.mat,0.12041
1_1228.mat,0.074356
1_1229.mat,0.0525948
1_1230.mat,0.124943
1_1231.mat,0.0227893
1_1232.mat,0.160134
1_1233.mat,0.236348
1_1234.mat,0.0342646
1_1235.mat,0.0295264
1_1236.mat,0.0219878
1_1237.mat,0.0202693
1_1238.mat,0.0276433
1_1239.mat,0.0531342
1_1240.mat,0.0226276
1_1241.mat,0.12865
1_1242.mat,0.140074
1_1243.mat,0.203204
1_1244.mat,0.179317
1_1245.mat,0.0770883
1_1246.mat,0.0842109
1_1247.mat,0.154645
1_1248.mat,0.021901
1_1249.mat,0.0903555
1_1250.mat,0.157447
1_1251.mat,0.0721421
1_1252.mat,0.196348
1_1253.mat,0.0626792
1_1254.mat,0.0589797
1_1255.mat,0.0286058
1_1256.mat,0.282457
1_1257.mat,0.0395324
1_1258.mat,0.360117
1_1259.mat,0.030873
1_1260.mat,0.0290824
1_1261.mat,0.0594117
1_1262.mat,0.197802
1_1263.mat,0.0323672
1_1264.mat,0.0508442
1_1265.mat,0.0691108
1_1266.mat,0.112724
1_1267.mat,0.0291749
1_1268.mat,0.0415384
1_1269.mat,0.0395564
1_1270.mat,0.0756185
1_1271.mat,0.270946
1_1272.mat,0.483692
1_1273.mat,0.0589797
1_1274.mat,0.0195554
1_1275.mat,0.214646
1_1276.mat,0.086024
1_1277.mat,0.137352
1_1278.mat,0.169723
1_1279.mat,0.406229
1_1280.mat,0.0341844
1_1281.mat,0.0892807
1_1282.mat,0.0241608
1_1283.mat,0.238783
1_1284.mat,0.0379581
1_1285.mat,0.0260732
1_1286.mat,0.0499151
1_1287.mat,0.0921883
1_1288.mat,0.0495784
1_1289.mat,0.255622
1_1290.mat,0.0243404
1_1291.mat,0.0326618
1_1292.mat,0.0203933
1_1293.mat,0.125429
1_1294.mat,0.0975385
1_1295.mat,0.0241236
1_1296.mat,0.127933
1_1297.mat,0.0879632
1_1298.mat,0.118422
1_1299.mat,0.0782293
1_1300.mat,0.130136
1_1301.mat,0.0252671
1_1302.mat,0.0317191
1_1303.mat,0.0479373
1_1304.mat,0.0623209
1_1305.mat,0.120747
1_1306.mat,0.0250757
1_1307.mat,0.135013
1_1308.mat,0.106603
1_1309.mat,0.0861368
1_1310.mat,0.262518
1_1311.mat,0.218398
1_1312.mat,0.199014
1_1313.mat,0.0962423
1_1314.mat,0.247887
1_1315.mat,0.0590787
1_1316.mat,0.0259927
1_1317.mat,0.0294016
1_1318.mat,0.157882
1_1319.mat,0.0714392
1_1320.mat,0.23549
1_1321.mat,0.305531
1_1322.mat,0.0809489
1_1323.mat,0.0350136
1_1324.mat,0.334337
1_1325.mat,0.0364504
1_1326.mat,0.26451
1_1327.mat,0.0305417
1_1328.mat,0.0333501
1_1329.mat,0.121149
1_1330.mat,0.0206844
1_1331.mat,0.0748828
1_1332.mat,0.104943
1_1333.mat,0.14607
1_1334.mat,0.0309036
1_1335.mat,0.128715
1_1336.mat,0.0917923
1_1337.mat,0.134935
1_1338.mat,0.129178
1_1339.mat,0.0692986
1_1340.mat,0.0589797
1_1341.mat,0.131565
1_1342.mat,0.148416
1_1343.mat,0.0277815
1_1344.mat,0.0527205
1_1345.mat,0.0198349
1_1346.mat,0.0723857
1_1347.mat,0.0589797
1_1348.mat,0.0229798
1_1349.mat,0.0186771
1_1350.mat,0.0759671
1_1351.mat,0.144581
1_1352.mat,0.266324
1_1353.mat,0.0712734
1_1354.mat,0.0423016
1_1355.mat,0.118967
1_1356.mat,0.0821093
1_1357.mat,0.021682
1_1358.mat,0.0259477
1_1359.mat,0.0521456
1_1360.mat,0.0571396
1_1361.mat,0.300821
1_1362.mat,0.0193593
1_1363.mat,0.0962276
1_1364.mat,0.13279
1_1365.mat,0.0589797
1_1366.mat,0.304557
1_1367.mat,0.0238391
1_1368.mat,0.0331139
1_1369.mat,0.163961
1_1370.mat,0.0921217
1_1371.mat,0.137715
1_1372.mat,0.0859848
1_1373.mat,0.298392
1_1374.mat,0.0230861
1_1375.mat,0.0264992
1_1376.mat,0.0975341
1_1377.mat,0.0238713
1_1378.mat,0.334276
1_1379.mat,0.0929861
1_1380.mat,0.156243
1_1381.mat,0.0434258
1_1382.mat,0.248396
1_1383.mat,0.162318
1_1384.mat,0.0764361
1_1385.mat,0.100471
1_1386.mat,0.157882
1_1387.mat,0.0853394
1_1388.mat,0.0968823
1_1389.mat,0.168467
1_1390.mat,0.180913
1_1391.mat,0.0670422
1_1392.mat,0.0220211
1_1393.mat,0.0466416
1_1394.mat,0.0399805
1_1395.mat,0.175324
1_1396.mat,0.109235
1_1397.mat,0.0492209
1_1398.mat,0.020803
1_1399.mat,0.0282255
1_1400.mat,0.0697693
1_1401.mat,0.144603
1_1402.mat,0.0285779
1_1403.mat,0.0277995
1_1404.mat,0.0851016
1_1405.mat,0.0967759
1_1406.mat,0.153409
1_1407.mat,0.0305173
1_1408.mat,0.0838047
1_1409.mat,0.265742
1_1410.mat,0.162328
1_1411.mat,0.0231647
1_1412.mat,0.033107
1_1413.mat,0.0407081
1_1414.mat,0.0194431
1_1415.mat,0.130345
1_1416.mat,0.11321
1_1417.mat,0.0827891
1_1418.mat,0.225079
1_1419.mat,0.350599
1_1420.mat,0.0917784
1_1421.mat,0.129189
1_1422.mat,0.0417919
1_1423.mat,0.0885241
1_1424.mat,0.186832
1_1425.mat,0.228087
1_1426.mat,0.190397
1_1427.mat,0.231305
1_1428.mat,0.191396
1_1429.mat,0.131721
1_1430.mat,0.0813329
1_1431.mat,0.266583
1_1432.mat,0.104839
1_1433.mat,0.0224933
1_1434.mat,0.018814
1_1435.mat,0.162509
1_1436.mat,0.15803
1_1437.mat,0.148087
1_1438.mat,0.220821
1_1439.mat,0.032654
1_1440.mat,0.0413912
1_1441.mat,0.0218427
1_1442.mat,0.282796
1_1443.mat,0.0335454
1_1444.mat,0.236658
1_1445.mat,0.143288
1_1446.mat,0.269754
1_1447.mat,0.433738
1_1448.mat,0.137541
1_1449.mat,0.0264497
1_1450.mat,0.0206264
1_1451.mat,0.336336
1_1452.mat,0.313134
1_1453.mat,0.0681903
1_1454.mat,0.0522748
1_1455.mat,0.181125
1_1456.mat,0.0289299
1_1457.mat,0.148919
1_1458.mat,0.0189594
1_1459.mat,0.12285
1_1460.mat,0.0270908
1_1461.mat,0.0490355
1_1462.mat,0.0284545
1_1463.mat,0.0327145
1_1464.mat,0.0389539
1_1465.mat,0.124772
1_1466.mat,0.19313
1_1467.mat,0.0294973
1_1468.mat,0.100197
1_1469.mat,0.252449
1_1470.mat,0.0330228
1_1471.mat,0.0297895
1_1472.mat,0.0300164
1_1473.mat,0.12225
1_1474.mat,0.0233912
1_1475.mat,0.026336
1_1476.mat,0.025424
1_1477.mat,0.0263273
1_1478.mat,0.130546
1_1479.mat,0.081579
1_1480.mat,0.0922472
1_1481.mat,0.0238435
1_1482.mat,0.0284811
1_1483.mat,0.0589797
1_1484.mat,0.0285135
1_1485.mat,0.0254353
1_1486.mat,0.0309005
1_1487.mat,0.356962
1_1488.mat,0.167439
1_1489.mat,0.182766
1_1490.mat,0.230557
1_1491.mat,0.0589797
1_1492.mat,0.0923626
1_1493.mat,0.140507
1_1494.mat,0.103606
1_1495.mat,0.273273
1_1496.mat,0.0247382
1_1497.mat,0.028008
1_1498.mat,0.169321
1_1499.mat,0.0589797
1_1500.mat,0.0808277
1_1501.mat,0.0274346
1_1502.mat,0.092698
1_1503.mat,0.0305114
1_1504.mat,0.203293
1_1505.mat,0.0772191
1_1506.mat,0.171743
1_1507.mat,0.0634968
1_1508.mat,0.0366394
1_1509.mat,0.0307344
1_1510.mat,0.359183
1_1511.mat,0.0281234
1_1512.mat,0.0388984
1_1513.mat,0.02172
1_1514.mat,0.0275098
1_1515.mat,0.125473
1_1516.mat,0.0756652
1_1517.mat,0.028602
1_1518.mat,0.0589797
1_1519.mat,0.247287
1_1520.mat,0.0833462
1_1521.mat,0.025049
1_1522.mat,0.199154
1_1523.mat,0.16004
1_1524.mat,0.091251
1_1525.mat,0.029414
1_1526.mat,0.103974
1_1527.mat,0.0331468
1_1528.mat,0.100636
1_1529.mat,0.107893
1_1530.mat,0.095651
1_1531.mat,0.0372521
1_1532.mat,0.114762
1_1533.mat,0.0911727
1_1534.mat,0.153516
1_1535.mat,0.0714859
1_1536.mat,0.0328185
1_1537.mat,0.144218
1_1538.mat,0.0979732
1_1539.mat,0.156724
1_1540.mat,0.057376
1_1541.mat,0.0757532
1_1542.mat,0.308537
1_1543.mat,0.117206
1_1544.mat,0.0286014
1_1545.mat,0.0589797
1_1546.mat,0.05991
1_1547.mat,0.0276245
1_1548.mat,0.0484125
1_1549.mat,0.0283149
1_1550.mat,0.0238883
1_1551.mat,0.172694
1_1552.mat,0.149452
1_1553.mat,0.086207
1_1554.mat,0.171581
1_1555.mat,0.0272439
1_1556.mat,0.0223714
1_1557.mat,0.0789872
1_1558.mat,0.123637
1_1559.mat,0.021395
1_1560.mat,0.0572704
1_1561.mat,0.162126
1_1562.mat,0.105312
1_1563.mat,0.0376831
1_1564.mat,0.0922006
1_1565.mat,0.15685
1_1566.mat,0.168586
1_1567.mat,0.0280512
1_1568.mat,0.0740835
1_1569.mat,0.0731415
1_1570.mat,0.156016
1_1571.mat,0.0207518
1_1572.mat,0.11014
1_1573.mat,0.093251
1_1574.mat,0.29376
1_1575.mat,0.044612
1_1576.mat,0.0414992
1_1577.mat,0.087676
1_1578.mat,0.0311625
1_1579.mat,0.0212387
1_1580.mat,0.0590626
1_1581.mat,0.0381025
1_1582.mat,0.0267468
1_1583.mat,0.0598826
1_1584.mat,0.0289497
2_1.mat,0.0611889
2_2.mat,0.0480463
2_3.mat,0.0192066
2_4.mat,0.0901985
2_5.mat,0.076686
2_6.mat,0.0469654
2_7.mat,0.0708475
2_8.mat,0.0420316
2_9.mat,0.0589797
2_10.mat,0.0597014
2_11.mat,0.066788
2_12.mat,0.0968713
2_13.mat,0.0943417
2_14.mat,0.0472344
2_15.mat,0.045938
2_16.mat,0.0816153
2_17.mat,0.112449
2_18.mat,0.0379381
2_19.mat,0.0500982
2_20.mat,0.0881656
2_21.mat,0.0486223
2_22.mat,0.0783334
2_23.mat,0.057995
2_24.mat,0.0867167
2_25.mat,0.069715
2_26.mat,0.0501829
2_27.mat,0.0357433
2_28.mat,0.0885829
2_29.mat,0.0551494
2_30.mat,0.0658797
2_31.mat,0.0723495
2_32.mat,0.0849058
2_33.mat,0.0901772
2_34.mat,0.0583377
2_35.mat,0.0853655
2_36.mat,0.144395
2_37.mat,0.0926881
2_38.mat,0.0268101
2_39.mat,0.0651932
2_40.mat,0.0770727
2_41.mat,0.016641
2_42.mat,0.0753191
2_43.mat,0.0428671
2_44.mat,0.080668
2_45.mat,0.0733154
2_46.mat,0.041522
2_47.mat,0.0548136
2_48.mat,0.0700859
2_49.mat,0.0693317
2_50.mat,0.0355159
2_51.mat,0.136687
2_52.mat,0.0666556
2_53.mat,0.0422398
2_54.mat,0.0559115
2_55.mat,0.146027
2_56.mat,0.0578925
2_57.mat,0.067105
2_58.mat,0.044891
2_59.mat,0.0517567
2_60.mat,0.0448724
2_61.mat,0.0957943
2_62.mat,0.0775827
2_63.mat,0.08933
2_64.mat,0.049865
2_65.mat,0.0571907
2_66.mat,0.0941419
2_67.mat,0.157749
2_68.mat,0.0525431
2_69.mat,0.0311566
2_70.mat,0.0346738
2_71.mat,0.0796338
2_72.mat,0.0552702
2_73.mat,0.0680113
2_74.mat,0.0804738
2_75.mat,0.0445706
2_76.mat,0.0657494
2_77.mat,0.0909168
2_78.mat,0.0411815
2_79.mat,0.0446105
2_80.mat,0.0328129
2_81.mat,0.0782093
2_82.mat,0.0920069
2_83.mat,0.090552
2_84.mat,0.0166724
2_85.mat,0.0813722
2_86.mat,0.0381967
2_87.mat,0.0363124
2_88.mat,0.0818533
2_89.mat,0.0626585
2_90.mat,0.111578
2_91.mat,0.0269133
2_92.mat,0.112835
2_93.mat,0.0801794
2_94.mat,0.0807169
2_95.mat,0.019349
2_96.mat,0.0866904
2_97.mat,0.131383
2_98.mat,0.0647272
2_99.mat,0.0536258
2_100.mat,0.100729
2_101.mat,0.0589797
2_102.mat,0.0849633
2_103.mat,0.0434584
2_104.mat,0.094868
2_105.mat,0.0577197
2_106.mat,0.0736413
2_107.mat,0.0488396
2_108.mat,0.184669
2_109.mat,0.0362713
2_110.mat,0.136207
2_111.mat,0.0700471
2_112.mat,0.0511174
2_113.mat,0.0416542
2_114.mat,0.063426
2_115.mat,0.048353
2_116.mat,0.112805
2_117.mat,0.0623331
2_118.mat,0.0521876
2_119.mat,0.0695317
2_120.mat,0.0411377
2_121.mat,0.0612681
2_122.mat,0.0771459
2_123.mat,0.0715942
2_124.mat,0.0554818
2_125.mat,0.0376705
2_126.mat,0.0657998
2_127.mat,0.074433
2_128.mat,0.0664114
2_129.mat,0.0971782
2_130.mat,0.05993
2_131.mat,0.0589797
2_132.mat,0.0519055
2_133.mat,0.0749626
2_134.mat,0.0221785
2_135.mat,0.081663
2_136.mat,0.109059
2_137.mat,0.0277708
2_138.mat,0.0491736
2_139.mat,0.0426369
2_140.mat,0.101572
2_141.mat,0.0374974
2_142.mat,0.0904941
2_143.mat,0.0200938
2_144.mat,0.0854019
2_145.mat,0.073723
2_146.mat,0.058865
2_147.mat,0.0402689
2_148.mat,0.0690117
2_149.mat,0.0696284
2_150.mat,0.127396
2_151.mat,0.0998977
2_152.mat,0.0779897
2_153.mat,0.0589797
2_154.mat,0.0467595
2_155.mat,0.0742024
2_156.mat,0.302407
2_157.mat,0.112566
2_158.mat,0.0374898
2_159.mat,0.0639935
2_160.mat,0.0413563
2_161.mat,0.0450739
2_162.mat,0.0844689
2_163.mat,0.100478
2_164.mat,0.0379586
2_165.mat,0.0882719
2_166.mat,0.0570665
2_167.mat,0.0673318
2_168.mat,0.0672335
2_169.mat,0.0428763
2_170.mat,0.0430073
2_171.mat,0.0335908
2_172.mat,0.0681465
2_173.mat,0.0717092
2_174.mat,0.080931
2_175.mat,0.0810662
2_176.mat,0.0904176
2_177.mat,0.0459288
2_178.mat,0.0743383
2_179.mat,0.0211181
2_180.mat,0.0432943
2_181.mat,0.0250412
2_182.mat,0.102703
2_183.mat,0.037125
2_184.mat,0.0481105
2_185.mat,0.048461
2_186.mat,0.0739886
2_187.mat,0.0587299
2_188.mat,0.0922984
2_189.mat,0.0251621
2_190.mat,0.0503312
2_191.mat,0.0904217
2_192.mat,0.0519824
2_193.mat,0.0589797
2_194.mat,0.0900456
2_195.mat,0.154955
2_196.mat,0.036404
2_197.mat,0.0601879
2_198.mat,0.103207
2_199.mat,0.123089
2_200.mat,0.0796716
2_201.mat,0.0811479
2_202.mat,0.0557812
2_203.mat,0.0280025
2_204.mat,0.0589797
2_205.mat,0.0926803
2_206.mat,0.0502767
2_207.mat,0.020336
2_208.mat,0.0334513
2_209.mat,0.0605764
2_210.mat,0.027643
2_211.mat,0.0363612
2_212.mat,0.0940845
2_213.mat,0.0759316
2_214.mat,0.0642194
2_215.mat,0.0393355
2_216.mat,0.0494684
2_217.mat,0.075616
2_218.mat,0.0396744
2_219.mat,0.0684577
2_220.mat,0.0716183
2_221.mat,0.12211
2_222.mat,0.051644
2_223.mat,0.0701603
2_224.mat,0.0475518
2_225.mat,0.0227724
2_226.mat,0.0401467
2_227.mat,0.0882473
2_228.mat,0.0499165
2_229.mat,0.0708327
2_230.mat,0.0495865
2_231.mat,0.0687483
2_232.mat,0.0626833
2_233.mat,0.032684
2_234.mat,0.0685071
2_235.mat,0.0671939
2_236.mat,0.0803046
2_237.mat,0.0790784
2_238.mat,0.117455
2_239.mat,0.0476176
2_240.mat,0.0595089
2_241.mat,0.0233246
2_242.mat,0.109698
2_243.mat,0.0774196
2_244.mat,0.0747312
2_245.mat,0.0737169
2_246.mat,0.0809203
2_247.mat,0.0595631
2_248.mat,0.0225331
2_249.mat,0.0707851
2_250.mat,0.104536
2_251.mat,0.08144
2_252.mat,0.0433747
2_253.mat,0.0423006
2_254.mat,0.0378947
2_255.mat,0.0468602
2_256.mat,0.0705477
2_257.mat,0.0680187
2_258.mat,0.0537037
2_259.mat,0.0781813
2_260.mat,0.0528301
2_261.mat,0.0768587
2_262.mat,0.0590742
2_263.mat,0.0341422
2_264.mat,0.0612914
2_265.mat,0.0329928
2_266.mat,0.0518739
2_267.mat,0.0480798
2_268.mat,0.0478865
2_269.mat,0.0444088
2_270.mat,0.0495896
2_271.mat,0.0544586
2_272.mat,0.0636702
2_273.mat,0.0392349
2_274.mat,0.0387682
2_275.mat,0.0912783
2_276.mat,0.0561226
2_277.mat,0.0707172
2_278.mat,0.0332147
2_279.mat,0.0735468
2_280.mat,0.053553
2_281.mat,0.0846136
2_282.mat,0.0507306
2_283.mat,0.0155132
2_284.mat,0.0395998
2_285.mat,0.0785349
2_286.mat,0.0646237
2_287.mat,0.0771944
2_288.mat,0.0415801
2_289.mat,0.109554
2_290.mat,0.0443999
2_291.mat,0.0821513
2_292.mat,0.0948825
2_293.mat,0.0598532
2_294.mat,0.0304264
2_295.mat,0.0623951
2_296.mat,0.0517366
2_297.mat,0.0339565
2_298.mat,0.0641832
2_299.mat,0.114193
2_300.mat,0.0215282
2_301.mat,0.0871582
2_302.mat,0.0981945
2_303.mat,0.0345054
2_304.mat,0.0478984
2_305.mat,0.0516309
2_306.mat,0.0315019
2_307.mat,0.0589797
2_308.mat,0.151683
2_309.mat,0.0450738
2_310.mat,0.0587535
2_311.mat,0.0519504
2_312.mat,0.0962787
2_313.mat,0.0935535
2_314.mat,0.105769
2_315.mat,0.0261681
2_316.mat,0.0791151
2_317.mat,0.0864699
2_318.mat,0.0392781
2_319.mat,0.077878
2_320.mat,0.0611177
2_321.mat,0.0761858
2_322.mat,0.0471449
2_323.mat,0.0896398
2_324.mat,0.0561805
2_325.mat,0.0633147
2_326.mat,0.0584722
2_327.mat,0.058159
2_328.mat,0.0410708
2_329.mat,0.0698581
2_330.mat,0.0589797
2_331.mat,0.0362142
2_332.mat,0.0263426
2_333.mat,0.0498547
2_334.mat,0.0912956
2_335.mat,0.0637828
2_336.mat,0.0432516
2_337.mat,0.0639158
2_338.mat,0.0375703
2_339.mat,0.0512809
2_340.mat,0.0770191
2_341.mat,0.0824513
2_342.mat,0.0592687
2_343.mat,0.0398746
2_344.mat,0.0554926
2_345.mat,0.0756428
2_346.mat,0.0409416
2_347.mat,0.0233466
2_348.mat,0.0387345
2_349.mat,0.0589797
2_350.mat,0.129855
2_351.mat,0.0978988
2_352.mat,0.0447932
2_353.mat,0.0699426
2_354.mat,0.0229851
2_355.mat,0.0618521
2_356.mat,0.0436108
2_357.mat,0.0181796
2_358.mat,0.0571401
2_359.mat,0.0898894
2_360.mat,0.0671362
2_361.mat,0.0416544
2_362.mat,0.0525259
2_363.mat,0.0641769
2_364.mat,0.0327843
2_365.mat,0.0365576
2_366.mat,0.0814211
2_367.mat,0.0589797
2_368.mat,0.0641924
2_369.mat,0.0725348
2_370.mat,0.0379278
2_371.mat,0.0351512
2_372.mat,0.0441569
2_373.mat,0.108301
2_374.mat,0.0399467
2_375.mat,0.0439518
2_376.mat,0.152383
2_377.mat,0.0684259
2_378.mat,0.054469
2_379.mat,0.0511566
2_380.mat,0.0665171
2_381.mat,0.0481254
2_382.mat,0.0395242
2_383.mat,0.0589797
2_384.mat,0.0403395
2_385.mat,0.0559332
2_386.mat,0.0278217
2_387.mat,0.0396291
2_388.mat,0.0324443
2_389.mat,0.0925977
2_390.mat,0.0815058
2_391.mat,0.093501
2_392.mat,0.0443081
2_393.mat,0.0427402
2_394.mat,0.0454793
2_395.mat,0.0971396
2_396.mat,0.0856474
2_397.mat,0.125601
2_398.mat,0.0238714
2_399.mat,0.0553455
2_400.mat,0.0383265
2_401.mat,0.0303459
2_402.mat,0.104872
2_403.mat,0.0544406
2_404.mat,0.046642
2_405.mat,0.0900266
2_406.mat,0.120198
2_407.mat,0.0675201
2_408.mat,0.0479104
2_409.mat,0.0549672
2_410.mat,0.0155128
2_411.mat,0.0367479
2_412.mat,0.0689147
2_413.mat,0.104772
2_414.mat,0.0683255
2_415.mat,0.0552231
2_416.mat,0.0385609
2_417.mat,0.0233095
2_418.mat,0.0668846
2_419.mat,0.05658
2_420.mat,0.0280082
2_421.mat,0.0511169
2_422.mat,0.0434649
2_423.mat,0.0798924
2_424.mat,0.0731546
2_425.mat,0.0570419
2_426.mat,0.0394434
2_427.mat,0.0352164
2_428.mat,0.0582401
2_429.mat,0.0827845
2_430.mat,0.0679976
2_431.mat,0.0562795
2_432.mat,0.0240087
2_433.mat,0.123223
2_434.mat,0.056371
2_435.mat,0.0952442
2_436.mat,0.0869008
2_437.mat,0.0408093
2_438.mat,0.0639771
2_439.mat,0.0646029
2_440.mat,0.141753
2_441.mat,0.0494615
2_442.mat,0.0367426
2_443.mat,0.0823871
2_444.mat,0.0507491
2_445.mat,0.0442408
2_446.mat,0.0238435
2_447.mat,0.0521698
2_448.mat,0.0719328
2_449.mat,0.0734353
2_450.mat,0.0475139
2_451.mat,0.125635
2_452.mat,0.0733261
2_453.mat,0.0238022
2_454.mat,0.0416373
2_455.mat,0.0512064
2_456.mat,0.0465993
2_457.mat,0.0761726
2_458.mat,0.0614357
2_459.mat,0.0639067
2_460.mat,0.0793409
2_461.mat,0.0769468
2_462.mat,0.0533841
2_463.mat,0.0623316
2_464.mat,0.0555624
2_465.mat,0.0545922
2_466.mat,0.0951415
2_467.mat,0.062678
2_468.mat,0.0657462
2_469.mat,0.0932837
2_470.mat,0.0920516
2_471.mat,0.0327357
2_472.mat,0.0155359
2_473.mat,0.0790952
2_474.mat,0.0849643
2_475.mat,0.0753022
2_476.mat,0.0463465
2_477.mat,0.0463016
2_478.mat,0.0801577
2_479.mat,0.0496919
2_480.mat,0.0652695
2_481.mat,0.0713905
2_482.mat,0.0174506
2_483.mat,0.0567872
2_484.mat,0.0463169
2_485.mat,0.0641315
2_486.mat,0.0613587
2_487.mat,0.0535323
2_488.mat,0.0366864
2_489.mat,0.0366692
2_490.mat,0.0779243
2_491.mat,0.0338581
2_492.mat,0.116281
2_493.mat,0.0711059
2_494.mat,0.101726
2_495.mat,0.0470392
2_496.mat,0.054159
2_497.mat,0.0635966
2_498.mat,0.0550083
2_499.mat,0.045354
2_500.mat,0.0636805
2_501.mat,0.0578892
2_502.mat,0.0752145
2_503.mat,0.0283173
2_504.mat,0.035863
2_505.mat,0.049836
2_506.mat,0.0753635
2_507.mat,0.0214494
2_508.mat,0.0838812
2_509.mat,0.0403746
2_510.mat,0.05383
2_511.mat,0.0625628
2_512.mat,0.122873
2_513.mat,0.0623644
2_514.mat,0.056584
2_515.mat,0.0495648
2_516.mat,0.0554222
2_517.mat,0.082958
2_518.mat,0.0429906
2_519.mat,0.0415324
2_520.mat,0.0629388
2_521.mat,0.0254742
2_522.mat,0.0306604
2_523.mat,0.0780072
2_524.mat,0.0725582
2_525.mat,0.050967
2_526.mat,0.0447736
2_527.mat,0.0356327
2_528.mat,0.0225761
2_529.mat,0.0208527
2_530.mat,0.101017
2_531.mat,0.0623599
2_532.mat,0.0948514
2_533.mat,0.0582979
2_534.mat,0.0613445
2_535.mat,0.0887148
2_536.mat,0.0610425
2_537.mat,0.0364579
2_538.mat,0.0266731
2_539.mat,0.0851439
2_540.mat,0.0353461
2_541.mat,0.0155499
2_542.mat,0.0320958
2_543.mat,0.0802501
2_544.mat,0.0648898
2_545.mat,0.0952152
2_546.mat,0.0807527
2_547.mat,0.110732
2_548.mat,0.0889117
2_549.mat,0.0918133
2_550.mat,0.0766458
2_551.mat,0.0557351
2_552.mat,0.0710261
2_553.mat,0.0483238
2_554.mat,0.0654504
2_555.mat,0.0619468
2_556.mat,0.0684316
2_557.mat,0.122084
2_558.mat,0.053927
2_559.mat,0.0445163
2_560.mat,0.0385394
2_561.mat,0.0894036
2_562.mat,0.0600734
2_563.mat,0.101402
2_564.mat,0.0431369
2_565.mat,0.0696302
2_566.mat,0.0824701
2_567.mat,0.0507421
2_568.mat,0.0462288
2_569.mat,0.0898423
2_570.mat,0.0204827
2_571.mat,0.0467938
2_572.mat,0.0519893
2_573.mat,0.0649981
2_574.mat,0.0441723
2_575.mat,0.119213
2_576.mat,0.0868567
2_577.mat,0.0626703
2_578.mat,0.0505378
2_579.mat,0.0651821
2_580.mat,0.0678493
2_581.mat,0.0492639
2_582.mat,0.084194
2_583.mat,0.0898565
2_584.mat,0.0530326
