Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
200650,2,-2.27458e-06,-0.304003,0.0170684,-0.145456,0.159807,0.0906231,0.302259,0.198587,0.197797,0.0250128,0.338546,0.105413,0.0789034,-0.0346831,-0.20662,-0.00658448,5716979
200651,2,-8.74837e-07,-0.343263,0.0101635,-0.265466,0.191895,0.11765,0.365313,0.232466,0.261596,0.0499329,0.420659,0.128816,0.103529,-0.0295205,-0.243099,0.00108785,5622789
200652,2,-1.26953e-06,-0.321749,0.00692414,-0.158224,0.174733,0.111858,0.335191,0.216538,0.226654,0.0231506,0.366504,0.112846,0.0870954,-0.0419114,-0.227434,-0.00903667,5524023
200653,2,5.98145e-07,-0.337278,-0.0079051,-0.171974,0.189765,0.142969,0.376125,0.232294,0.217126,0.021682,0.37657,0.110005,0.0818545,-0.0415256,-0.247876,-0.00958632,5549360
200654,2,-2.05078e-06,-0.276506,0.00504709,-0.142253,0.119588,0.107233,0.285565,0.197717,0.184163,0.02435,0.304604,0.0866756,0.0703463,-0.0298882,-0.191895,-0.00441731,4871356
200655,2,-1.39567e-06,-0.374083,0.0131832,-0.241594,0.204654,0.122555,0.368805,0.252149,0.269188,0.0404324,0.441762,0.130667,0.119491,-0.0318329,-0.262462,-0.00410832,5700475
200656,2,1.64388e-06,-0.358674,-0.024754,-0.239359,0.185908,0.158447,0.395552,0.271166,0.264021,0.0350661,0.424158,0.121988,0.0971626,-0.0439785,-0.259209,-0.0100629,5527286
200657,2,5.69661e-07,-0.367605,0.0715134,-0.225381,0.158716,0.136978,0.481558,0.181549,0.239391,-0.000822203,0.503883,0.171358,0.0284529,-0.032074,-0.20613,-0.12646,6786019
200658,2,1.00098e-06,-0.31028,0.00247928,-0.169668,0.152555,0.118394,0.326046,0.221186,0.205645,0.0230706,0.337555,0.102054,0.0755835,-0.0303546,-0.211059,-0.00230909,5685367
200659,2,2.60417e-07,-0.363434,0.00410428,-0.179246,0.202392,0.12327,0.375824,0.255546,0.240263,0.0323619,0.419562,0.123805,0.0913252,-0.0426591,-0.253366,-0.00826608,5588906
200660,2,-4.27246e-07,-0.364,0.00880885,-0.201127,0.212227,0.118888,0.369896,0.226362,0.248171,0.0377213,0.429346,0.131896,0.101628,-0.0310882,-0.249092,-0.00784232,5761936
200661,2,6.34766e-07,-0.190421,0.0049211,-0.0964714,0.116058,0.0776748,0.198536,0.123133,0.110795,0.00260467,0.207492,0.056817,0.0456088,-0.0173704,-0.123846,-0.00291721,3647297
200662,2,3.74349e-07,-0.292124,-0.000315617,-0.15869,0.16323,0.105632,0.298613,0.200512,0.189159,0.0231952,0.328324,0.101784,0.0743963,-0.0334076,-0.201342,-0.0059422,5037542
200663,2,-2.44141e-07,-0.471162,0.0368769,-0.192323,0.245735,0.168956,0.443394,0.278598,0.25796,0.0320685,0.475995,0.138363,0.121128,-0.0457588,-0.295849,-0.0210694,5684137
200664,2,-6.51042e-08,-0.331678,0.0144462,-0.158804,0.166683,0.112827,0.3386,0.220575,0.217301,0.0234256,0.381475,0.113046,0.084775,-0.0391259,-0.230384,-0.00744106,5807828
200665,2,2.25627e-06,-0.323358,0.000652466,-0.173029,0.152001,0.139456,0.357694,0.238316,0.215204,0.0251925,0.359146,0.109808,0.076666,-0.0463716,-0.234376,-0.0164923,5977673
200666,2,-1.18815e-06,-0.272004,0.0119412,-0.130691,0.141592,0.0900492,0.273054,0.172763,0.185039,0.0155011,0.31613,0.0970744,0.0746842,-0.028363,-0.190001,-0.00524634,5746610
200667,2,-1.04167e-06,-0.249916,0.00202818,-0.142334,0.126034,0.0878832,0.259895,0.180029,0.172367,0.0229953,0.293033,0.091042,0.0646752,-0.0322752,-0.175259,-0.00462859,4601480
200668,2,2.27865e-07,-0.0911876,-0.00116683,-0.0436169,0.0505747,0.0356585,0.096146,0.0591162,0.0552833,0.00142923,0.0896586,0.0242415,0.0165791,-0.00276232,-0.0546706,-0.00236665,1337757
200669,2,6.73421e-07,-0.129612,0.00507481,-0.0634375,0.0885965,0.0470747,0.135829,0.0777122,0.0782544,0.00806663,0.144346,0.0408455,0.0330122,-0.013692,-0.0893705,-0.00658357,3489522
200670,2,-7.48698e-07,-0.28008,0.0184246,-0.13809,0.154915,0.096175,0.282626,0.173426,0.164583,0.0121161,0.308804,0.104542,0.0702755,-0.0183507,-0.187121,-0.00678316,5066328
200671,2,-1.31022e-06,-0.371647,0.00486163,-0.204618,0.226007,0.148093,0.375416,0.240709,0.26665,0.041067,0.454166,0.136775,0.100563,-0.0434427,-0.266446,-0.0151836,5655125
200672,2,2.49837e-06,-0.360787,0.0151093,-0.238615,0.180915,0.136009,0.387182,0.252211,0.266503,0.053224,0.433243,0.130567,0.095945,-0.0429408,-0.261996,-0.00340501,5661690
200673,2,3.25521e-08,-0.323309,-0.00865501,-0.154604,0.187091,0.130489,0.333283,0.204351,0.218322,0.0295006,0.36267,0.100359,0.0860217,-0.0465996,-0.224659,-0.0134414,5656125
200674,2,-2.4353e-06,-0.340183,0.00962974,-0.184115,0.198257,0.121743,0.351879,0.241899,0.231196,0.0347338,0.402932,0.115929,0.0890036,-0.0446126,-0.247192,-0.0123369,5748934
200675,2,-9.847e-07,-0.252499,0.00599932,-0.131586,0.130811,0.0909633,0.268562,0.173363,0.158616,0.0200587,0.289575,0.0904285,0.06275,-0.0172036,-0.174829,-0.00789944,5210164
200676,2,-1.20443e-06,-0.39267,-0.0145898,-0.192279,0.238869,0.188132,0.412615,0.282722,0.229687,0.0202821,0.402203,0.109004,0.0649074,-0.045154,-0.269793,-0.0214865,5856995
200677,2,8.50423e-07,-0.138225,-0.00320823,-0.0656292,0.0684533,0.062896,0.154408,0.10605,0.0750916,0.00157938,0.139196,0.0400333,0.0274038,-0.0173544,-0.0902122,-0.00559634,2183156
200678,2,-4.80143e-07,-0.302154,0.0151877,-0.134126,0.174571,0.119696,0.318696,0.194662,0.197605,0.0125757,0.343829,0.0995453,0.0778045,-0.0363909,-0.221088,-0.0129255,5568948
200679,2,-2.30306e-06,-0.327097,0.0112733,-0.1685,0.159434,0.132346,0.340668,0.240263,0.216856,0.0291297,0.369717,0.112631,0.08332,-0.0416662,-0.231413,-0.0175372,5949501
200680,2,8.30078e-07,-0.390288,0.0143491,-0.224567,0.210924,0.128584,0.394608,0.232417,0.275429,0.0453968,0.45602,0.13848,0.120462,-0.0409927,-0.265563,0.00129641,5787132
200681,2,1.46484e-06,-0.229788,-0.00650334,-0.123866,0.107417,0.0916419,0.252091,0.173503,0.144816,0.0112001,0.244342,0.0714332,0.0600842,-0.0172216,-0.155549,-0.00455475,4074106
200682,2,3.67025e-06,-0.40477,0.121428,-0.255914,0.140106,0.131976,0.566826,0.144839,0.260433,-0.00725918,0.557183,0.196209,-0.00419425,-0.0254289,-0.174194,-0.152455,6633953
200683,2,5.00488e-07,-0.280222,0.0089163,-0.153567,0.150454,0.108196,0.28653,0.190366,0.193333,0.026047,0.315466,0.0927675,0.0744206,-0.0266838,-0.1949,-0.00762116,5509506
200684,2,-3.52987e-07,-0.0879211,0.00539585,-0.0435129,0.0430086,0.0273039,0.0853455,0.0577832,0.0646919,0.00483774,0.105079,0.034225,0.0270955,-0.00956658,-0.0624916,-0.00093318,1857853
200685,2,4.55729e-07,-0.306662,0.0115911,-0.197899,0.174754,0.104155,0.323775,0.206687,0.230837,0.0414537,0.374787,0.114647,0.0777375,-0.0330422,-0.224629,-0.00143808,5459175
200686,2,5.69661e-07,-0.305585,0.006628,-0.15402,0.149637,0.11667,0.3361,0.223405,0.207867,0.013113,0.336338,0.110571,0.0720663,-0.0413327,-0.214384,-0.0117588,5782672
200687,2,-1.33464e-06,-0.362067,0.018196,-0.189424,0.195619,0.125754,0.369753,0.230514,0.246771,0.0286871,0.42988,0.12653,0.10042,-0.0476756,-0.260163,-0.00843713,5760318
200688,2,2.45768e-06,-0.305388,0.00732482,-0.148234,0.151277,0.0940677,0.300582,0.195962,0.219063,0.0284557,0.355997,0.114267,0.0813127,-0.0271248,-0.208175,-0.00647584,5723272
200689,2,-1.5625e-06,-0.312159,0.0047448,-0.15983,0.15658,0.109539,0.339687,0.22659,0.215251,0.0200763,0.346324,0.101646,0.0830422,-0.0360537,-0.220287,-0.00579113,5662217
200690,2,-9.76562e-08,-0.334753,-0.00360845,-0.159571,0.177926,0.141841,0.358507,0.243345,0.206579,0.0171216,0.36538,0.101746,0.0624108,-0.0300743,-0.226829,-0.0143257,5919504
200691,2,1.21053e-06,-0.216055,0.00297861,-0.106779,0.138769,0.0761714,0.220959,0.132841,0.133762,0.0089296,0.231796,0.0655088,0.0499343,-0.0175046,-0.142558,-0.00433289,5563647
200692,2,-4.06901e-07,-0.324549,0.0244314,-0.15543,0.170371,0.102664,0.345141,0.194547,0.227033,0.0224253,0.374771,0.115783,0.0774551,-0.0339745,-0.209579,-0.0259879,5981990
200693,2,-3.25521e-08,-0.38992,-0.00290018,-0.196454,0.214294,0.130246,0.408445,0.261045,0.261976,0.0385209,0.463417,0.134601,0.117447,-0.0348469,-0.271999,-0.0132206,5481487
200694,2,1.68864e-06,-0.298145,-0.000427865,-0.16903,0.151193,0.104825,0.323102,0.208842,0.219359,0.0265049,0.347329,0.103417,0.0742218,-0.033266,-0.210228,-0.00310415,5777837
200695,2,5.59489e-09,-0.00635416,-0.00130002,-0.00298334,0.00165417,0.00447916,0.00783754,0.00664583,0.0027125,-0.000979163,0.00645834,0.00286666,0.000649984,-0.00102499,-0.00476668,4.15802e-06,157328
200696,2,1.59505e-06,-0.310025,0.00601219,-0.141126,0.160166,0.113996,0.316168,0.208418,0.194314,0.0234322,0.329262,0.101946,0.0681298,-0.0328868,-0.212417,-0.00775793,5383061
200697,2,3.90625e-07,-0.312883,0.00245812,-0.165141,0.164664,0.106093,0.31953,0.2055,0.20345,0.0286381,0.359271,0.105559,0.0754425,-0.0267882,-0.209509,0.000479496,5639585
200698,2,-1.61133e-06,-0.328234,-0.0106794,-0.203581,0.166169,0.122566,0.350754,0.243757,0.219988,0.0280451,0.365491,0.104559,0.0906167,-0.0182341,-0.217329,-0.00835949,5361416
200699,2,9.4401e-07,-0.322302,0.0222304,-0.171903,0.161877,0.135187,0.408934,0.200533,0.231805,0.0135825,0.405304,0.133082,0.0503793,-0.0323946,-0.216415,-0.0563687,6672948
200700,2,4.96419e-07,-0.250047,0.00996291,-0.129592,0.138937,0.084095,0.258587,0.153183,0.164838,0.0247753,0.286338,0.089946,0.0648497,-0.0200248,-0.175205,-0.00266618,4369562
200701,2,1.59505e-06,-0.324155,0.014626,-0.160213,0.149058,0.126501,0.334161,0.226667,0.204737,0.0259627,0.357708,0.112872,0.0826955,-0.0404125,-0.220508,-0.00745891,5823204
200702,2,1.1556e-06,-0.321397,0.0136005,-0.140543,0.161178,0.105362,0.321362,0.201888,0.215579,0.0254325,0.360987,0.106667,0.0840331,-0.0257778,-0.219409,-0.0060078,5539158
200703,2,4.39453e-06,-0.443797,-0.00363705,-0.285023,0.259879,0.155127,0.454939,0.280862,0.330741,0.0583338,0.522037,0.158266,0.111745,-0.0494454,-0.306258,0.00143419,5732478
200704,2,-1.6276e-07,-0.356333,-0.0110852,-0.190812,0.203028,0.124704,0.353879,0.241915,0.246917,0.0386084,0.406237,0.120749,0.0955408,-0.0335925,-0.241025,-0.0125127,5740395
200705,2,-8.13802e-07,-0.399482,0.0125282,-0.212249,0.230436,0.173202,0.442906,0.273496,0.233664,0.0206734,0.430079,0.129088,0.088029,-0.0437762,-0.28005,-0.0209926,5620269
200706,2,-5.69661e-08,-0.10785,0.00172113,-0.0531505,0.0535038,0.0322834,0.107679,0.0680086,0.0718918,0.0104456,0.121329,0.041421,0.0266665,-0.00907516,-0.070925,0.000133506,1915338
200707,2,-2.81576e-06,-0.345337,0.00154079,-0.170333,0.178437,0.13173,0.370238,0.235882,0.229442,0.0321002,0.400268,0.124334,0.0840424,-0.0460952,-0.249062,-0.00429103,5513144
200708,2,6.83594e-07,-0.32272,0.0146035,-0.170151,0.165767,0.0999294,0.325103,0.216088,0.216621,0.0336841,0.373654,0.109587,0.0913262,-0.0299159,-0.222379,-0.00202553,5751695
200709,2,-1.67643e-06,-0.392432,0.00357592,-0.220463,0.239597,0.18116,0.426686,0.259248,0.237111,0.0217876,0.416728,0.115605,0.0745541,-0.0500463,-0.256296,-0.0206531,5772276
200710,2,-8.6263e-07,-0.237509,0.00367018,-0.119325,0.151557,0.101813,0.250517,0.142188,0.139437,0.000367044,0.243221,0.0635664,0.0647164,-0.0188328,-0.155467,-0.00746182,3888879
200711,2,1.68457e-06,-0.326438,0.00639904,-0.180546,0.169484,0.115283,0.337571,0.23285,0.225305,0.0233623,0.371896,0.115651,0.0850723,-0.0262635,-0.232188,-0.0150286,5897803
200712,2,3.21452e-07,-0.0557416,0.00101669,-0.0359293,0.0278163,0.0204249,0.0565624,0.0384292,0.0356416,0.00432488,0.0616376,0.0189751,0.0140459,-0.00355008,-0.0366168,0.00249572,1291124
200713,2,1.30208e-06,-0.320944,0.0016454,-0.169143,0.163441,0.129203,0.356215,0.259974,0.215699,0.0306461,0.362992,0.0999913,0.0760675,-0.0456466,-0.236738,-0.0168369,5738312
200714,2,7.8125e-07,-0.400926,0.00751152,-0.23819,0.22896,0.148845,0.405167,0.249462,0.279429,0.0464668,0.461596,0.15085,0.096241,-0.0262701,-0.283767,-0.00916126,5685003
200715,2,-1.24512e-06,-0.296162,-0.0055824,-0.163787,0.186165,0.124295,0.308272,0.207072,0.183771,0.0120296,0.316983,0.086992,0.0721051,-0.0219335,-0.197193,-0.00861612,5650101
200716,2,1.30208e-06,-0.361888,0.00411357,-0.214702,0.191497,0.127209,0.371687,0.246813,0.257224,0.0361874,0.423949,0.127078,0.103076,-0.035033,-0.250804,-0.00289927,5651908
200717,2,2.15658e-06,-0.333836,-0.00245061,-0.155242,0.196208,0.152069,0.354863,0.212267,0.187687,0.00267507,0.33922,0.0899003,0.0721216,-0.0352034,-0.218167,-0.00961168,5567502
200718,2,2.42513e-06,-0.289207,0.00415498,-0.17566,0.166042,0.103313,0.303549,0.212031,0.212363,0.022245,0.354663,0.114751,0.0792125,-0.0416047,-0.212326,-0.00246678,5767522
200719,2,8.13802e-07,-0.336165,0.00547974,-0.167222,0.182873,0.14803,0.349003,0.242375,0.191207,0.0110381,0.347959,0.0934715,0.0795239,-0.038845,-0.220129,-0.00808346,5260015
200720,2,-1.85547e-06,-0.375626,-0.000215479,-0.198575,0.180145,0.148151,0.413634,0.265172,0.251074,0.0346037,0.430484,0.12487,0.0908165,-0.0495118,-0.266701,-0.0123244,5850341
200721,2,-1.87174e-06,-0.296983,0.00968771,-0.138486,0.155156,0.0987885,0.306754,0.194662,0.201324,0.0226174,0.343641,0.11192,0.0770783,-0.0291797,-0.208037,-0.0171658,5817568
200722,2,4.88281e-07,-0.338308,0.00975,-0.192113,0.183039,0.132124,0.370037,0.22923,0.227912,0.0241756,0.397391,0.124666,0.0855663,-0.0449797,-0.244142,-0.00589631,5525333
200723,2,1.94499e-06,-0.312658,0.00347391,-0.175857,0.168524,0.134367,0.337455,0.239521,0.207407,0.024092,0.344742,0.0993745,0.0734221,-0.0457947,-0.225155,-0.0147922,5849640
200724,2,9.07389e-07,-0.304043,0.0126369,-0.173986,0.159753,0.109837,0.318793,0.210143,0.219511,0.019971,0.354592,0.107937,0.0717346,-0.0339668,-0.21313,-0.00527177,5881602
200725,2,1.36719e-06,-0.328626,0.00276225,-0.1622,0.17456,0.103714,0.331717,0.214358,0.224053,0.0237216,0.375512,0.111396,0.0925054,-0.0226711,-0.228133,-0.00575775,5390266
200726,2,-3.51969e-06,-0.389433,-0.00103399,-0.187229,0.202362,0.175588,0.411391,0.259597,0.24062,0.020704,0.414646,0.117733,0.0948369,-0.040316,-0.265287,-0.00933674,5535370
200727,2,1.07422e-06,-0.361008,0.015317,-0.192883,0.198545,0.122832,0.356291,0.223091,0.225666,0.0330629,0.416541,0.120429,0.105584,-0.033834,-0.244479,-0.0103752,5677543
200728,2,-1.80664e-06,-0.326778,0.00706626,-0.151133,0.160553,0.101232,0.338139,0.206324,0.220163,0.030137,0.370471,0.102791,0.0897878,-0.024609,-0.221728,-0.0113174,5667050
200729,2,3.58073e-07,-0.223643,-0.00289576,-0.122064,0.119868,0.12184,0.241741,0.160291,0.140283,0.0223459,0.244075,0.0672624,0.0523556,-0.0286297,-0.162213,-0.0160421,3535330
200730,2,-1.85547e-06,-0.298199,0.0187041,-0.134936,0.151726,0.093478,0.308809,0.208884,0.206168,0.0181882,0.335033,0.100046,0.085829,-0.0384261,-0.215575,-0.0035704,5648582
200731,2,-1.87988e-06,-0.379466,0.0844992,-0.204989,0.13719,0.111099,0.494621,0.177882,0.256568,0.0153885,0.501974,0.176447,0.0332149,-0.0432744,-0.192679,-0.123052,6764592
200732,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
200733,2,1.83105e-07,-0.228842,0.0103448,-0.10708,0.110338,0.0760365,0.237111,0.154128,0.155253,0.0200664,0.264638,0.0848123,0.0542417,-0.0284916,-0.164008,-0.0019914,4828736
200734,2,-3.25521e-08,-0.320653,0.0171889,-0.152109,0.146834,0.107483,0.322217,0.219417,0.20768,0.0254742,0.362355,0.108747,0.0772121,-0.0393464,-0.215154,-0.0106833,5778425
200735,2,1.58285e-06,-0.289409,0.00988008,-0.146973,0.150422,0.10642,0.309211,0.207105,0.195308,0.0234878,0.33455,0.107412,0.0771117,-0.0368824,-0.21258,-0.00978276,5850803
200736,2,-1.18815e-06,-0.292191,0.00552152,-0.136003,0.157024,0.107148,0.292563,0.193587,0.195429,0.0165499,0.33583,0.0996505,0.084972,-0.0242127,-0.203284,-0.0104948,5491490
200737,2,1.23698e-06,-0.303895,0.0134254,-0.133567,0.14166,0.107625,0.309505,0.189799,0.19752,0.0122128,0.336066,0.104605,0.0725285,-0.0251161,-0.207854,-0.00757523,5599031
200738,2,-2.84831e-07,-0.3063,0.0115744,-0.137238,0.180506,0.107596,0.29897,0.194717,0.163843,0.0055629,0.309984,0.0805625,0.0728478,-0.0201911,-0.18225,-0.00182501,5679591
200739,2,1.6276e-06,-0.368352,0.087589,-0.230493,0.121955,0.13962,0.52446,0.160998,0.259851,-0.00713665,0.496518,0.189915,0.0183327,-0.0358269,-0.200109,-0.141805,6885733
200740,2,-1.69271e-06,-0.358988,-0.00646345,-0.2012,0.170488,0.160218,0.391342,0.274521,0.225554,0.0301537,0.391487,0.112928,0.0848501,-0.0362037,-0.2543,-0.016738,5835905
200741,2,-1.25326e-06,-0.366264,0.00842261,-0.176495,0.222186,0.164289,0.390167,0.230634,0.206067,0.0176721,0.376722,0.0946256,0.0776473,-0.0405011,-0.2332,-0.0179543,5550058
200742,2,-1.09049e-06,-0.279605,-0.00386403,-0.139885,0.160729,0.124414,0.298094,0.186347,0.163262,0.021768,0.300217,0.094767,0.0550644,-0.0388041,-0.188751,-0.0109415,3820206
200743,2,6.51042e-08,-0.376949,0.00185486,-0.187487,0.197264,0.134668,0.406284,0.258283,0.260001,0.0437576,0.441976,0.127138,0.0977533,-0.0539797,-0.27037,-0.0136881,5500881
200744,2,9.35872e-07,-0.342384,0.00553883,-0.181033,0.198776,0.129459,0.345854,0.218896,0.227892,0.0270251,0.391059,0.112267,0.0896876,-0.023291,-0.238983,-0.00735772,5672914
200745,2,-3.98763e-06,-0.345495,-0.00310775,-0.186321,0.16842,0.137836,0.365687,0.244871,0.227363,0.0234491,0.36995,0.117454,0.0851042,-0.0413659,-0.233454,-0.00241153,5776701
200746,2,1.13932e-07,-0.315217,0.01982,-0.159811,0.168971,0.100425,0.332725,0.199992,0.211682,0.0269825,0.36635,0.117301,0.0838826,-0.0279802,-0.225555,-0.00757473,5718224
200747,2,1.40788e-06,-0.345037,-0.00725038,-0.124916,0.169431,0.162353,0.364874,0.240282,0.18537,-0.0011045,0.336253,0.091741,0.0683414,-0.0288213,-0.224618,-0.01747,5788308
200748,2,-3.90625e-07,-0.308118,0.0106455,-0.197264,0.175383,0.112092,0.320911,0.198171,0.213979,0.031741,0.367587,0.115888,0.0842328,-0.0328074,-0.214762,0.000666205,5715761
200749,2,-9.76562e-08,-0.38155,0.00703778,-0.257009,0.198121,0.129466,0.407441,0.255971,0.289703,0.049163,0.461246,0.149495,0.107646,-0.0463288,-0.268584,-0.00591135,5613012
200750,2,4.55729e-07,-0.34688,0.0143617,-0.172188,0.193479,0.109962,0.351421,0.216342,0.241155,0.0355705,0.404183,0.120551,0.0910374,-0.0333039,-0.239867,-0.0128709,5809139
200751,2,4.88281e-07,-0.337004,-0.0153621,-0.194963,0.178226,0.135942,0.364307,0.250055,0.236404,0.0383993,0.397053,0.112033,0.0849676,-0.038266,-0.24045,-0.0152334,5756280
200752,2,2.91341e-06,-0.353338,-0.00927858,-0.168812,0.214722,0.127525,0.342228,0.208526,0.250075,0.0254869,0.395359,0.118708,0.0935624,-0.0245839,-0.242767,-0.0125169,5472121
200753,2,1.04167e-06,-0.317401,-0.00198879,-0.160242,0.164071,0.0957214,0.330355,0.201762,0.229564,0.0437365,0.390717,0.117349,0.0849744,-0.0411539,-0.223451,-0.00104925,5510677
200754,2,2.04264e-06,-0.291092,0.00472464,-0.142105,0.149878,0.101087,0.297742,0.20125,0.190621,0.0365618,0.334934,0.104812,0.0651631,-0.0363537,-0.204871,-0.00606208,5469840
200755,2,-1.88802e-06,-0.367713,0.0147469,-0.214829,0.191276,0.1182,0.379217,0.248612,0.255767,0.0434201,0.448895,0.131963,0.105354,-0.0402087,-0.262358,-0.00292785,5844769
200756,2,-8.74837e-07,-0.343891,0.0104376,-0.162558,0.191844,0.111617,0.339559,0.213601,0.226378,0.0258249,0.381845,0.118205,0.0900537,-0.0356671,-0.229466,-0.00671639,5774035
200757,2,9.76563e-07,-0.31065,0.0110618,-0.150625,0.171121,0.117687,0.319567,0.212905,0.2056,0.0230911,0.353259,0.100971,0.0752383,-0.0376246,-0.224762,-0.013717,5718760
200758,2,-7.48698e-07,-0.31308,0.0114917,-0.153467,0.161283,0.0971997,0.310571,0.202575,0.226329,0.0287717,0.373168,0.107971,0.0889534,-0.036128,-0.222266,-0.000342017,5806926
200759,2,-1.5625e-06,-0.321041,-0.0096089,-0.1621,0.160997,0.106086,0.317634,0.202858,0.223229,0.0296082,0.353675,0.116671,0.094825,-0.0303868,-0.21582,-0.00221288,5783237
200760,2,2.66927e-06,-0.296376,0.0119718,-0.153496,0.153226,0.0959094,0.291575,0.201491,0.202216,0.0193323,0.338718,0.109513,0.0851913,-0.0315426,-0.206679,-0.00193363,5780846
200761,2,7.97526e-07,-0.201676,-0.00204647,-0.098904,0.126985,0.102144,0.215775,0.137822,0.116992,0.00110486,0.209063,0.0615665,0.062353,-0.0295299,-0.141228,-0.0166377,3200808
200762,2,-1.5625e-06,-0.32328,0.0177034,-0.139144,0.146063,0.115458,0.327524,0.21729,0.203747,0.00625907,0.352579,0.101604,0.0838545,-0.0177532,-0.210838,-0.0120836,5770586
200763,2,-2.76693e-07,-0.345634,0.00113863,-0.17556,0.207139,0.160282,0.379414,0.239351,0.208395,0.0276538,0.376459,0.107487,0.0589249,-0.0376615,-0.243359,-0.0225258,5850381
200764,2,-3.80859e-06,-0.366625,0.00459674,-0.207574,0.177842,0.150831,0.378158,0.248793,0.256257,0.0355711,0.412243,0.121895,0.0818087,-0.0397961,-0.250583,-0.0112465,5877300
200765,2,-1.2207e-06,-0.279934,0.0108533,-0.181684,0.158176,0.107501,0.291751,0.192754,0.205375,0.0299842,0.343545,0.102142,0.0824166,-0.0312372,-0.205074,-0.00786312,4869795
200766,2,1.77409e-06,-0.309613,0.00369458,-0.158079,0.147907,0.117923,0.370868,0.217433,0.212938,0.0129907,0.356137,0.114859,0.0797783,-0.0445715,-0.218939,-0.0236135,5862868
200767,2,7.64974e-07,-0.314092,0.00890125,-0.155638,0.171217,0.0989182,0.320103,0.205041,0.20183,0.022675,0.359325,0.104404,0.0894783,-0.0325412,-0.212651,0.00273381,5656797
200768,2,-1.07422e-06,-0.339853,0.0204086,-0.206332,0.187905,0.118383,0.352688,0.22902,0.230324,0.031109,0.39853,0.114395,0.0944698,-0.0395751,-0.236963,-0.001091,5710469
200769,2,-1.17188e-06,-0.374072,0.0775432,-0.252654,0.145852,0.121757,0.518776,0.167203,0.25319,0.0114252,0.522476,0.187857,0.0563154,-0.0450732,-0.201116,-0.114835,6854214
200770,2,-2.40885e-06,-0.407237,0.0113213,-0.200512,0.240812,0.158088,0.408334,0.25397,0.238309,0.0361239,0.432054,0.12467,0.126004,-0.0504867,-0.27518,-0.0221823,5858015
200771,2,3.16366e-07,-0.304983,0.00455097,-0.160763,0.149367,0.114268,0.326035,0.22524,0.198417,0.0290917,0.352712,0.102057,0.0768202,-0.035912,-0.219741,-0.00464097,5537627
200772,2,-4.72005e-07,-0.308562,0.00886178,-0.144029,0.154872,0.113994,0.323872,0.209613,0.192425,0.00372901,0.337504,0.0941169,0.082376,-0.0183615,-0.204067,-0.00866644,5365054
200773,2,-1.95313e-06,-0.321538,-0.023611,-0.190788,0.170508,0.141269,0.353176,0.236091,0.225004,0.0291829,0.382216,0.118101,0.0755464,-0.0369954,-0.234605,-0.0121632,5738013
200774,2,-1.20443e-06,-0.332413,0.0149953,-0.172708,0.181617,0.109067,0.327053,0.205997,0.214468,0.0236298,0.377724,0.11482,0.0947593,-0.025579,-0.221224,-0.00333325,5753183
200775,2,8.56527e-07,-0.236687,0.00437522,-0.117693,0.134419,0.077638,0.247958,0.152803,0.146567,0.0105671,0.264804,0.0756798,0.0613841,-0.0143706,-0.153114,-0.000150502,5572704
200776,2,-9.60286e-07,-0.382187,0.00698457,-0.189013,0.219791,0.163831,0.40154,0.25147,0.214812,0.0193432,0.400707,0.116047,0.103324,-0.0469781,-0.260945,-0.0171119,5843452
200777,2,-2.40072e-07,-0.192576,-0.0138715,-0.0884,0.126903,0.078001,0.19102,0.1169,0.104905,0.00112924,0.195883,0.0548713,0.0475582,-0.0136381,-0.118125,-0.00194985,3450136
200778,2,-2.03451e-09,-0.000362502,-0.000116667,-0.000204171,0.000695833,0.000283338,-0.000191673,2.50061e-05,0.00019167,0.000183334,0.000512496,0.000137499,-0.000170829,0.000120835,-0.000233329,5.41656e-05,99173
200779,2,1.43229e-06,-0.314846,0.0218264,-0.159784,0.172482,0.10942,0.336755,0.209576,0.218974,0.0234792,0.370286,0.101992,0.0775923,-0.035483,-0.22447,-0.0160159,5579369
200780,2,8.46354e-07,-0.25962,0.0191209,-0.132112,0.143767,0.0899007,0.279795,0.166951,0.182388,0.0166589,0.314095,0.0966793,0.0784838,-0.0391704,-0.193666,-0.00631989,4725506
200781,2,-1.39974e-06,-0.25677,0.0120826,-0.121312,0.146035,0.0828125,0.247892,0.155292,0.16222,0.00867043,0.289503,0.0854288,0.0657721,0.00178256,-0.161971,-0.00321251,5732996
200782,2,3.09245e-07,-0.303153,0.0205367,-0.159551,0.165999,0.106642,0.320732,0.201104,0.213621,0.0141577,0.363545,0.106833,0.0896418,-0.0233043,-0.221199,-0.00896189,5586549
200783,2,1.13932e-07,-0.306892,0.00419613,-0.160532,0.163535,0.102633,0.310038,0.205859,0.19657,0.0200631,0.346741,0.104013,0.0865204,-0.0321912,-0.207753,-0.00411717,5750555
200784,2,5.69661e-07,-0.314986,0.0207568,-0.151902,0.155205,0.10175,0.309751,0.196321,0.218783,0.0264164,0.359626,0.100499,0.0866745,-0.0225496,-0.216905,-0.00241619,5791571
