Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
300408,3,-2.21761e-07,0.158643,0.0966706,-0.176027,0.0130008,0.0670994,0.0172669,-0.0479684,-0.158791,-0.0388755,0.0844869,-0.025274,0.159729,0.107901,0.229375,-0.072059,5658364
300409,3,-5.85938e-07,0.107783,0.0625686,-0.146576,0.0068034,0.0392249,-0.00698279,-0.0380119,-0.115467,-0.0230668,0.0811118,-0.000566781,0.143638,0.0939544,0.183534,-0.0432135,5283838
300410,3,4.3335e-07,0.168958,0.0897775,-0.2153,0.0136341,0.0742625,0.00513446,-0.0428469,-0.17746,-0.0308496,0.104967,-0.0391948,0.196376,0.138236,0.255349,-0.0546239,5469206
300411,3,8.30078e-07,0.114116,0.0680285,-0.131479,0.00871168,0.0440451,-0.00360877,-0.0290329,-0.108146,-0.0275945,0.063887,-0.0182791,0.129537,0.0875162,0.165958,-0.0439171,5011494
300412,3,5.85938e-07,0.125536,0.0755814,-0.213447,0.034116,0.0934443,0.00626221,-0.0561076,-0.196299,-0.0667759,0.10065,-0.0166966,0.218731,0.150187,0.295156,-0.0289758,5496602
300413,3,-1.44857e-06,0.132196,0.085466,-0.222774,0.036026,0.0992429,0.0176217,-0.0364493,-0.173013,-0.0540474,0.0984989,-0.0313631,0.213014,0.140612,0.260767,-0.0644819,5518446
300414,3,-1.18815e-06,0.155209,0.106007,-0.249236,0.0342264,0.0999604,0.00788472,-0.0453249,-0.196008,-0.039177,0.10487,-0.0317788,0.240673,0.153435,0.300719,-0.0654073,5496037
300415,3,8.70768e-07,0.129171,0.0814989,-0.138841,0.00688779,0.044088,-0.00429088,-0.0316636,-0.114647,-0.0288993,0.0634746,-0.0227798,0.138897,0.0894625,0.176053,-0.0467412,4992897
300416,3,-1.29598e-06,0.158974,0.0960651,-0.201306,0.0220492,0.0670306,0.0054882,-0.0353988,-0.159465,-0.0546816,0.0873258,-0.024139,0.188717,0.124397,0.235312,-0.0548507,5419753
300417,3,-8.95182e-08,0.132209,0.0901977,-0.165308,0.00157935,0.0459961,-0.00968676,-0.0402836,-0.129125,-0.00967142,0.0940581,-0.01328,0.146362,0.102203,0.200111,-0.0614289,5197157
300418,3,1.7985e-06,0.125306,0.0902607,-0.24208,0.0357398,0.112314,0.0160317,-0.036647,-0.194245,-0.0918828,0.0951048,-0.0286747,0.244369,0.158812,0.304931,-0.0363847,5539019
300419,3,-1.10677e-06,0.135581,0.0975462,-0.221901,0.0337624,0.0939569,0.018628,-0.0631001,-0.183061,-0.0267059,0.106582,-0.0255846,0.205811,0.140906,0.286505,-0.0782357,6734693
300420,3,5.37109e-07,0.129483,0.0786196,-0.152964,0.00737131,0.0528882,-0.00314156,-0.0354283,-0.116313,-0.0235925,0.0779413,-0.0323835,0.142421,0.0897698,0.183034,-0.0482878,5074113
300421,3,6.55111e-07,0.155821,0.101802,-0.253694,0.0296975,0.0864681,-0.00369307,-0.0443633,-0.177509,-0.0199407,0.112164,-0.0335598,0.223626,0.148569,0.298064,-0.0670566,5712002
300422,3,-3.55632e-06,0.142268,0.0959414,-0.243232,0.032664,0.0786192,-0.00472689,-0.0467754,-0.19273,-0.018824,0.121337,-0.0325902,0.215812,0.169606,0.305581,-0.070102,5681972
300423,3,-9.60286e-07,0.148812,0.0803482,-0.193923,0.0190829,0.0759913,0.00124574,-0.0401806,-0.156059,-0.0319712,0.0912955,-0.0350874,0.178526,0.122691,0.240459,-0.0525257,5305547
300424,3,-9.39941e-07,0.114095,0.0691323,-0.168085,-0.00229158,0.0375131,-0.0141667,-0.0301382,-0.113362,-0.0178772,0.0748008,-0.00889335,0.154888,0.113193,0.19579,-0.0472093,5214772
300425,3,-1.21663e-06,0.162396,0.11047,-0.201462,0.00199258,0.0610764,0.018757,-0.053827,-0.150158,-0.0469036,0.0868753,-0.0247525,0.172012,0.124412,0.247752,-0.0819901,5913823
300426,3,-3.27962e-06,0.125291,0.0938685,-0.222876,0.0438186,0.117089,0.00662317,-0.0478391,-0.202965,-0.0454129,0.11198,-0.018965,0.220765,0.146998,0.290315,-0.0628655,5882392
300427,3,-2.60417e-06,0.173215,0.11772,-0.249905,0.0356782,0.11394,0.0308495,-0.0461759,-0.223315,-0.0691048,0.111547,-0.0349827,0.227319,0.156556,0.304349,-0.0651103,5893242
300428,3,-7.73112e-07,0.123297,0.0998073,-0.228415,0.025713,0.0761067,0.00245243,-0.0567254,-0.182146,-0.0425816,0.112372,-0.0240239,0.23088,0.164621,0.303372,-0.0512806,5786020
300429,3,-4.60815e-07,0.0582707,0.0311545,-0.0873834,0.00127112,0.0164329,-0.00866665,-0.0112255,-0.0472911,-0.00270776,0.0352999,-0.0113045,0.0910619,0.0559119,0.0962077,-0.0248413,2172212
300430,3,-9.8877e-07,0.186447,0.119713,-0.242924,0.0161665,0.0816656,-0.00019692,-0.0482328,-0.191196,-0.0389244,0.113757,-0.0313323,0.222251,0.150708,0.284508,-0.0696567,5387718
300431,3,-1.18001e-06,0.147916,0.0773739,-0.172586,0.0178163,0.0616037,0.00780926,-0.0300908,-0.147624,-0.0336982,0.0762414,-0.0235031,0.163962,0.105453,0.204033,-0.0553077,5247082
300432,3,1.22884e-06,0.12669,0.0903368,-0.232882,0.0313304,0.0868684,0.0152572,-0.0566584,-0.188039,-0.0479894,0.109559,-0.0135569,0.223248,0.153524,0.289936,-0.0506108,5607028
300433,3,-1.9043e-06,0.172721,0.096841,-0.230905,0.0268324,0.085766,0.00783231,-0.0489196,-0.18628,-0.0482737,0.10905,-0.0378809,0.213041,0.145983,0.287061,-0.0662757,5387535
300434,3,-3.32031e-06,0.0826771,0.0573682,-0.160537,0.0344929,0.089486,0.0179932,-0.0325215,-0.127752,-0.0154651,0.0612477,-0.0216817,0.144447,0.0952581,0.181354,-0.0465021,4136839
300435,3,-7.52767e-07,0.137363,0.0809119,-0.177416,0.00422095,0.0550923,-0.00229618,-0.0442201,-0.136351,-0.0172205,0.0973783,-0.0123297,0.165395,0.104816,0.215683,-0.0551451,5330616
300436,3,-8.2194e-07,0.119429,0.0956323,-0.186108,0.0185345,0.0829964,0.0250898,-0.0516918,-0.163721,-0.0301257,0.0870493,-0.0233373,0.158328,0.114589,0.251919,-0.068656,4565532
300437,3,-3.58683e-06,0.149482,0.108699,-0.252186,0.0315947,0.0980635,0.00791283,-0.047531,-0.193696,-0.0460707,0.111926,-0.0353421,0.234276,0.153791,0.310701,-0.0624498,5499981
300438,3,7.32422e-07,0.129458,0.0768204,-0.157092,0.01667,0.0621584,0.0018625,-0.0283885,-0.143987,-0.0404085,0.0759926,-0.0198194,0.150729,0.0985828,0.197426,-0.0452675,5128450
300439,3,1.76188e-06,0.161573,0.110087,-0.247415,0.035063,0.101585,0.00207575,-0.0504892,-0.201666,-0.0481222,0.116923,-0.0276655,0.233085,0.148321,0.297749,-0.0573949,5546988
300440,3,7.32422e-07,0.129092,0.0707457,-0.179057,0.00996194,0.0562428,-0.00623382,-0.0396493,-0.131858,-0.02743,0.0940407,-0.0208095,0.164504,0.116531,0.211758,-0.0541755,5324996
300441,3,-5.81869e-07,0.156249,0.0928144,-0.213062,0.00651765,0.0605805,-0.0126459,-0.0459748,-0.149442,-0.0182154,0.122857,-0.0165651,0.191663,0.127801,0.246274,-0.0678803,5483861
300442,3,-8.09733e-07,0.14123,0.0970863,-0.214025,0.0233089,0.0953611,0.00286831,-0.040131,-0.17894,-0.0346496,0.110145,-0.0169818,0.203966,0.131498,0.262642,-0.066975,5631044
300443,3,-2.94596e-06,0.171676,0.122512,-0.261252,0.0385534,0.12375,0.0466174,-0.0812052,-0.209469,-0.0671279,0.110258,-0.0236851,0.212229,0.153223,0.317825,-0.105294,6966477
300444,3,1.92261e-06,0.140556,0.0983992,-0.236995,0.0330923,0.0908123,0.00154793,-0.0443976,-0.19245,-0.0373195,0.107127,-0.0303466,0.230482,0.158551,0.305128,-0.0628654,5467719
300445,3,-6.51042e-07,0.135038,0.0790043,-0.159884,0.012499,0.0515035,1.21012e-05,-0.037099,-0.125845,-0.0333988,0.0741823,-0.0284449,0.155299,0.107261,0.193774,-0.0514116,5206672
300446,3,6.67318e-07,0.206347,0.126061,-0.257315,-0.00232021,0.0782638,0.0293991,-0.072183,-0.201597,-0.0513966,0.123712,-0.0130555,0.210125,0.151462,0.320988,-0.101879,6397432
300447,3,1.87174e-07,0.144799,0.0959284,-0.216387,0.022631,0.0857887,0.00639276,-0.0360042,-0.180487,-0.0560608,0.100503,-0.0262246,0.214705,0.143297,0.273536,-0.0591294,5349779
300448,3,9.48079e-07,0.128896,0.0723315,-0.168653,-0.00080825,0.0445427,-0.00771343,-0.0369506,-0.136238,-0.0224273,0.0872747,-0.00268983,0.16476,0.106015,0.209866,-0.0435095,5297373
300449,3,3.58073e-07,0.129497,0.0903639,-0.211498,0.021283,0.0848848,0.00614873,-0.0440723,-0.179951,-0.0387834,0.102353,-0.0203379,0.206417,0.134925,0.272737,-0.0461824,5510060
300450,3,-8.13802e-09,0.193457,0.110744,-0.239256,0.00322595,0.0852063,0.0473147,-0.0850449,-0.213209,-0.0545464,0.131055,-0.0236768,0.209458,0.147363,0.333301,-0.0934491,5826344
300451,3,3.62142e-07,0.157276,0.0867283,-0.195696,0.00608266,0.0524294,-0.00911268,-0.0326636,-0.141878,-0.0322781,0.0936797,-0.00879036,0.183862,0.122151,0.219537,-0.0624282,5256647
300452,3,-5.85938e-07,0.126559,0.0753955,-0.162802,0.00622908,0.0550198,-0.00129668,-0.0403085,-0.14175,-0.0209172,0.0912239,-0.0132717,0.159624,0.104241,0.20733,-0.0457043,5326093
300453,3,4.88281e-08,0.171602,0.109866,-0.24248,0.0229087,0.074226,0.00037699,-0.0565424,-0.185147,-0.0214805,0.117034,-0.0277215,0.227799,0.157122,0.291741,-0.0834255,5474629
300454,3,1.88599e-06,0.121487,0.0786308,-0.245784,0.0408877,0.122061,0.0128544,-0.0526541,-0.217873,-0.0431564,0.112006,-0.0397068,0.230705,0.18046,0.335716,-0.06286,6005271
300455,3,-6.06283e-07,0.141004,0.0799871,-0.170032,0.00716182,0.0490749,-0.00736961,-0.0341623,-0.120749,-0.0175195,0.0773468,-0.0304053,0.17217,0.118251,0.203633,-0.0630783,5310069
300456,3,2.95003e-07,0.1216,0.0816788,-0.155843,0.018609,0.0600535,0.00133677,-0.0316112,-0.129858,-0.0323338,0.0705667,-0.0269127,0.14738,0.10257,0.192116,-0.052213,5136106
300457,3,2.83203e-06,0.126152,0.0898261,-0.219728,0.0322352,0.0931722,0.000423088,-0.0394661,-0.166914,-0.0173265,0.0997175,-0.033766,0.20588,0.137492,0.265782,-0.0680785,5586157
300458,3,-2.92969e-07,0.138265,0.0952097,-0.179776,0.0150538,0.0587547,0.00229512,-0.0344581,-0.14805,-0.0325153,0.080374,-0.0223371,0.167508,0.116164,0.217663,-0.0503591,5251260
300459,3,-5.85938e-07,0.152791,0.107085,-0.235978,0.027576,0.085894,0.00710909,-0.0402071,-0.191318,-0.0413058,0.118822,-0.027265,0.231003,0.14481,0.292772,-0.0656578,5490398
300460,3,2.89714e-06,0.148183,0.105523,-0.251852,0.0297656,0.106601,0.00769977,-0.0444582,-0.202324,-0.0409287,0.11689,-0.0420048,0.23622,0.155516,0.310156,-0.0651529,5590092
300461,3,5.90006e-07,0.143808,0.113339,-0.193689,0.0110494,0.0600829,0.00207097,-0.031585,-0.149979,-0.0304501,0.0875001,-0.0385861,0.165884,0.111674,0.218791,-0.0565544,5080033
300462,3,-4.93368e-07,0.137909,0.0817155,-0.175801,0.00700851,0.0490453,-0.00891755,-0.0427092,-0.133963,-0.0163932,0.100635,-0.0030634,0.162517,0.103242,0.204497,-0.0599132,5251179
300463,3,1.07829e-06,0.17888,0.10884,-0.232273,0.0136093,0.0678822,0.00246963,-0.0439931,-0.180962,-0.036809,0.108343,-0.0267694,0.215771,0.149966,0.278144,-0.0711784,5419816
300464,3,1.92057e-06,0.142727,0.094215,-0.29186,0.0366103,0.109165,0.00582168,-0.0616261,-0.208612,-0.0250006,0.130102,-0.0284796,0.278721,0.175402,0.348327,-0.0634656,5656742
300465,3,5.28971e-08,0.126453,0.0725238,-0.173912,0.0181256,0.0535204,0.00336241,-0.0346491,-0.123119,-0.0306211,0.0761583,-0.0233791,0.170455,0.112632,0.210345,-0.0494179,4653523
300466,3,2.72827e-06,0.137775,0.0842692,-0.236488,0.0148215,0.0818472,-0.00337948,-0.0623478,-0.18813,-0.0420772,0.107906,-0.0279792,0.239468,0.170282,0.311573,-0.034156,5551495
300467,3,-1.00911e-06,0.175374,0.114006,-0.210315,0.0111794,0.0677875,0.00307135,-0.0475904,-0.180691,-0.053194,0.107596,-0.0149182,0.198351,0.133183,0.254461,-0.0647349,5324227
300468,3,1.15967e-07,0.106225,0.0697803,-0.159874,0.0211458,0.0571675,0.0105836,-0.0365281,-0.113893,-0.0273646,0.0702717,-0.0190116,0.142057,0.0963792,0.184559,-0.0431627,5387419
300469,3,-3.25521e-07,0.195863,0.116894,-0.228668,0.00812919,0.0745621,-0.00728831,-0.0642022,-0.200755,-0.0455575,0.127508,-0.0082729,0.217759,0.167064,0.298407,-0.0741422,5504024
300470,3,-9.60286e-07,0.133383,0.0814926,-0.162185,0.0119877,0.0546325,0.00301248,-0.0305509,-0.135657,-0.0252076,0.0761034,-0.0266034,0.150717,0.0989921,0.197462,-0.0527504,5001479
300471,3,-9.35872e-07,0.142838,0.0834687,-0.173072,0.00979243,0.0694205,0.00315052,-0.0384544,-0.152667,-0.0419449,0.0832294,-0.0313898,0.171364,0.122278,0.217611,-0.0539174,5245910
300472,3,-1.73238e-06,0.136449,0.104923,-0.219669,0.0243337,0.0964892,0.0120667,-0.0455213,-0.191879,-0.0422349,0.105403,-0.029437,0.206927,0.140567,0.283612,-0.0536045,5549059
300473,3,-1.72526e-06,0.131155,0.0943668,-0.216324,0.0173161,0.0650762,0.00455633,-0.0620979,-0.184206,-0.0519748,0.102511,-0.0116144,0.220055,0.156271,0.292575,-0.0377449,5519161
300474,3,8.28044e-07,0.142813,0.088697,-0.209021,0.02207,0.0771471,0.00873521,-0.038802,-0.184318,-0.0339996,0.102549,-0.021642,0.199964,0.136835,0.272374,-0.0550214,5400314
300475,3,4.88281e-08,0.140752,0.0860298,-0.21601,0.0170305,0.0666293,-0.0107991,-0.0435113,-0.148429,-0.0263733,0.106703,-0.0319017,0.215775,0.141034,0.257088,-0.063836,5707817
300476,3,2.00195e-06,0.150682,0.0993037,-0.253481,0.0274276,0.0839845,0.00341102,-0.0388429,-0.181746,-0.0259779,0.116559,-0.0339323,0.233409,0.150885,0.286258,-0.0683819,5596047
300477,3,-6.30697e-07,0.107625,0.0631417,-0.125654,0.012346,0.0426949,-0.00642018,-0.0285964,-0.102166,-0.0276822,0.0609125,-0.0165632,0.128659,0.0775961,0.157596,-0.0373662,5102332
300478,3,-6.10352e-07,0.140706,0.0804844,-0.234311,0.0282381,0.0885692,0.0138549,-0.0437253,-0.184472,-0.0482392,0.112504,-0.0227502,0.223754,0.139047,0.282668,-0.0497988,5463679
300479,3,-4.72005e-06,0.0896526,0.0820065,-0.202235,0.0398172,0.105211,0.0101506,-0.0330699,-0.165061,-0.0363403,0.0789771,-0.024898,0.19744,0.133607,0.241343,-0.0619075,5793113
300480,3,2.07926e-06,0.136477,0.108059,-0.227682,0.0155942,0.0807326,-0.00309165,-0.0433445,-0.180836,-0.0266171,0.108754,-0.0188098,0.233261,0.155169,0.281285,-0.0678456,5670396
300481,3,-4.47591e-07,0.163489,0.125103,-0.20222,0.00249218,0.0648325,0.0209296,-0.0564376,-0.171395,-0.0526421,0.0918418,-0.020899,0.175854,0.127042,0.267439,-0.0889244,5390430
300482,3,-1.57064e-06,0.152597,0.102444,-0.201869,0.00581579,0.0640528,0.00838093,-0.0415276,-0.160963,-0.0450494,0.0881073,-0.0241283,0.195901,0.133162,0.252979,-0.0700677,5795266
300483,3,6.04248e-07,0.068375,0.043618,-0.0838573,0.00580759,0.0280132,-0.00221235,-0.0172286,-0.0682545,-0.0198124,0.0378547,-0.0127714,0.0802993,0.0543513,0.104929,-0.0258219,4953684
300484,3,-1.52181e-06,0.114846,0.0670358,-0.146716,0.00555014,0.0410198,-0.00780736,-0.032566,-0.119612,-0.0211614,0.0938751,-0.00333254,0.139334,0.0894169,0.178022,-0.0458292,5258965
300485,3,1.30208e-06,0.178329,0.0802524,-0.250985,0.0315415,0.115819,0.0232211,-0.0538011,-0.202701,-0.0636824,0.106687,-0.0303767,0.222338,0.163309,0.295733,-0.0613137,5395079
300486,3,6.02214e-07,0.130999,0.0763424,-0.173995,0.0144592,0.0519515,-0.00547503,-0.0298429,-0.132241,-0.0244235,0.0833889,-0.0143822,0.168309,0.105649,0.205272,-0.0487762,5367771
300487,3,1.54215e-06,0.157278,0.0976427,-0.231961,0.0115784,0.0650623,-0.00843396,-0.0433714,-0.169328,-0.043249,0.102621,-0.0211551,0.227732,0.159392,0.281495,-0.064603,5760444
300488,3,9.97925e-07,0.120751,0.0732067,-0.155621,0.00864167,0.0490656,-0.00686341,-0.0292829,-0.1133,-0.0171382,0.0751132,-0.0174837,0.13862,0.0890253,0.177738,-0.0485245,5116747
300489,3,8.6263e-07,0.119037,0.0743535,-0.143112,0.0117161,0.0553626,-0.00145081,-0.036318,-0.121504,-0.0332993,0.0642036,-0.0209011,0.145924,0.102192,0.1899,-0.0457965,5164237
300490,3,1.05794e-07,0.143843,0.1075,-0.241664,0.0320657,0.093284,0.00225671,-0.0502763,-0.189001,-0.0375417,0.125818,-0.0317387,0.229341,0.149073,0.302034,-0.0646488,5681604
300491,3,-1.56453e-06,0.137916,0.0878013,-0.215819,0.0152625,0.0694794,-0.000887427,-0.0434165,-0.190874,-0.0498477,0.10769,-0.016632,0.22792,0.151611,0.302056,-0.0432678,5512244
300492,3,-8.78906e-07,0.132221,0.0719508,-0.147023,0.0140913,0.0549218,-0.00222789,-0.0334585,-0.127312,-0.0220631,0.0680328,-0.0288621,0.14455,0.0938218,0.180243,-0.0467093,5107487
300493,3,-1.02539e-06,0.133361,0.0893282,-0.198409,0.00970356,0.052187,-0.0146721,-0.0451302,-0.123033,-0.0195371,0.0932441,-0.00954668,0.19127,0.121333,0.214637,-0.0557318,5465915
300494,3,7.03939e-07,0.18334,0.118783,-0.247791,0.0301303,0.0919818,-0.000103202,-0.0471196,-0.206355,-0.0510695,0.11901,-0.0260638,0.230234,0.148603,0.29185,-0.0667582,5372090
300495,3,-6.74438e-07,0.0950995,0.0548127,-0.114348,0.00815398,0.0417787,-4.60327e-05,-0.0253159,-0.0997673,-0.0294514,0.0563377,-0.0138752,0.111724,0.0771592,0.147674,-0.0369385,5129105
300496,3,1.55436e-06,0.135333,0.0820359,-0.169104,0.00804639,0.0483005,-0.0121759,-0.0344177,-0.127211,-0.0396166,0.0767157,-0.0246882,0.171886,0.112845,0.205824,-0.0460996,5330057
300497,3,-1.13932e-07,0.12947,0.0740496,-0.158131,0.00463242,0.0466292,-0.00749628,-0.0203004,-0.12198,-0.02689,0.0726046,-0.0231204,0.167001,0.103029,0.188158,-0.0443089,5236445
300498,3,6.22559e-07,0.180287,0.118331,-0.21322,0.00185897,0.058033,0.00753708,-0.051575,-0.168917,-0.0434706,0.0976204,-0.0261416,0.187699,0.136327,0.267479,-0.0925052,6201815
300499,3,1.74967e-07,0.147215,0.0872535,-0.188771,0.0199756,0.0692076,-5.09928e-05,-0.0374704,-0.154139,-0.0327705,0.0773453,-0.0250957,0.181284,0.131371,0.223567,-0.0622457,5252864
300500,3,-3.90625e-07,0.140634,0.105087,-0.213169,0.0376452,0.107062,0.0178186,-0.0401757,-0.182813,-0.0474024,0.0813882,-0.0391408,0.206837,0.133567,0.261645,-0.0624178,5459626
300501,3,-8.60596e-07,0.156536,0.111676,-0.263902,0.0326886,0.101318,0.00720494,-0.0471726,-0.216579,-0.0422461,0.114924,-0.0286519,0.242955,0.163243,0.323911,-0.0627798,5596427
300502,3,-2.13623e-06,0.129132,0.0833727,-0.20979,0.0171136,0.0696026,-0.00121246,-0.0418239,-0.158314,-0.0259169,0.101408,-0.0259792,0.194046,0.143089,0.269811,-0.0530602,5453100
300503,3,2.35189e-06,0.150309,0.112346,-0.257729,0.0328906,0.105826,0.00446844,-0.0539223,-0.205287,-0.0408434,0.109483,-0.0323957,0.243233,0.172993,0.321343,-0.0663463,5615640
300504,3,9.76563e-07,0.124942,0.080009,-0.158385,0.010146,0.0582842,0.00433839,-0.0299927,-0.138524,-0.0312115,0.0695669,-0.0273947,0.153382,0.10722,0.198855,-0.0491718,5135118
300505,3,-1.46484e-06,0.181036,0.119142,-0.233777,0.013575,0.0884468,0.0339611,-0.0505915,-0.195378,-0.0574619,0.10048,-0.0342822,0.194983,0.135703,0.284589,-0.0854613,6239642
300506,3,1.66829e-06,0.112237,0.0758495,-0.218318,0.0198491,0.0670981,-0.0102653,-0.0401232,-0.167668,-0.0425585,0.101813,-0.0262245,0.225083,0.155396,0.288152,-0.0422148,5418088
300507,3,-2.19727e-07,0.0914064,0.0763535,-0.224403,0.0376636,0.118949,0.0293216,-0.0487474,-0.180345,-0.0380621,0.108398,-0.0184935,0.207402,0.128298,0.275426,-0.0648508,6907189
300508,3,2.31934e-07,0.107733,0.0804721,-0.182029,0.0251415,0.083626,0.0172745,-0.0376663,-0.146081,-0.0206295,0.0929761,-0.0223749,0.159134,0.106208,0.211345,-0.0571873,5475873
300509,3,-1.96533e-06,0.136427,0.109806,-0.239904,0.0258455,0.10396,0.00410034,-0.052818,-0.195961,-0.0261268,0.110821,-0.0361479,0.2363,0.154495,0.311588,-0.0669967,5599408
300510,3,8.70768e-07,0.0997496,0.0608083,-0.129335,0.0157254,0.0468423,0.00383442,-0.0250121,-0.103047,-0.0251458,0.056517,-0.0233623,0.125351,0.0808247,0.157083,-0.0390174,5196572
300511,3,-2.11589e-06,0.137001,0.0917707,-0.236347,0.0199573,0.0878667,0.00415379,-0.0417999,-0.196331,-0.0573868,0.118208,-0.0195181,0.230872,0.158802,0.313481,-0.0490412,5439004
300512,3,7.32422e-07,0.147984,0.0802374,-0.202764,0.00888338,0.0647698,-0.00931672,-0.0464444,-0.156262,-0.0233706,0.110753,-0.00525966,0.184721,0.118505,0.238112,-0.0540357,5525690
300513,3,6.44938e-07,0.109412,0.0588917,-0.116142,0.00881771,0.0378996,-0.00814598,-0.0305406,-0.0990239,-0.0187824,0.0577585,-0.0199983,0.117075,0.0813166,0.151787,-0.0427623,5004849
300514,3,1.2207e-07,0.150338,0.0988333,-0.229242,0.0306507,0.0816775,-0.00197367,-0.0450466,-0.169758,-0.019456,0.108266,-0.029128,0.207816,0.135139,0.263665,-0.0679054,5441596
300515,3,2.22168e-06,0.159796,0.1062,-0.275601,0.0186544,0.0834692,-0.00401555,-0.0572246,-0.205631,-0.0688514,0.12118,-0.0248884,0.278108,0.198011,0.341765,-0.0494115,5507927
300516,3,-6.51042e-07,0.160135,0.109358,-0.245381,0.0421288,0.117609,0.0308523,-0.0463671,-0.207175,-0.0669099,0.10373,-0.0402118,0.221506,0.153292,0.290938,-0.0675628,5578214
300517,3,-9.8877e-07,0.162337,0.105336,-0.24132,0.0376235,0.108652,0.00448385,-0.0485833,-0.192531,-0.0476229,0.109554,-0.0342076,0.228499,0.150516,0.301256,-0.0691802,5530224
300518,3,9.60286e-07,0.128838,0.0748947,-0.158048,0.00855404,0.048996,-0.00727068,-0.0354496,-0.118182,-0.0281178,0.0695658,-0.0144029,0.151758,0.100599,0.180821,-0.0477009,5159237
300519,3,-4.88281e-07,0.139641,0.0979799,-0.227485,0.0359616,0.0895716,0.020784,-0.0394746,-0.185773,-0.0433319,0.0985798,-0.0329581,0.211901,0.139657,0.272092,-0.060997,5658257
300520,3,1.21257e-06,0.137755,0.0885563,-0.171219,0.0122417,0.0568044,-0.00269056,-0.0297967,-0.130722,-0.030879,0.0781921,-0.0290507,0.160766,0.103379,0.205617,-0.0568117,5098988
300521,3,-1.87174e-07,0.116213,0.0646519,-0.135903,0.0166704,0.0562824,0.00426343,-0.0282365,-0.117703,-0.0274009,0.0620927,-0.0271217,0.133971,0.0839742,0.175238,-0.0430332,5157347
300522,3,1.12712e-06,0.157207,0.111073,-0.237014,0.0277216,0.100016,0.00385264,-0.0563843,-0.20716,-0.0375707,0.121991,-0.0372342,0.234348,0.154804,0.314559,-0.062902,5662035
300523,3,-8.13802e-07,0.113163,0.0657429,-0.127443,0.00966627,0.0450044,-0.00244079,-0.0280598,-0.108641,-0.0270534,0.0592466,-0.0207048,0.12113,0.0866639,0.161792,-0.0409831,5000565
300524,3,-1.20443e-06,0.124988,0.0773383,-0.168116,0.00682895,0.0501119,-0.00951987,-0.0368724,-0.132276,-0.0177254,0.0783461,-0.0207163,0.164487,0.117316,0.208492,-0.0551916,5194341
300525,3,1.09049e-06,0.145711,0.0789918,-0.163444,0.0173579,0.059534,0.00354552,-0.0319965,-0.153555,-0.0414788,0.0785699,-0.0229802,0.157875,0.103633,0.210012,-0.0461459,5080639
300526,3,9.92839e-07,0.156788,0.0769751,-0.197606,0.00978818,0.0681452,0.000820448,-0.0483457,-0.159817,-0.0445238,0.100243,-0.00728014,0.190922,0.125175,0.2322,-0.0504581,4200550
300527,3,-5.20833e-07,0.118834,0.0797711,-0.203319,0.0133778,0.073103,0.00333309,-0.0507334,-0.163083,-0.0408555,0.104248,-0.0175396,0.199737,0.14612,0.271275,-0.0567339,5584778
300528,3,1.43229e-06,0.0943051,0.0924731,-0.264906,0.052447,0.128204,0.0209445,-0.0566966,-0.176903,-0.0217257,0.0976652,-0.0339688,0.238673,0.156521,0.304209,-0.0624477,6013134
300529,3,-3.90625e-07,0.143247,0.0966,-0.242676,0.0270449,0.102719,0.0103323,-0.0454578,-0.193039,-0.0385297,0.1194,-0.0408969,0.236107,0.15912,0.30734,-0.0650799,5504402
300530,3,2.52279e-07,0.13647,0.0804369,-0.1911,0.0178797,0.0721126,-0.00175037,-0.0390544,-0.162659,-0.0442621,0.0877506,-0.0169608,0.187165,0.125362,0.242529,-0.0437646,5276012
300531,3,-1.00098e-06,0.141835,0.0993574,-0.275735,0.042227,0.0980852,0.00973513,-0.0616637,-0.208793,-0.0471999,0.124256,-0.026756,0.261592,0.190969,0.339618,-0.0672677,5691832
300532,3,6.42904e-07,0.130411,0.0820021,-0.182408,0.0100171,0.056475,-0.00153643,-0.0381216,-0.126524,-0.0203126,0.0875866,-0.015907,0.167745,0.104832,0.202761,-0.0586573,5298666
300533,3,-7.93457e-07,0.113713,0.0657311,-0.122002,0.0114757,0.0522162,0.00251269,-0.0282866,-0.108717,-0.0309627,0.0583131,-0.0218458,0.122729,0.07558,0.154883,-0.0391208,4970948
300534,3,7.31913e-07,0.165637,0.0964164,-0.210044,0.0240201,0.0844579,0.00972938,-0.0379841,-0.166353,-0.0375337,0.09218,-0.0356464,0.193357,0.126909,0.251219,-0.0668833,5353918
300535,3,-6.34766e-07,0.15931,0.0948034,-0.207942,0.0194366,0.0776544,0.000782328,-0.0487052,-0.157184,-0.0341205,0.0975823,-0.0402148,0.188442,0.126866,0.241749,-0.0546781,5434972
300536,3,1.15051e-06,0.137351,0.0878031,-0.182929,0.0255748,0.0843362,0.0112533,-0.0282884,-0.164704,-0.0421874,0.0885865,-0.0252411,0.167396,0.117404,0.225692,-0.0579135,5254841
300537,3,-7.16146e-07,0.160293,0.105851,-0.23548,0.0220701,0.0935612,0.000927881,-0.0501411,-0.199446,-0.0481274,0.109501,-0.0206798,0.228203,0.148912,0.297093,-0.0592895,5437441
