File,Class
1_1125.mat,0.0770672
1_1126.mat,0.0894863
1_1127.mat,0.13835
1_1128.mat,0.180289
1_1129.mat,0.272321
1_1130.mat,0.101957
1_1131.mat,0.109974
1_1132.mat,0.0595307
1_1133.mat,0.172808
1_1134.mat,0.100611
1_1135.mat,0.117274
1_1136.mat,0.178877
1_1137.mat,0.0953338
1_1138.mat,0.180258
1_1139.mat,0.0666858
1_1140.mat,0.236828
1_1141.mat,0.142569
1_1142.mat,0.0802393
1_1143.mat,0.161001
1_1144.mat,0.0622376
1_1145.mat,0.166228
1_1146.mat,0.135011
1_1147.mat,0.0666858
1_1148.mat,0.247483
1_1149.mat,0.141414
1_1150.mat,0.144817
1_1151.mat,0.060311
1_1152.mat,0.266811
1_1153.mat,0.121351
1_1154.mat,0.103458
1_1155.mat,0.17041
1_1156.mat,0.152071
1_1157.mat,0.115889
1_1158.mat,0.14336
1_1159.mat,0.0458725
1_1160.mat,0.0823339
1_1161.mat,0.0666858
1_1162.mat,0.153967
1_1163.mat,0.232877
1_1164.mat,0.0666858
1_1165.mat,0.189993
1_1166.mat,0.148014
1_1167.mat,0.186022
1_1168.mat,0.163859
1_1169.mat,0.104327
1_1170.mat,0.10626
1_1171.mat,0.13145
1_1172.mat,0.252463
1_1173.mat,0.0946238
1_1174.mat,0.0666858
1_1175.mat,0.0911383
1_1176.mat,0.284518
1_1177.mat,0.196317
1_1178.mat,0.127176
1_1179.mat,0.0478893
1_1180.mat,0.138515
1_1181.mat,0.176299
1_1182.mat,0.114016
1_1183.mat,0.0934238
1_1184.mat,0.107784
1_1185.mat,0.215422
1_1186.mat,0.0561972
1_1187.mat,0.108405
1_1188.mat,0.178356
1_1189.mat,0.117784
1_1190.mat,0.0940142
1_1191.mat,0.104781
1_1192.mat,0.130892
1_1193.mat,0.16823
1_1194.mat,0.163158
1_1195.mat,0.0404599
1_1196.mat,0.175155
1_1197.mat,0.177197
1_1198.mat,0.0699787
1_1199.mat,0.0666858
1_1200.mat,0.142882
1_1201.mat,0.0892922
1_1202.mat,0.0660126
1_1203.mat,0.204754
1_1204.mat,0.106071
1_1205.mat,0.0666858
1_1206.mat,0.152746
1_1207.mat,0.106712
1_1208.mat,0.0676689
1_1209.mat,0.0549345
1_1210.mat,0.0666858
1_1211.mat,0.144604
1_1212.mat,0.0995796
1_1213.mat,0.107718
1_1214.mat,0.151603
1_1215.mat,0.194141
1_1216.mat,0.0873081
1_1217.mat,0.0483088
1_1218.mat,0.0970487
1_1219.mat,0.155528
1_1220.mat,0.14829
1_1221.mat,0.148526
1_1222.mat,0.11025
1_1223.mat,0.237055
1_1224.mat,0.107357
1_1225.mat,0.161493
1_1226.mat,0.164034
1_1227.mat,0.117543
1_1228.mat,0.132432
1_1229.mat,0.123889
1_1230.mat,0.129892
1_1231.mat,0.173214
1_1232.mat,0.335455
1_1233.mat,0.269575
1_1234.mat,0.0575468
1_1235.mat,0.0449547
1_1236.mat,0.0521213
1_1237.mat,0.111278
1_1238.mat,0.0507364
1_1239.mat,0.126257
1_1240.mat,0.0942426
1_1241.mat,0.17195
1_1242.mat,0.185076
1_1243.mat,0.176019
1_1244.mat,0.199522
1_1245.mat,0.13175
1_1246.mat,0.1333
1_1247.mat,0.144755
1_1248.mat,0.0741932
1_1249.mat,0.0933262
1_1250.mat,0.167123
1_1251.mat,0.102223
1_1252.mat,0.15911
1_1253.mat,0.104484
1_1254.mat,0.0666858
1_1255.mat,0.0567569
1_1256.mat,0.347559
1_1257.mat,0.144864
1_1258.mat,0.242933
1_1259.mat,0.0619659
1_1260.mat,0.0730414
1_1261.mat,0.0666858
1_1262.mat,0.156845
1_1263.mat,0.0752743
1_1264.mat,0.0530007
1_1265.mat,0.0909954
1_1266.mat,0.129942
1_1267.mat,0.0941453
1_1268.mat,0.129964
1_1269.mat,0.111994
1_1270.mat,0.177043
1_1271.mat,0.202455
1_1272.mat,0.208363
1_1273.mat,0.0666858
1_1274.mat,0.0976857
1_1275.mat,0.130956
1_1276.mat,0.185714
1_1277.mat,0.170955
1_1278.mat,0.197558
1_1279.mat,0.309194
1_1280.mat,0.0544011
1_1281.mat,0.109887
1_1282.mat,0.183658
1_1283.mat,0.266195
1_1284.mat,0.168307
1_1285.mat,0.0681127
1_1286.mat,0.126342
1_1287.mat,0.125287
1_1288.mat,0.0599328
1_1289.mat,0.151287
1_1290.mat,0.0534237
1_1291.mat,0.129337
1_1292.mat,0.0906256
1_1293.mat,0.180343
1_1294.mat,0.106089
1_1295.mat,0.0636918
1_1296.mat,0.155291
1_1297.mat,0.127983
1_1298.mat,0.104327
1_1299.mat,0.156652
1_1300.mat,0.130008
1_1301.mat,0.0574954
1_1302.mat,0.135647
1_1303.mat,0.0896899
1_1304.mat,0.141996
1_1305.mat,0.136386
1_1306.mat,0.0783343
1_1307.mat,0.187556
1_1308.mat,0.106099
1_1309.mat,0.124918
1_1310.mat,0.330147
1_1311.mat,0.217835
1_1312.mat,0.108937
1_1313.mat,0.145125
1_1314.mat,0.15299
1_1315.mat,0.113898
1_1316.mat,0.0846385
1_1317.mat,0.0723021
1_1318.mat,0.12956
1_1319.mat,0.120795
1_1320.mat,0.245866
1_1321.mat,0.108982
1_1322.mat,0.102002
1_1323.mat,0.104502
1_1324.mat,0.311934
1_1325.mat,0.0890605
1_1326.mat,0.200274
1_1327.mat,0.0583362
1_1328.mat,0.0540543
1_1329.mat,0.138627
1_1330.mat,0.0512327
1_1331.mat,0.160692
1_1332.mat,0.154968
1_1333.mat,0.15554
1_1334.mat,0.0582457
1_1335.mat,0.161551
1_1336.mat,0.165618
1_1337.mat,0.161627
1_1338.mat,0.171744
1_1339.mat,0.153246
1_1340.mat,0.0666858
1_1341.mat,0.157361
1_1342.mat,0.124957
1_1343.mat,0.0956011
1_1344.mat,0.167635
1_1345.mat,0.0430444
1_1346.mat,0.152488
1_1347.mat,0.0666858
1_1348.mat,0.067416
1_1349.mat,0.0790984
1_1350.mat,0.113187
1_1351.mat,0.142977
1_1352.mat,0.31458
1_1353.mat,0.104594
1_1354.mat,0.0783641
1_1355.mat,0.177013
1_1356.mat,0.0950469
1_1357.mat,0.0674114
1_1358.mat,0.0727156
1_1359.mat,0.0735041
1_1360.mat,0.0902618
1_1361.mat,0.260204
1_1362.mat,0.0782563
1_1363.mat,0.168917
1_1364.mat,0.161587
1_1365.mat,0.0666858
1_1366.mat,0.191407
1_1367.mat,0.0451804
1_1368.mat,0.0797196
1_1369.mat,0.116263
1_1370.mat,0.140636
1_1371.mat,0.175536
1_1372.mat,0.138978
1_1373.mat,0.37786
1_1374.mat,0.0922941
1_1375.mat,0.0534752
1_1376.mat,0.189043
1_1377.mat,0.0918694
1_1378.mat,0.342012
1_1379.mat,0.12835
1_1380.mat,0.164182
1_1381.mat,0.0541385
1_1382.mat,0.351593
1_1383.mat,0.154627
1_1384.mat,0.155744
1_1385.mat,0.127428
1_1386.mat,0.168676
1_1387.mat,0.163624
1_1388.mat,0.177885
1_1389.mat,0.109948
1_1390.mat,0.189961
1_1391.mat,0.108617
1_1392.mat,0.0693595
1_1393.mat,0.06978
1_1394.mat,0.0504355
1_1395.mat,0.10878
1_1396.mat,0.153632
1_1397.mat,0.134239
1_1398.mat,0.0609285
1_1399.mat,0.0625564
1_1400.mat,0.108451
1_1401.mat,0.131785
1_1402.mat,0.0925694
1_1403.mat,0.0820323
1_1404.mat,0.0994068
1_1405.mat,0.0925698
1_1406.mat,0.106498
1_1407.mat,0.0487443
1_1408.mat,0.244244
1_1409.mat,0.310834
1_1410.mat,0.142893
1_1411.mat,0.0496263
1_1412.mat,0.129387
1_1413.mat,0.0637417
1_1414.mat,0.0959931
1_1415.mat,0.241207
1_1416.mat,0.120925
1_1417.mat,0.180096
1_1418.mat,0.109258
1_1419.mat,0.316642
1_1420.mat,0.140987
1_1421.mat,0.180884
1_1422.mat,0.160686
1_1423.mat,0.104327
1_1424.mat,0.193279
1_1425.mat,0.10688
1_1426.mat,0.184691
1_1427.mat,0.148812
1_1428.mat,0.172476
1_1429.mat,0.125449
1_1430.mat,0.107212
1_1431.mat,0.135931
1_1432.mat,0.111462
1_1433.mat,0.0573984
1_1434.mat,0.0759916
1_1435.mat,0.108586
1_1436.mat,0.108414
1_1437.mat,0.111815
1_1438.mat,0.159425
1_1439.mat,0.160971
1_1440.mat,0.0617538
1_1441.mat,0.104181
1_1442.mat,0.268763
1_1443.mat,0.0927199
1_1444.mat,0.160192
1_1445.mat,0.122858
1_1446.mat,0.197174
1_1447.mat,0.19685
1_1448.mat,0.215865
1_1449.mat,0.0834579
1_1450.mat,0.0838027
1_1451.mat,0.259863
1_1452.mat,0.245268
1_1453.mat,0.0712618
1_1454.mat,0.173459
1_1455.mat,0.168959
1_1456.mat,0.0650165
1_1457.mat,0.134486
1_1458.mat,0.105793
1_1459.mat,0.178759
1_1460.mat,0.0633866
1_1461.mat,0.0703367
1_1462.mat,0.0491623
1_1463.mat,0.0940673
1_1464.mat,0.0488724
1_1465.mat,0.154006
1_1466.mat,0.173746
1_1467.mat,0.106997
1_1468.mat,0.130919
1_1469.mat,0.201478
1_1470.mat,0.0973278
1_1471.mat,0.0764732
1_1472.mat,0.0572823
1_1473.mat,0.14463
1_1474.mat,0.0668938
1_1475.mat,0.0537918
1_1476.mat,0.0604618
1_1477.mat,0.0572735
1_1478.mat,0.140929
1_1479.mat,0.126264
1_1480.mat,0.158717
1_1481.mat,0.0654913
1_1482.mat,0.101954
1_1483.mat,0.0666858
1_1484.mat,0.172565
1_1485.mat,0.0967312
1_1486.mat,0.136669
1_1487.mat,0.313953
1_1488.mat,0.141365
1_1489.mat,0.0917505
1_1490.mat,0.170434
1_1491.mat,0.0666858
1_1492.mat,0.148862
1_1493.mat,0.184821
1_1494.mat,0.148619
1_1495.mat,0.199127
1_1496.mat,0.0995113
1_1497.mat,0.125875
1_1498.mat,0.202614
1_1499.mat,0.0666858
1_1500.mat,0.108103
1_1501.mat,0.0835906
1_1502.mat,0.144257
1_1503.mat,0.104921
1_1504.mat,0.118681
1_1505.mat,0.114824
1_1506.mat,0.320508
1_1507.mat,0.18632
1_1508.mat,0.151688
1_1509.mat,0.0603257
1_1510.mat,0.191496
1_1511.mat,0.0790429
1_1512.mat,0.0731739
1_1513.mat,0.0706038
1_1514.mat,0.108666
1_1515.mat,0.199922
1_1516.mat,0.104927
1_1517.mat,0.141887
1_1518.mat,0.0666858
1_1519.mat,0.267042
1_1520.mat,0.107007
1_1521.mat,0.0533517
1_1522.mat,0.116473
1_1523.mat,0.157353
1_1524.mat,0.148281
1_1525.mat,0.0969019
1_1526.mat,0.172655
1_1527.mat,0.0507538
1_1528.mat,0.280555
1_1529.mat,0.106452
1_1530.mat,0.111967
1_1531.mat,0.0853733
1_1532.mat,0.0987462
1_1533.mat,0.199643
1_1534.mat,0.232936
1_1535.mat,0.120623
1_1536.mat,0.0664135
1_1537.mat,0.25223
1_1538.mat,0.186101
1_1539.mat,0.202149
1_1540.mat,0.0980554
1_1541.mat,0.1176
1_1542.mat,0.229118
1_1543.mat,0.121071
1_1544.mat,0.110431
1_1545.mat,0.0666858
1_1546.mat,0.079574
1_1547.mat,0.11246
1_1548.mat,0.0967202
1_1549.mat,0.0556841
1_1550.mat,0.0506434
1_1551.mat,0.181165
1_1552.mat,0.115909
1_1553.mat,0.12122
1_1554.mat,0.166714
1_1555.mat,0.183947
1_1556.mat,0.102902
1_1557.mat,0.167056
1_1558.mat,0.1926
1_1559.mat,0.0539984
1_1560.mat,0.0935363
1_1561.mat,0.300115
1_1562.mat,0.126145
1_1563.mat,0.0965379
1_1564.mat,0.127927
1_1565.mat,0.16968
1_1566.mat,0.154598
1_1567.mat,0.0663234
1_1568.mat,0.220439
1_1569.mat,0.111332
1_1570.mat,0.146575
1_1571.mat,0.0661145
1_1572.mat,0.141804
1_1573.mat,0.147911
1_1574.mat,0.166083
1_1575.mat,0.102406
1_1576.mat,0.101982
1_1577.mat,0.157588
1_1578.mat,0.141222
1_1579.mat,0.0792851
1_1580.mat,0.139401
1_1581.mat,0.0817838
1_1582.mat,0.0526514
1_1583.mat,0.141722
1_1584.mat,0.138137
2_1.mat,0.0671952
2_2.mat,0.130485
2_3.mat,0.0647454
2_4.mat,0.0958887
2_5.mat,0.160969
2_6.mat,0.0597428
2_7.mat,0.0832802
2_8.mat,0.0615775
2_9.mat,0.0666858
2_10.mat,0.0756858
2_11.mat,0.0553809
2_12.mat,0.0734467
2_13.mat,0.0698733
2_14.mat,0.0696219
2_15.mat,0.0701681
2_16.mat,0.0533818
2_17.mat,0.0928802
2_18.mat,0.0604535
2_19.mat,0.0669506
2_20.mat,0.080594
2_21.mat,0.0627706
2_22.mat,0.0632112
2_23.mat,0.0680784
2_24.mat,0.0630748
2_25.mat,0.0497366
2_26.mat,0.0650288
2_27.mat,0.0482728
2_28.mat,0.0652186
2_29.mat,0.078162
2_30.mat,0.0613786
2_31.mat,0.0648326
2_32.mat,0.0743289
2_33.mat,0.0744145
2_34.mat,0.0895238
2_35.mat,0.0823777
2_36.mat,0.0842479
2_37.mat,0.100026
2_38.mat,0.0408235
2_39.mat,0.110465
2_40.mat,0.104421
2_41.mat,0.0429029
2_42.mat,0.0627646
2_43.mat,0.102654
2_44.mat,0.0713533
2_45.mat,0.0604257
2_46.mat,0.0738499
2_47.mat,0.0895463
2_48.mat,0.0667929
2_49.mat,0.0631931
2_50.mat,0.0689025
2_51.mat,0.0983417
2_52.mat,0.0898852
2_53.mat,0.061637
2_54.mat,0.0634748
2_55.mat,0.110906
2_56.mat,0.0612893
2_57.mat,0.0778769
2_58.mat,0.0763449
2_59.mat,0.0961542
2_60.mat,0.0682238
2_61.mat,0.105936
2_62.mat,0.123683
2_63.mat,0.0480268
2_64.mat,0.0633212
2_65.mat,0.0985432
2_66.mat,0.103989
2_67.mat,0.115596
2_68.mat,0.0833384
2_69.mat,0.0511949
2_70.mat,0.0539125
2_71.mat,0.0523443
2_72.mat,0.0495902
2_73.mat,0.101724
2_74.mat,0.0606338
2_75.mat,0.0523358
2_76.mat,0.119784
2_77.mat,0.095054
2_78.mat,0.0545628
2_79.mat,0.055781
2_80.mat,0.0437829
2_81.mat,0.054701
2_82.mat,0.104956
2_83.mat,0.0568602
2_84.mat,0.0607085
2_85.mat,0.0684942
2_86.mat,0.0859493
2_87.mat,0.135746
2_88.mat,0.0609692
2_89.mat,0.0539539
2_90.mat,0.0604279
2_91.mat,0.0382934
2_92.mat,0.107468
2_93.mat,0.0607634
2_94.mat,0.0607026
2_95.mat,0.0553045
2_96.mat,0.0965354
2_97.mat,0.0848565
2_98.mat,0.153016
2_99.mat,0.0687392
2_100.mat,0.106769
2_101.mat,0.0666858
2_102.mat,0.0780899
2_103.mat,0.0707578
2_104.mat,0.0616539
2_105.mat,0.0691456
2_106.mat,0.0652618
2_107.mat,0.0771328
2_108.mat,0.0720731
2_109.mat,0.055601
2_110.mat,0.0724508
2_111.mat,0.060719
2_112.mat,0.0556266
2_113.mat,0.0738593
2_114.mat,0.0533459
2_115.mat,0.068802
2_116.mat,0.087804
2_117.mat,0.0708281
2_118.mat,0.066613
2_119.mat,0.0617399
2_120.mat,0.0816073
2_121.mat,0.0765642
2_122.mat,0.0872951
2_123.mat,0.0704969
2_124.mat,0.0915375
2_125.mat,0.0724206
2_126.mat,0.0863222
2_127.mat,0.0666722
2_128.mat,0.0871347
2_129.mat,0.0926437
2_130.mat,0.0663152
2_131.mat,0.0666858
2_132.mat,0.112045
2_133.mat,0.0902853
2_134.mat,0.0411151
2_135.mat,0.0587586
2_136.mat,0.0711549
2_137.mat,0.0752203
2_138.mat,0.051226
2_139.mat,0.0489135
2_140.mat,0.0869681
2_141.mat,0.0491484
2_142.mat,0.0678619
2_143.mat,0.0563073
2_144.mat,0.0805301
2_145.mat,0.0700712
2_146.mat,0.0521721
2_147.mat,0.0752516
2_148.mat,0.0770501
2_149.mat,0.0667745
2_150.mat,0.0957692
2_151.mat,0.0772116
2_152.mat,0.0469548
2_153.mat,0.0666858
2_154.mat,0.0919563
2_155.mat,0.084149
2_156.mat,0.0705661
2_157.mat,0.0833573
2_158.mat,0.0729431
2_159.mat,0.0431593
2_160.mat,0.0836496
2_161.mat,0.0762043
2_162.mat,0.0765652
2_163.mat,0.0834556
2_164.mat,0.0531974
2_165.mat,0.0642876
2_166.mat,0.0840304
2_167.mat,0.0748451
2_168.mat,0.0674237
2_169.mat,0.0733323
2_170.mat,0.0472127
2_171.mat,0.104736
2_172.mat,0.0528045
2_173.mat,0.0766615
2_174.mat,0.0460291
2_175.mat,0.0784641
2_176.mat,0.114776
2_177.mat,0.0525297
2_178.mat,0.111927
2_179.mat,0.0591392
2_180.mat,0.103735
2_181.mat,0.042696
2_182.mat,0.106553
2_183.mat,0.0509909
2_184.mat,0.0864196
2_185.mat,0.0643682
2_186.mat,0.0725161
2_187.mat,0.0511705
2_188.mat,0.0644787
2_189.mat,0.0544169
2_190.mat,0.0615224
2_191.mat,0.0569824
2_192.mat,0.0922841
2_193.mat,0.0666858
2_194.mat,0.0715019
2_195.mat,0.0576976
2_196.mat,0.0726681
2_197.mat,0.0570013
2_198.mat,0.0605639
2_199.mat,0.0955827
2_200.mat,0.0668157
2_201.mat,0.0870392
2_202.mat,0.10636
2_203.mat,0.0526778
2_204.mat,0.0666858
2_205.mat,0.0724486
2_206.mat,0.0495759
2_207.mat,0.0578053
2_208.mat,0.0499099
2_209.mat,0.0558155
2_210.mat,0.0555284
2_211.mat,0.0444076
2_212.mat,0.0652704
2_213.mat,0.141602
2_214.mat,0.0722384
2_215.mat,0.0517097
2_216.mat,0.0641505
2_217.mat,0.0455901
2_218.mat,0.101302
2_219.mat,0.0946123
2_220.mat,0.0594992
2_221.mat,0.0952328
2_222.mat,0.043519
2_223.mat,0.069911
2_224.mat,0.0693411
2_225.mat,0.03535
2_226.mat,0.0426438
2_227.mat,0.083582
2_228.mat,0.086627
2_229.mat,0.144391
2_230.mat,0.0618987
2_231.mat,0.0754984
2_232.mat,0.0875802
2_233.mat,0.0461677
2_234.mat,0.0510538
2_235.mat,0.0594455
2_236.mat,0.0825132
2_237.mat,0.100871
2_238.mat,0.0496346
2_239.mat,0.0715896
2_240.mat,0.13393
2_241.mat,0.0594852
2_242.mat,0.0793513
2_243.mat,0.0822139
2_244.mat,0.0628335
2_245.mat,0.0625101
2_246.mat,0.0919864
2_247.mat,0.096692
2_248.mat,0.111511
2_249.mat,0.0692155
2_250.mat,0.0799505
2_251.mat,0.0529277
2_252.mat,0.0464733
2_253.mat,0.0557651
2_254.mat,0.0605541
2_255.mat,0.0548487
2_256.mat,0.1097
2_257.mat,0.0885011
2_258.mat,0.0607865
2_259.mat,0.0836027
2_260.mat,0.0630578
2_261.mat,0.0569636
2_262.mat,0.0700675
2_263.mat,0.074754
2_264.mat,0.0537829
2_265.mat,0.0529758
2_266.mat,0.0371814
2_267.mat,0.0713024
2_268.mat,0.079722
2_269.mat,0.0451404
2_270.mat,0.0556357
2_271.mat,0.0697385
2_272.mat,0.103829
2_273.mat,0.0726216
2_274.mat,0.0440391
2_275.mat,0.0635889
2_276.mat,0.0470255
2_277.mat,0.0654152
2_278.mat,0.0606406
2_279.mat,0.0479047
2_280.mat,0.0769041
2_281.mat,0.0739673
2_282.mat,0.0847792
2_283.mat,0.0450805
2_284.mat,0.078084
2_285.mat,0.0531548
2_286.mat,0.0753592
2_287.mat,0.0896725
2_288.mat,0.0807583
2_289.mat,0.0509155
2_290.mat,0.0590606
2_291.mat,0.0760204
2_292.mat,0.0607903
2_293.mat,0.0650202
2_294.mat,0.0511529
2_295.mat,0.052528
2_296.mat,0.0521401
2_297.mat,0.0530187
2_298.mat,0.0741759
2_299.mat,0.0620498
2_300.mat,0.0406753
2_301.mat,0.0627646
2_302.mat,0.0648302
2_303.mat,0.0590278
2_304.mat,0.080609
2_305.mat,0.0935471
2_306.mat,0.0534295
2_307.mat,0.0666858
2_308.mat,0.101525
2_309.mat,0.0722151
2_310.mat,0.0923105
2_311.mat,0.0579931
2_312.mat,0.090071
2_313.mat,0.0970441
2_314.mat,0.0806365
2_315.mat,0.0673551
2_316.mat,0.136969
2_317.mat,0.0876162
2_318.mat,0.0494036
2_319.mat,0.0784803
2_320.mat,0.069333
2_321.mat,0.0910924
2_322.mat,0.105315
2_323.mat,0.1007
2_324.mat,0.0620398
2_325.mat,0.0664964
2_326.mat,0.0677095
2_327.mat,0.0740859
2_328.mat,0.05767
2_329.mat,0.0490221
2_330.mat,0.0666858
2_331.mat,0.0778435
2_332.mat,0.0408204
2_333.mat,0.0957291
2_334.mat,0.0733666
2_335.mat,0.0466695
2_336.mat,0.0891207
2_337.mat,0.0564693
2_338.mat,0.0589231
2_339.mat,0.0707795
2_340.mat,0.0692129
2_341.mat,0.0859932
2_342.mat,0.0720895
2_343.mat,0.053002
2_344.mat,0.0566084
2_345.mat,0.0659228
2_346.mat,0.0397236
2_347.mat,0.0444016
2_348.mat,0.0742106
2_349.mat,0.0666858
2_350.mat,0.060165
2_351.mat,0.0815546
2_352.mat,0.0550624
2_353.mat,0.206192
2_354.mat,0.0416718
2_355.mat,0.0584012
2_356.mat,0.0789957
2_357.mat,0.0450181
2_358.mat,0.0605557
2_359.mat,0.050216
2_360.mat,0.0789412
2_361.mat,0.063489
2_362.mat,0.0698077
2_363.mat,0.0738163
2_364.mat,0.0892863
2_365.mat,0.0679183
2_366.mat,0.0783236
2_367.mat,0.0666858
2_368.mat,0.133475
2_369.mat,0.109351
2_370.mat,0.136103
2_371.mat,0.0759907
2_372.mat,0.0617701
2_373.mat,0.0558118
2_374.mat,0.0823347
2_375.mat,0.0757655
2_376.mat,0.084698
2_377.mat,0.0678491
2_378.mat,0.0512683
2_379.mat,0.0695782
2_380.mat,0.0479461
2_381.mat,0.0438621
2_382.mat,0.0996666
2_383.mat,0.0666858
2_384.mat,0.0742157
2_385.mat,0.0679895
2_386.mat,0.0711199
2_387.mat,0.053367
2_388.mat,0.0473611
2_389.mat,0.0903553
2_390.mat,0.0589677
2_391.mat,0.0970531
2_392.mat,0.0808707
2_393.mat,0.0835371
2_394.mat,0.087248
2_395.mat,0.106801
2_396.mat,0.055976
2_397.mat,0.100164
2_398.mat,0.0413491
2_399.mat,0.0447829
2_400.mat,0.096334
2_401.mat,0.0728368
2_402.mat,0.047007
2_403.mat,0.0605808
2_404.mat,0.0641157
2_405.mat,0.0905736
2_406.mat,0.0603815
2_407.mat,0.0965744
2_408.mat,0.0850849
2_409.mat,0.0620731
2_410.mat,0.121789
2_411.mat,0.0747143
2_412.mat,0.0605071
2_413.mat,0.109267
2_414.mat,0.0666858
2_415.mat,0.0893979
2_416.mat,0.0539705
2_417.mat,0.0374166
2_418.mat,0.0694712
2_419.mat,0.064001
2_420.mat,0.0488715
2_421.mat,0.0972529
2_422.mat,0.0753173
2_423.mat,0.0588436
2_424.mat,0.109603
2_425.mat,0.0650507
2_426.mat,0.0885747
2_427.mat,0.0564091
2_428.mat,0.0686307
2_429.mat,0.0622664
2_430.mat,0.158913
2_431.mat,0.0467079
2_432.mat,0.0516883
2_433.mat,0.0931485
2_434.mat,0.112058
2_435.mat,0.0862622
2_436.mat,0.0705313
2_437.mat,0.0635891
2_438.mat,0.090924
2_439.mat,0.0636299
2_440.mat,0.0925069
2_441.mat,0.0683277
2_442.mat,0.0755969
2_443.mat,0.0715384
2_444.mat,0.0498002
2_445.mat,0.0467072
2_446.mat,0.0507421
2_447.mat,0.0925252
2_448.mat,0.216453
2_449.mat,0.0900524
2_450.mat,0.0517228
2_451.mat,0.124362
2_452.mat,0.0522316
2_453.mat,0.0648955
2_454.mat,0.0653174
2_455.mat,0.0970651
2_456.mat,0.122681
2_457.mat,0.0874098
2_458.mat,0.057088
2_459.mat,0.0642935
2_460.mat,0.0900481
2_461.mat,0.0450944
2_462.mat,0.0675322
2_463.mat,0.0821872
2_464.mat,0.0478793
2_465.mat,0.0674994
2_466.mat,0.0698456
2_467.mat,0.0776261
2_468.mat,0.0588313
2_469.mat,0.0669655
2_470.mat,0.0526828
2_471.mat,0.0579996
2_472.mat,0.0730918
2_473.mat,0.0764403
2_474.mat,0.0759267
2_475.mat,0.0905015
2_476.mat,0.0864087
2_477.mat,0.0526129
2_478.mat,0.0626494
2_479.mat,0.0536148
2_480.mat,0.0788833
2_481.mat,0.059785
2_482.mat,0.0956561
2_483.mat,0.0809419
2_484.mat,0.0494033
2_485.mat,0.0754095
2_486.mat,0.0572298
2_487.mat,0.0823826
2_488.mat,0.0412125
2_489.mat,0.0657714
2_490.mat,0.0577985
2_491.mat,0.0560452
2_492.mat,0.0722826
2_493.mat,0.054679
2_494.mat,0.0682976
2_495.mat,0.0585616
2_496.mat,0.0617187
2_497.mat,0.0855233
2_498.mat,0.0489796
2_499.mat,0.0656927
2_500.mat,0.050531
2_501.mat,0.0861131
2_502.mat,0.0590268
2_503.mat,0.0510594
2_504.mat,0.0682361
2_505.mat,0.0783568
2_506.mat,0.089297
2_507.mat,0.0618873
2_508.mat,0.0902554
2_509.mat,0.0596499
2_510.mat,0.0617532
2_511.mat,0.0505183
2_512.mat,0.121562
2_513.mat,0.0634775
2_514.mat,0.0686649
2_515.mat,0.0733326
2_516.mat,0.0571839
2_517.mat,0.0724039
2_518.mat,0.0556879
2_519.mat,0.0569141
2_520.mat,0.0705051
2_521.mat,0.0479593
2_522.mat,0.0589634
2_523.mat,0.0728206
2_524.mat,0.0666792
2_525.mat,0.0782074
2_526.mat,0.090764
2_527.mat,0.0513153
2_528.mat,0.0483432
2_529.mat,0.052595
2_530.mat,0.0657224
2_531.mat,0.0636508
2_532.mat,0.0838841
2_533.mat,0.079477
2_534.mat,0.0823236
2_535.mat,0.0666169
2_536.mat,0.0597667
2_537.mat,0.0629167
2_538.mat,0.0658312
2_539.mat,0.0633114
2_540.mat,0.0836526
2_541.mat,0.0813809
2_542.mat,0.0550366
2_543.mat,0.0808004
2_544.mat,0.0780407
2_545.mat,0.062476
2_546.mat,0.136999
2_547.mat,0.069646
2_548.mat,0.0734627
2_549.mat,0.0548331
2_550.mat,0.080735
2_551.mat,0.0630206
2_552.mat,0.0966973
2_553.mat,0.0539249
2_554.mat,0.0863708
2_555.mat,0.0854522
2_556.mat,0.0787638
2_557.mat,0.04776
2_558.mat,0.0737578
2_559.mat,0.0428611
2_560.mat,0.0369707
2_561.mat,0.0729238
2_562.mat,0.076012
2_563.mat,0.0714841
2_564.mat,0.0593158
2_565.mat,0.0599758
2_566.mat,0.0660106
2_567.mat,0.124121
2_568.mat,0.159274
2_569.mat,0.0655436
2_570.mat,0.0626242
2_571.mat,0.0609372
2_572.mat,0.0418003
2_573.mat,0.0598396
2_574.mat,0.0567435
2_575.mat,0.0605838
2_576.mat,0.065467
2_577.mat,0.0606996
2_578.mat,0.102769
2_579.mat,0.0472642
2_580.mat,0.0683603
2_581.mat,0.0482508
2_582.mat,0.122916
2_583.mat,0.0851764
2_584.mat,0.0588597
2_585.mat,0.120104
2_586.mat,0.0520553
2_587.mat,0.0814482
2_588.mat,0.0661283
2_589.mat,0.0553424
2_590.mat,0.0706891
2_591.mat,0.0814768
2_592.mat,0.0843359
2_593.mat,0.0708718
2_594.mat,0.0410961
2_595.mat,0.0697548
2_596.mat,0.0776921
2_597.mat,0.0647572
2_598.mat,0.141394
2_599.mat,0.0537122
2_600.mat,0.061947
2_601.mat,0.137717
2_602.mat,0.044468
2_603.mat,0.0647954
2_604.mat,0.0604225
2_605.mat,0.0913522
2_606.mat,0.075584
2_607.mat,0.061282
2_608.mat,0.0546059
2_609.mat,0.0602998
2_610.mat,0.0614452
2_611.mat,0.147963
2_612.mat,0.0874435
2_613.mat,0.0527275
2_614.mat,0.0602554
